margin_band,meaningful_n,net_return_sum,abs_return_sum,threshold,meaningful_pct
<-0.30,35,0.1000000000000005,0.7000000000000036,0.45,0.056818181818181816
"[-0.30,-0.20)",28,-0.0400000000000002,0.5600000000000029,0.45,0.045454545454545456
"[-0.20,-0.10)",58,0.1600000000000008,1.1600000000000057,0.45,0.09415584415584416
"[-0.10,0.00)",103,0.1000000000000005,2.06000000000001,0.45,0.1672077922077922
"[0.00,0.10)",203,0.5000000000000026,4.06000000000002,0.45,0.32954545454545453
"[0.10,0.20)",136,0.5600000000000028,2.720000000000014,0.45,0.22077922077922077
"[0.20,0.30)",24,0.0800000000000004,0.4800000000000024,0.45,0.03896103896103896
>=0.30,29,-0.1000000000000005,0.5800000000000031,0.45,0.04707792207792208
<-0.30,20,0.0400000000000002,0.40000000000000213,0.5,0.06756756756756757
"[-0.30,-0.20)",20,-0.0800000000000004,0.40000000000000213,0.5,0.06756756756756757
"[-0.20,-0.10)",34,0.1200000000000006,0.6800000000000035,0.5,0.11486486486486487
"[-0.10,0.00)",35,-0.0600000000000003,0.7000000000000036,0.5,0.11824324324324324
"[0.00,0.10)",59,0.26000000000000134,1.1800000000000057,0.5,0.19932432432432431
"[0.10,0.20)",82,0.3600000000000018,1.6400000000000081,0.5,0.27702702702702703
"[0.20,0.30)",19,0.0600000000000003,0.380000000000002,0.5,0.06418918918918919
>=0.30,27,-0.0600000000000003,0.5400000000000028,0.5,0.09121621621621621
<-0.30,10,0.0400000000000002,0.200000000000001,0.55,0.12345679012345678
"[-0.30,-0.20)",4,0.0,0.0800000000000004,0.55,0.04938271604938271
"[-0.20,-0.10)",14,0.0400000000000002,0.28000000000000147,0.55,0.1728395061728395
"[-0.10,0.00)",5,-0.1000000000000005,0.1000000000000005,0.55,0.06172839506172839
"[0.00,0.10)",1,-0.0200000000000001,0.0200000000000001,0.55,0.012345679012345678
"[0.10,0.20)",17,0.1000000000000005,0.34000000000000175,0.55,0.20987654320987653
"[0.20,0.30)",8,0.0,0.1600000000000008,0.55,0.09876543209876543
>=0.30,22,-0.1200000000000006,0.4400000000000024,0.55,0.2716049382716049
<-0.30,4,0.0400000000000002,0.0800000000000004,0.6,0.11428571428571428
"[-0.30,-0.20)",0,0.0,0.0,0.6,0.0
"[-0.20,-0.10)",5,0.0200000000000001,0.1000000000000005,0.6,0.14285714285714285
"[-0.10,0.00)",4,-0.0800000000000004,0.0800000000000004,0.6,0.11428571428571428
"[0.00,0.10)",0,0.0,0.0,0.6,0.0
"[0.10,0.20)",2,0.0400000000000002,0.0400000000000002,0.6,0.05714285714285714
"[0.20,0.30)",5,0.0200000000000001,0.1000000000000005,0.6,0.14285714285714285
>=0.30,15,-0.1000000000000005,0.3000000000000016,0.6,0.42857142857142855
