split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1413,2022-04-01T12:42:00+00:00,2022-04-01T13:53:00+00:00,2022-04-01T15:36:00+00:00,-1,1,0.5583640933036804,0.4416359066963196,0.5583640933036804,-0.18888109922409058,0.045644305646419525,0.2345254048705101,0.11672818660736084,1,0,0.40817248499362563,0,1,0.0,-0.009311415105184368,-0.009311415105184368,0.0
test,0,AAPL,1414,2022-04-01T13:53:00+00:00,2022-04-01T15:36:00+00:00,2022-04-01T15:36:00+00:00,-1,1,0.5483881831169128,0.45161181688308716,0.5483881831169128,-0.12696599960327148,0.0671943724155426,0.1941603720188141,0.09677636623382568,1,0,0.4013438587487095,0,1,0.0,-0.0033249486801398714,-0.0033249486801398714,0.0
test,0,AAPL,1415,2022-04-01T15:36:00+00:00,2022-04-01T19:50:00+00:00,2022-04-01T19:50:00+00:00,-1,1,0.5637818574905396,0.43621814250946045,0.5637818574905396,-0.10880859196186066,0.14771634340286255,0.2565249353647232,0.1275637149810791,1,1,0.4728168203614375,0,1,0.0,0.008471625855866357,0.008471625855866357,0.0
test,0,AAPL,1417,2022-04-04T13:34:00+00:00,2022-04-04T13:54:00+00:00,2022-04-04T13:54:00+00:00,-1,1,0.5228517651557922,0.4771481454372406,0.5228517651557922,-0.03394775465130806,0.05752318724989891,0.09147094190120697,0.045703619718551636,1,1,0.37571935697638276,0,1,0.0,0.009997159897756267,0.009997159897756267,0.0
test,0,AAPL,1419,2022-04-05T08:00:00+00:00,2022-04-05T14:08:00+00:00,2022-04-05T16:28:00+00:00,-1,1,0.7684217095375061,0.2315782606601715,0.7684217095375061,-0.5356298089027405,0.6637910008430481,1.1994208097457886,0.5368434488773346,1,0,0.5407221848073988,0,1,0.0,-0.01776507509527005,-0.01776507509527005,0.0
test,0,AAPL,1420,2022-04-05T14:08:00+00:00,2022-04-05T16:28:00+00:00,2022-04-05T16:28:00+00:00,-1,1,0.7238717675209045,0.27612826228141785,0.7238717675209045,-0.4258556365966797,0.5378931164741516,0.9637487530708313,0.4477435052394867,1,0,0.5742260961995687,1,2,1.0,-0.008541690236452036,-0.008541690236452036,-0.008541690236452036
test,0,AAPL,1423,2022-04-06T11:51:00+00:00,2022-04-06T13:52:00+00:00,2022-04-06T17:33:00+00:00,-1,0,0.5488131642341614,0.5488131642341614,0.4511868357658386,0.004271320998668671,-0.19160521030426025,-0.19587653130292892,-0.09762632846832275,1,1,0.40707415743198627,0,1,0.0,-0.0028990549080999592,0.0028990549080999592,0.0
test,0,AAPL,1424,2022-04-06T13:52:00+00:00,2022-04-06T17:33:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5873751044273376,0.5873751044273376,0.41262495517730713,0.08217387646436691,-0.27095070481300354,-0.35312458127737045,-0.17475014925003052,1,0,0.44161208438940225,0,1,0.0,0.002510655689846315,-0.002510655689846315,0.0
test,0,AAPL,1425,2022-04-06T17:33:00+00:00,2022-04-06T18:15:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5842111706733704,0.5842111706733704,0.41578876972198486,0.08595812320709229,-0.25412702560424805,-0.34008514881134033,-0.1684224009513855,1,1,0.423087631906316,0,1,0.0,-0.0015119795301233969,0.0015119795301233969,0.0
test,0,AAPL,1426,2022-04-06T18:15:00+00:00,2022-04-06T18:33:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.6212859153747559,0.6212859153747559,0.37871408462524414,0.1445140242576599,-0.3504957854747772,-0.49500980973243713,-0.24257183074951172,1,0,0.4829095640367164,0,1,0.0,0.0020426028596439703,-0.0020426028596439703,0.0
test,0,AAPL,1427,2022-04-06T18:33:00+00:00,2022-04-06T19:27:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.6591612696647644,0.6591612696647644,0.340838760137558,0.2418985813856125,-0.417660117149353,-0.6595586985349655,-0.3183225095272064,1,1,0.5421609523470982,0,1,0.0,-0.006653167486259796,0.006653167486259796,0.0
test,0,AAPL,1430,2022-04-07T11:08:00+00:00,2022-04-07T14:00:00+00:00,2022-04-07T17:59:00+00:00,-1,0,0.7146803140640259,0.7146803140640259,0.2853196859359741,0.4107067286968231,-0.5075182914733887,-0.9182250201702118,-0.42936062812805176,1,1,0.5131596221992673,0,1,0.0,-0.005503417912177135,0.005503417912177135,0.0
test,0,AAPL,1431,2022-04-07T14:00:00+00:00,2022-04-07T15:11:00+00:00,2022-04-07T17:59:00+00:00,-1,0,0.6633536219596863,0.6633536219596863,0.33664634823799133,0.306425541639328,-0.3718497157096863,-0.6782752573490143,-0.32670727372169495,1,1,0.48624001052526916,0,1,0.0,-0.006596840460621577,0.006596840460621577,0.0
test,0,AAPL,1432,2022-04-07T15:11:00+00:00,2022-04-07T17:59:00+00:00,2022-04-07T19:40:00+00:00,-1,0,0.6694902181625366,0.6694902181625366,0.3305097818374634,0.29859596490859985,-0.40728431940078735,-0.7058802843093872,-0.33898043632507324,1,0,0.5550941682431773,1,0,1.0,0.0129482945079356,-0.0129482945079356,-0.0129482945079356
test,0,AAPL,1433,2022-04-07T17:59:00+00:00,2022-04-07T19:40:00+00:00,2022-04-07T19:40:00+00:00,-1,0,0.7078726887702942,0.7078726887702942,0.2921272814273834,0.37807831168174744,-0.5069962739944458,-0.8850745856761932,-0.41574540734291077,1,0,0.5200551998125224,0,1,0.0,0.009437259699405828,-0.009437259699405828,0.0
test,0,AAPL,1435,2022-04-08T13:30:00+00:00,2022-04-08T13:54:00+00:00,2022-04-08T15:01:00+00:00,-1,0,0.6975219249725342,0.6975219249725342,0.30247804522514343,0.34854188561439514,-0.48698335886001587,-0.835525244474411,-0.39504387974739075,1,1,0.580701643125112,1,0,1.0,-0.0020412924297211845,0.0020412924297211845,0.0020412924297211845
test,0,AAPL,1436,2022-04-08T13:54:00+00:00,2022-04-08T15:01:00+00:00,2022-04-08T18:04:00+00:00,-1,0,0.71504807472229,0.71504807472229,0.2849518954753876,0.37613770365715027,-0.5438916683197021,-0.9200293719768524,-0.43009617924690247,1,0,0.5332020902156103,0,1,0.0,0.0017969716608731917,-0.0017969716608731917,0.0
test,0,AAPL,1437,2022-04-08T15:01:00+00:00,2022-04-08T18:04:00+00:00,2022-04-08T18:04:00+00:00,-1,0,0.7201429009437561,0.7201429009437561,0.2798571288585663,0.38461703062057495,-0.5605534315109253,-0.9451704621315002,-0.4402857720851898,1,1,0.5084518006040113,0,1,0.0,-0.006108253448679073,0.006108253448679073,0.0
test,0,AAPL,1440,2022-04-11T13:39:00+00:00,2022-04-11T14:49:00+00:00,2022-04-11T14:49:00+00:00,-1,0,0.6158164739608765,0.6158164739608765,0.3841835558414459,0.16627070307731628,-0.30555784702301025,-0.47182855010032654,-0.23163291811943054,1,1,0.40472260575522995,0,1,0.0,-0.0066347878063360045,0.0066347878063360045,0.0
