split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1413,2022-04-01T12:42:00+00:00,2022-04-01T13:53:00+00:00,2022-04-01T15:36:00+00:00,-1,1,0.5695391297340393,0.4304608702659607,0.5695391297340393,-0.17593497037887573,0.10403606295585632,0.27997103333473206,0.1390782594680786,1,0,0.4744708416297654,0,1,0.0,-0.009311415105184368,-0.009311415105184368,0.0
test,0,AAPL,1414,2022-04-01T13:53:00+00:00,2022-04-01T15:36:00+00:00,2022-04-01T15:36:00+00:00,-1,1,0.5373966097831726,0.46260344982147217,0.5373966097831726,-0.08698686212301254,0.06287931650876999,0.14986617863178253,0.07479315996170044,1,0,0.4368829104621567,0,1,0.0,-0.0033249486801398714,-0.0033249486801398714,0.0
test,0,AAPL,1415,2022-04-01T15:36:00+00:00,2022-04-01T19:50:00+00:00,2022-04-01T19:50:00+00:00,-1,1,0.5597313046455383,0.44026872515678406,0.5597313046455383,-0.08994400501251221,0.1501275599002838,0.24007156491279602,0.11946257948875427,1,1,0.47214377698751264,0,1,0.0,0.008471625855866357,0.008471625855866357,0.0
test,0,AAPL,1417,2022-04-04T13:34:00+00:00,2022-04-04T13:54:00+00:00,2022-04-04T13:54:00+00:00,-1,1,0.5201553106307983,0.47984468936920166,0.5201553106307983,-0.015437480993568897,0.06522750109434128,0.08066498208791018,0.04031062126159668,1,1,0.3729738861851608,0,1,0.0,0.009997159897756267,0.009997159897756267,0.0
test,0,AAPL,1419,2022-04-05T08:00:00+00:00,2022-04-05T14:08:00+00:00,2022-04-05T16:28:00+00:00,-1,1,0.6470045447349548,0.35299545526504517,0.6470045447349548,-0.25050774216651917,0.35539039969444275,0.6058981418609619,0.29400908946990967,1,0,0.556061805003179,1,2,1.0,-0.01776507509527005,-0.01776507509527005,-0.01776507509527005
test,0,AAPL,1420,2022-04-05T14:08:00+00:00,2022-04-05T16:28:00+00:00,2022-04-05T16:28:00+00:00,-1,1,0.5808643102645874,0.4191356599330902,0.5808643102645874,-0.1399037092924118,0.18641887605190277,0.3263225853443146,0.1617286503314972,1,0,0.5689076893854561,1,2,1.0,-0.008541690236452036,-0.008541690236452036,-0.008541690236452036
test,0,AAPL,1423,2022-04-06T11:51:00+00:00,2022-04-06T13:52:00+00:00,2022-04-06T17:33:00+00:00,-1,0,0.5575465559959412,0.5575465559959412,0.4424534738063812,0.03909197449684143,-0.19211871922016144,-0.23121069371700287,-0.11509308218955994,1,1,0.410830471763206,0,1,0.0,-0.0028990549080999592,0.0028990549080999592,0.0
test,0,AAPL,1424,2022-04-06T13:52:00+00:00,2022-04-06T17:33:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5670557618141174,0.5670557618141174,0.4329442083835602,0.06600755453109741,-0.20384113490581512,-0.26984868943691254,-0.13411155343055725,1,0,0.4431060569093962,0,1,0.0,0.002510655689846315,-0.002510655689846315,0.0
test,0,AAPL,1425,2022-04-06T17:33:00+00:00,2022-04-06T18:15:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5614171028137207,0.5614171028137207,0.4385828375816345,0.06549572944641113,-0.18141965568065643,-0.24691538512706757,-0.12283426523208618,1,1,0.4276854903277253,0,1,0.0,-0.0015119795301233969,0.0015119795301233969,0.0
test,0,AAPL,1426,2022-04-06T18:15:00+00:00,2022-04-06T18:33:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5780892372131348,0.5780892372131348,0.42191073298454285,0.10651496797800064,-0.20841947197914124,-0.3149344399571419,-0.15617850422859192,1,0,0.4692323112170961,0,1,0.0,0.0020426028596439703,-0.0020426028596439703,0.0
