split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1997,2021-07-02T13:01:00+00:00,2021-07-02T16:09:00+00:00,2021-07-02T16:09:00+00:00,-1,0,0.7828351855278015,0.7828351855278015,0.2171647995710373,0.653689980506897,-0.6285756230354309,-1.2822656035423279,-0.5656703859567642,1,0,0.5177807937698623,0,1,0.0,0.006146059291395475,-0.006146059291395475,0.0
test,0,AAPL,1999,2021-07-06T13:30:00+00:00,2021-07-06T13:46:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.8697445392608643,0.8697445392608643,0.13025547564029694,0.9297749996185303,-0.9689267873764038,-1.898701786994934,-0.7394890636205673,1,0,0.4929493306799807,0,1,0.0,0.006539199658824479,-0.006539199658824479,0.0
test,0,AAPL,2000,2021-07-06T13:46:00+00:00,2021-07-06T15:15:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.8454265594482422,0.8454265594482422,0.1545734703540802,0.8299474716186523,-0.8692243099212646,-1.699171781539917,-0.690853089094162,1,1,0.6266262112392005,1,0,1.0,-0.0014807502467915636,0.0014807502467915636,0.0014807502467915636
test,0,AAPL,2001,2021-07-06T15:15:00+00:00,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.7799514532089233,0.7799514532089233,0.22004854679107666,0.6316100358963013,-0.6337733864784241,-1.2653834223747253,-0.5599029064178467,1,0,0.5636436272874866,1,0,1.0,0.0016976727735729582,-0.0016976727735729582,-0.0016976727735729582
test,0,AAPL,2002,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.7825862765312195,0.7825862765312195,0.21741370856761932,0.6097128987312317,-0.671089231967926,-1.2808021306991577,-0.5651725679636002,1,0,0.5579490506170031,1,0,1.0,0.008330959840501395,-0.008330959840501395,-0.008330959840501395
test,0,AAPL,2004,2021-07-07T08:03:00+00:00,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,-1,0,0.7633296251296997,0.7633296251296997,0.2366703599691391,0.5913158655166626,-0.5797058343887329,-1.1710216999053955,-0.5266592651605606,1,0,0.5262385319955444,0,1,0.0,0.0009103641456582313,-0.0009103641456582313,0.0
test,0,AAPL,2005,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,-1,0,0.796252965927124,0.796252965927124,0.20374703407287598,0.6853512525558472,-0.6776864528656006,-1.3630377054214478,-0.592505931854248,1,0,0.5860506235401164,1,0,1.0,0.00048516772941497904,-0.00048516772941497904,-0.00048516772941497904
test,0,AAPL,2006,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,2021-07-07T17:51:00+00:00,-1,0,0.7573294639587402,0.7573294639587402,0.24267059564590454,0.5831419229507446,-0.5549514889717102,-1.1380934119224548,-0.5146588683128357,1,0,0.5556978748564599,1,0,1.0,0.010005597537083731,-0.010005597537083731,-0.010005597537083731
test,0,AAPL,2009,2021-07-08T13:33:00+00:00,2021-07-08T13:45:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.7765533924102783,0.7765533924102783,0.2234465330839157,0.6377696394920349,-0.6079235076904297,-1.2456931471824646,-0.5531068593263626,1,0,0.49851630632308236,0,1,0.0,0.001260504201680521,-0.001260504201680521,0.0
test,0,AAPL,2010,2021-07-08T13:45:00+00:00,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.8215058445930481,0.8215058445930481,0.1784941554069519,0.7644490599632263,-0.7621341347694397,-1.526583194732666,-0.6430116891860962,1,0,0.5592950019592086,1,0,1.0,0.009033168666196198,-0.009033168666196198,-0.009033168666196198
test,0,AAPL,2011,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.783631443977356,0.783631443977356,0.21636849641799927,0.6572611331939697,-0.6296947002410889,-1.2869558334350586,-0.5672629475593567,1,0,0.5099261329685916,0,1,0.0,0.005343833497398333,-0.005343833497398333,0.0
test,0,AAPL,2012,2021-07-08T16:32:00+00:00,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.8566781878471375,0.8566781878471375,0.14332187175750732,0.8976770043373108,-0.8902922868728638,-1.7879692912101746,-0.7133563160896301,1,0,0.5957777755872155,1,0,1.0,0.017694782487061137,-0.017694782487061137,-0.017694782487061137
test,0,AAPL,2013,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.869005560874939,0.869005560874939,0.13099442422389984,0.9409879446029663,-0.9512067437171936,-1.89219468832016,-0.7380111366510391,1,0,0.5814459266287327,1,0,1.0,0.010380863104537754,-0.010380863104537754,-0.010380863104537754
