split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1163,2021-10-01T13:33:00+00:00,2021-10-01T14:15:00+00:00,2021-10-01T18:03:00+00:00,-1,1,0.5222594738006592,0.4777405858039856,0.5222594738006592,-0.044100966304540634,0.04499569907784462,0.08909666538238525,0.044518887996673584,1,1,0.3643991377560771,0,1,0.0,0.005113636363636355,0.005113636363636355,0.0
val,0,AAPL,1168,2021-10-04T08:35:00+00:00,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.697290301322937,0.697290301322937,0.302709698677063,0.5248690247535706,-0.30955860018730164,-0.8344276249408722,-0.394580602645874,1,1,0.46751647719911127,0,1,0.0,-0.014184648036788082,0.014184648036788082,0.0
val,0,AAPL,1169,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.6725767254829407,0.6725767254829407,0.3274233043193817,0.45937058329582214,-0.2604917883872986,-0.7198623716831207,-0.34515342116355896,1,1,0.5187093208074481,0,1,0.0,-0.009278350515463966,0.009278350515463966,0.0
val,0,AAPL,1171,2021-10-05T08:30:00+00:00,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.583509087562561,0.583509087562561,0.41649100184440613,0.21481169760227203,-0.12238353490829468,-0.3371952325105667,-0.1670180857181549,1,0,0.4488980752003089,0,1,0.0,0.0172919948446226,-0.0172919948446226,0.0
val,0,AAPL,1172,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,2021-10-05T17:44:00+00:00,-1,1,0.5233597755432129,0.4766401946544647,0.5233597755432129,-0.01669251173734665,0.0768146812915802,0.09350719302892685,0.04671958088874817,1,1,0.38706739124736295,0,1,0.0,0.009629050596930002,0.009629050596930002,0.0
val,0,AAPL,1174,2021-10-06T08:00:00+00:00,2021-10-06T13:44:00+00:00,2021-10-06T14:21:00+00:00,-1,1,0.7345907688140869,0.2654092311859131,0.7345907688140869,-0.4164462089538574,0.6015943884849548,1.0180405974388123,0.46918153762817383,1,1,0.5496170500469488,0,1,0.0,0.006039689387402753,0.006039689387402753,0.0
val,0,AAPL,1175,2021-10-06T13:44:00+00:00,2021-10-06T14:01:00+00:00,2021-10-06T18:00:00+00:00,-1,1,0.6313294172286987,0.3686705529689789,0.6313294172286987,-0.20318607985973358,0.33473828434944153,0.5379243642091751,0.26265886425971985,1,1,0.4944803413614564,0,1,0.0,0.006494433342848962,0.006494433342848962,0.0
val,0,AAPL,1176,2021-10-06T14:01:00+00:00,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,-1,1,0.5268611907958984,0.47313883900642395,0.5268611907958984,0.009682863019406796,0.11723112314939499,0.1075482601299882,0.05372235178947449,1,1,0.3912741808833226,0,1,0.0,0.01778948507920473,0.01778948507920473,0.0
val,0,AAPL,1177,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.6481741070747375,0.6481741070747375,0.35182586312294006,0.46256712079048157,-0.14845597743988037,-0.6110230982303619,-0.2963482439517975,1,0,0.5647860386454273,0,1,0.0,0.008077197998570375,-0.008077197998570375,0.0
val,0,AAPL,1182,2021-10-08T12:38:00+00:00,2021-10-08T17:15:00+00:00,2021-10-08T17:15:00+00:00,-1,0,0.5893865823745728,0.5893865823745728,0.410613477230072,0.24994057416915894,-0.11148941516876221,-0.36142998933792114,-0.17877310514450073,1,1,0.41755416043818305,0,1,0.0,-0.00985084980922661,0.00985084980922661,0.0
val,0,AAPL,1184,2021-10-11T10:44:00+00:00,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.5545256733894348,0.5545256733894348,0.4454743564128876,0.16464544832706451,-0.054327961057424545,-0.21897340938448906,-0.10905131697654724,1,0,0.3994308937667968,0,1,0.0,0.018957011980267776,-0.018957011980267776,0.0
val,0,AAPL,1185,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.5892497897148132,0.5892497897148132,0.41075024008750916,0.27517277002334595,-0.08569207042455673,-0.3608648404479027,-0.17849954962730408,1,0,0.45459042824815626,0,1,0.0,0.010129942713427533,-0.010129942713427533,0.0
val,0,AAPL,1186,2021-10-11T14:19:00+00:00,2021-10-11T18:50:00+00:00,2021-10-11T18:50:00+00:00,-1,0,0.5596075654029846,0.5596075654029846,0.4403924345970154,0.17254656553268433,-0.06702294200658798,-0.2395695075392723,-0.11921513080596924,1,1,0.4327908198341318,0,1,0.0,-0.008645134518293105,0.008645134518293105,0.0
val,0,AAPL,1187,2021-10-11T18:50:00+00:00,2021-10-12T13:45:00+00:00,2021-10-12T13:45:00+00:00,-1,1,0.6512603163719177,0.3487396538257599,0.6512603163719177,-0.2921755611896515,0.33240821957588196,0.6245837807655334,0.30252066254615784,1,0,0.46754417019908556,0,1,0.0,-0.009069345611832086,-0.009069345611832086,0.0
val,0,AAPL,1191,2021-10-13T10:17:00+00:00,2021-10-13T13:48:00+00:00,2021-10-13T13:48:00+00:00,-1,1,0.7541740536689758,0.2458259016275406,0.7541740536689758,-0.46226614713668823,0.6587334275245667,1.1209995746612549,0.5083481520414352,1,0,0.6322201844676862,1,2,1.0,-0.006107087061496842,-0.006107087061496842,-0.006107087061496842
val,0,AAPL,1192,2021-10-13T13:48:00+00:00,2021-10-13T18:01:00+00:00,2021-10-13T18:01:00+00:00,-1,1,0.7339229583740234,0.26607704162597656,0.7339229583740234,-0.3905395567417145,0.6240785717964172,1.0146181285381317,0.4678459167480469,1,1,0.6098075016816944,1,2,1.0,0.0065018576736210094,0.0065018576736210094,0.0065018576736210094
val,0,AAPL,1194,2021-10-14T08:00:00+00:00,2021-10-14T14:05:00+00:00,2021-10-14T14:05:00+00:00,-1,1,0.5563459992408752,0.44365397095680237,0.5563459992408752,-0.07557123899459839,0.1507742553949356,0.226345494389534,0.11269202828407288,1,1,0.4100163289206509,0,1,0.0,0.009448596812861398,0.009448596812861398,0.0
val,0,AAPL,1197,2021-10-18T13:27:00+00:00,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,1,0,0.7782706618309021,0.7782706618309021,0.22172938287258148,0.882562518119812,-0.3730541467666626,-1.2556166648864746,-0.5565412789583206,2,0,0.5208508318956886,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
val,0,AAPL,1198,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,2021-10-18T18:49:00+00:00,-1,0,0.7922597527503967,0.7922597527503967,0.20774023234844208,0.9053012132644653,-0.43329963088035583,-1.3386008441448212,-0.5845195204019547,1,0,0.5822583106874414,0,1,0.0,0.010052160696397002,-0.010052160696397002,0.0
val,0,AAPL,1199,2021-10-18T18:49:00+00:00,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,1,0,0.7259330749511719,0.7259330749511719,0.2740669548511505,0.6013357043266296,-0.37274977564811707,-0.9740854799747467,-0.45186612010002136,2,0,0.5526556704229383,0,1,0.0,0.02,-0.02,0.0
val,0,AAPL,1200,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,2021-10-19T15:01:00+00:00,-1,0,0.6067317128181458,0.6067317128181458,0.39326831698417664,0.255607932806015,-0.17798662185668945,-0.43359455466270447,-0.21346339583396912,1,0,0.4880028740655184,0,1,0.0,0.009137674292676284,-0.009137674292676284,0.0
val,0,AAPL,1201,2021-10-19T15:01:00+00:00,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5212078094482422,0.4787921905517578,0.5212078094482422,-0.013847673311829567,0.07103448361158371,0.08488215692341328,0.042415618896484375,1,0,0.4348618597400695,0,1,0.0,-0.005634558626240967,-0.005634558626240967,0.0
val,0,AAPL,1202,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5114008188247681,0.4885992407798767,0.5114008188247681,0.05765532702207565,0.1032663956284523,0.04561106860637665,0.022801578044891357,1,0,0.4392685408171479,0,1,0.0,-0.00995124557536887,-0.00995124557536887,0.0
val,0,AAPL,1203,2021-10-20T17:30:00+00:00,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.500941812992096,0.49905824661254883,0.500941812992096,0.10275484621524811,0.10652200132608414,0.003767155110836029,0.0018835663795471191,1,1,0.4377024168740131,0,1,0.0,0.007960064759848747,0.007960064759848747,0.0
val,0,AAPL,1204,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,2021-10-21T19:36:00+00:00,-1,0,0.550114095211029,0.550114095211029,0.4498859643936157,0.23564277589321136,0.034511201083660126,-0.20113157480955124,-0.10022813081741333,1,0,0.5056433779547319,0,1,0.0,0.010072331508145613,-0.010072331508145613,0.0
val,0,AAPL,1206,2021-10-22T20:00:00+00:00,2021-10-25T14:25:00+00:00,2021-10-25T14:25:00+00:00,-1,1,0.5090894103050232,0.4909105896949768,0.5090894103050232,0.04335198923945427,0.0797135978937149,0.036361608654260635,0.018178820610046387,1,0,0.38186533414514906,0,1,0.0,-0.006459861382141227,-0.006459861382141227,0.0
val,0,AAPL,1209,2021-10-26T13:36:00+00:00,2021-10-26T14:11:00+00:00,2021-10-26T14:11:00+00:00,-1,1,0.5709470510482788,0.4290529787540436,0.5709470510482788,-0.11864431947469711,0.16707181930541992,0.28571613878011703,0.14189407229423523,1,0,0.3832951515383255,0,1,0.0,-0.007517796553788806,-0.007517796553788806,0.0
