split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1782,2021-10-01T13:33:00+00:00,2021-10-01T14:15:00+00:00,2021-10-01T18:03:00+00:00,-1,0,0.5352479815483093,0.5352479815483093,0.46475204825401306,0.006238298956304789,-0.13498784601688385,-0.14122614497318864,-0.07049593329429626,1,0,0.45195272530874486,0,1,0.0,0.005113636363636355,-0.005113636363636355,0.0
test,0,AAPL,1787,2021-10-04T08:35:00+00:00,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.5366535782814026,0.5366535782814026,0.46334636211395264,-0.0077619170770049095,-0.15463978052139282,-0.1468778634443879,-0.07330721616744995,1,1,0.4995578070555274,0,1,0.0,-0.014184648036788082,0.014184648036788082,0.0
test,0,AAPL,1788,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.5833118557929993,0.5833118557929993,0.41668811440467834,0.10115323960781097,-0.23523066937923431,-0.3363839089870453,-0.16662374138832092,1,1,0.5224442678639996,1,0,1.0,-0.009278350515463966,0.009278350515463966,0.009278350515463966
test,0,AAPL,1790,2021-10-05T08:30:00+00:00,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.579599142074585,0.579599142074585,0.42040085792541504,0.11056964099407196,-0.21055836975574493,-0.3211280107498169,-0.15919828414916992,1,0,0.5304314414455134,1,0,1.0,0.0172919948446226,-0.0172919948446226,-0.0172919948446226
test,0,AAPL,1791,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.5378166437149048,0.5378166437149048,0.4621833562850952,-0.014528562314808369,-0.16608455777168274,-0.15155599545687437,-0.07563328742980957,1,0,0.4854051016712913,0,1,0.0,0.009629050596930002,-0.009629050596930002,0.0
test,0,AAPL,1793,2021-10-06T08:00:00+00:00,2021-10-06T13:44:00+00:00,2021-10-06T14:21:00+00:00,-1,1,0.5225575566291809,0.4774424433708191,0.5225575566291809,-0.14933539927005768,-0.059043895453214645,0.09029150381684303,0.045115113258361816,1,1,0.45783606299428703,0,1,0.0,0.006039689387402753,0.006039689387402753,0.0
test,0,AAPL,1794,2021-10-06T13:44:00+00:00,2021-10-06T14:01:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.6015408635139465,0.6015408635139465,0.3984591066837311,0.11209660023450851,-0.29979297518730164,-0.41188957542181015,-0.20308175683021545,1,0,0.5402607433307227,1,0,1.0,0.006494433342848962,-0.006494433342848962,-0.006494433342848962
test,0,AAPL,1795,2021-10-06T14:01:00+00:00,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.5502040982246399,0.5502040982246399,0.44979584217071533,0.038920607417821884,-0.1625749170780182,-0.20149552449584007,-0.10040825605392456,1,0,0.484277702455686,0,1,0.0,0.01778948507920473,-0.01778948507920473,0.0
test,0,AAPL,1796,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.5550087690353394,0.5550087690353394,0.44499117136001587,0.03754923492670059,-0.18338021636009216,-0.22092945128679276,-0.11001759767532349,1,0,0.4707052551998181,0,1,0.0,0.008077197998570375,-0.008077197998570375,0.0
test,0,AAPL,1801,2021-10-08T12:38:00+00:00,2021-10-08T17:15:00+00:00,2021-10-08T17:15:00+00:00,-1,0,0.6304928660392761,0.6304928660392761,0.3695071041584015,0.18272170424461365,-0.3516102135181427,-0.5343319177627563,-0.26098576188087463,1,1,0.5762221425164067,1,0,1.0,-0.00985084980922661,0.00985084980922661,0.00985084980922661
test,0,AAPL,1803,2021-10-11T10:44:00+00:00,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.5907908082008362,0.5907908082008362,0.40920916199684143,0.13450711965560913,-0.23272846639156342,-0.36723558604717255,-0.18158164620399475,1,0,0.4907914045244853,0,1,0.0,0.018957011980267776,-0.018957011980267776,0.0
test,0,AAPL,1804,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.6270367503166199,0.6270367503166199,0.3729632496833801,0.20408578217029572,-0.31543946266174316,-0.5195252448320389,-0.25407350063323975,1,0,0.5878265449160847,1,0,1.0,0.010129942713427533,-0.010129942713427533,-0.010129942713427533
test,0,AAPL,1805,2021-10-11T14:19:00+00:00,2021-10-11T18:50:00+00:00,2021-10-11T18:50:00+00:00,-1,0,0.5582464337348938,0.5582464337348938,0.441753625869751,0.028785139322280884,-0.20526309311389923,-0.23404823243618011,-0.11649280786514282,1,1,0.5161025803931325,1,0,1.0,-0.008645134518293105,0.008645134518293105,0.008645134518293105
test,0,AAPL,1806,2021-10-11T18:50:00+00:00,2021-10-12T13:45:00+00:00,2021-10-12T13:45:00+00:00,-1,0,0.5163313746452332,0.5163313746452332,0.48366859555244446,-0.06425777077674866,-0.12960657477378845,-0.0653488039970398,-0.032662779092788696,1,1,0.47297081230880883,0,1,0.0,-0.009069345611832086,0.009069345611832086,0.0
test,0,AAPL,1810,2021-10-13T10:17:00+00:00,2021-10-13T13:48:00+00:00,2021-10-13T13:48:00+00:00,-1,1,0.5080244541168213,0.4919755458831787,0.5080244541168213,-0.08787081390619278,-0.055770259350538254,0.032100554555654526,0.016048908233642578,1,0,0.48573624916385866,0,1,0.0,-0.006107087061496842,-0.006107087061496842,0.0
test,0,AAPL,1811,2021-10-13T13:48:00+00:00,2021-10-13T18:01:00+00:00,2021-10-13T18:01:00+00:00,-1,1,0.5129045844078064,0.487095445394516,0.5129045844078064,-0.11609307676553726,-0.06446336954832077,0.05162970721721649,0.025809139013290405,1,1,0.45150331954275663,0,1,0.0,0.0065018576736210094,0.0065018576736210094,0.0
test,0,AAPL,1813,2021-10-14T08:00:00+00:00,2021-10-14T14:05:00+00:00,2021-10-14T14:05:00+00:00,-1,1,0.5240992307662964,0.47590070962905884,0.5240992307662964,-0.10573817044496536,-0.00926640909165144,0.09647176135331392,0.04819852113723755,1,1,0.4661699908792607,0,1,0.0,0.009448596812861398,0.009448596812861398,0.0
test,0,AAPL,1816,2021-10-18T13:27:00+00:00,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,1,0,0.505946695804596,0.505946695804596,0.49405330419540405,-0.015218964777886868,-0.03900684043765068,-0.023787875659763813,-0.011893391609191895,2,0,0.39835590233876644,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
test,0,AAPL,1817,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,2021-10-18T18:49:00+00:00,-1,0,0.6358140110969543,0.6358140110969543,0.36418601870536804,0.15815608203411102,-0.3990851640701294,-0.5572412461042404,-0.2716279923915863,1,0,0.6008403498526611,1,0,1.0,0.010052160696397002,-0.010052160696397002,-0.010052160696397002
test,0,AAPL,1818,2021-10-18T18:49:00+00:00,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,1,0,0.5556114315986633,0.5556114315986633,0.44438856840133667,0.0876397043466568,-0.13573016226291656,-0.22336986660957336,-0.11122286319732666,2,0,0.525310629932274,1,0,1.0,0.02,-0.02,-0.02
test,0,AAPL,1819,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,2021-10-19T15:01:00+00:00,-1,1,0.5117143988609314,0.488285630941391,0.5117143988609314,-0.13222703337669373,-0.08536091446876526,0.04686611890792847,0.023428767919540405,1,1,0.4533736411238308,0,1,0.0,0.009137674292676284,0.009137674292676284,0.0
test,0,AAPL,1820,2021-10-19T15:01:00+00:00,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5318835377693176,0.4681163728237152,0.5318835377693176,-0.18397432565689087,-0.05626668781042099,0.12770763784646988,0.06376716494560242,1,0,0.48051090587615125,0,1,0.0,-0.005634558626240967,-0.005634558626240967,0.0
test,0,AAPL,1821,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5386477112770081,0.46135228872299194,0.5386477112770081,-0.18624748289585114,-0.031347714364528656,0.15489976853132248,0.07729542255401611,1,0,0.47683322401135836,0,1,0.0,-0.00995124557536887,-0.00995124557536887,0.0
test,0,AAPL,1822,2021-10-20T17:30:00+00:00,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.5435959696769714,0.4564039707183838,0.5435959696769714,-0.19361203908920288,-0.01878405548632145,0.17482798360288143,0.08719199895858765,1,1,0.47857661718891475,0,1,0.0,0.007960064759848747,0.007960064759848747,0.0
test,0,AAPL,1823,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.5316786170005798,0.46832141280174255,0.5316786170005798,-0.14223213493824005,-0.015347749926149845,0.1268843850120902,0.06335720419883728,1,1,0.458837345129835,0,1,0.0,0.010072331508145613,0.010072331508145613,0.0
test,0,AAPL,1825,2021-10-22T20:00:00+00:00,2021-10-25T14:25:00+00:00,2021-10-25T14:25:00+00:00,-1,1,0.5054103136062622,0.4945897161960602,0.5054103136062622,-0.09114298969507217,-0.06950094550848007,0.021642044186592102,0.010820597410202026,1,0,0.44970032989381,0,1,0.0,-0.006459861382141227,-0.006459861382141227,0.0
