split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1413,2022-04-01T12:42:00+00:00,2022-04-01T13:53:00+00:00,2022-04-01T15:36:00+00:00,-1,0,0.5563757419586182,0.5563757419586182,0.443624347448349,0.06302077323198318,-0.16344498097896576,-0.22646575421094894,-0.11275139451026917,1,1,0.5444628488246124,0,1,0.0,-0.009311415105184368,0.009311415105184368,0.0
test,0,AAPL,1414,2022-04-01T13:53:00+00:00,2022-04-01T15:36:00+00:00,2022-04-01T15:36:00+00:00,-1,0,0.5634857416152954,0.5634857416152954,0.4365142285823822,0.07263334840536118,-0.18268774449825287,-0.25532109290361404,-0.1269715130329132,1,1,0.5428778352548002,0,1,0.0,-0.0033249486801398714,0.0033249486801398714,0.0
test,0,AAPL,1415,2022-04-01T15:36:00+00:00,2022-04-01T19:50:00+00:00,2022-04-01T19:50:00+00:00,-1,0,0.5586820840835571,0.5586820840835571,0.4413178563117981,0.05577050894498825,-0.18004466593265533,-0.23581517487764359,-0.11736422777175903,1,0,0.5433175723236657,0,1,0.0,0.008471625855866357,-0.008471625855866357,0.0
test,0,AAPL,1417,2022-04-04T13:34:00+00:00,2022-04-04T13:54:00+00:00,2022-04-04T13:54:00+00:00,-1,0,0.5309877991676331,0.5309877991676331,0.46901223063468933,0.018628081306815147,-0.10548213124275208,-0.12411021254956722,-0.061975568532943726,1,0,0.5135796264197935,0,1,0.0,0.009997159897756267,-0.009997159897756267,0.0
test,0,AAPL,1419,2022-04-05T08:00:00+00:00,2022-04-05T14:08:00+00:00,2022-04-05T16:28:00+00:00,-1,1,0.5126948952674866,0.4873051345348358,0.5126948952674866,-0.047966305166482925,0.0028241334948688745,0.0507904386613518,0.025389760732650757,1,0,0.46242301994205687,0,1,0.0,-0.01776507509527005,-0.01776507509527005,0.0
test,0,AAPL,1420,2022-04-05T14:08:00+00:00,2022-04-05T16:28:00+00:00,2022-04-05T16:28:00+00:00,-1,1,0.5331197381019592,0.46688029170036316,0.5331197381019592,-0.07412032783031464,0.05855289474129677,0.1326732225716114,0.06623944640159607,1,0,0.49085982214499707,0,1,0.0,-0.008541690236452036,-0.008541690236452036,0.0
test,0,AAPL,1423,2022-04-06T11:51:00+00:00,2022-04-06T13:52:00+00:00,2022-04-06T17:33:00+00:00,-1,0,0.531230628490448,0.531230628490448,0.4687693119049072,0.0110727334395051,-0.11401275545358658,-0.12508548889309168,-0.06246131658554077,1,1,0.5076849832275506,0,1,0.0,-0.0028990549080999592,0.0028990549080999592,0.0
test,0,AAPL,1424,2022-04-06T13:52:00+00:00,2022-04-06T17:33:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5219467282295227,0.5219467282295227,0.4780532717704773,0.0028379280120134354,-0.08500541001558304,-0.08784333802759647,-0.04389345645904541,1,0,0.49726235282261494,0,1,0.0,0.002510655689846315,-0.002510655689846315,0.0
test,0,AAPL,1425,2022-04-06T17:33:00+00:00,2022-04-06T18:15:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.512933075428009,0.512933075428009,0.4870668947696686,-0.01017239410430193,-0.06191625818610191,-0.051743864081799984,-0.025866180658340454,1,1,0.49618978517399775,0,1,0.0,-0.0015119795301233969,0.0015119795301233969,0.0
test,0,AAPL,1426,2022-04-06T18:15:00+00:00,2022-04-06T18:33:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5055137276649475,0.5055137276649475,0.4944862723350525,-0.01921817660331726,-0.041273992508649826,-0.022055815905332565,-0.01102745532989502,1,0,0.49176653885692256,0,1,0.0,0.0020426028596439703,-0.0020426028596439703,0.0
