split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1782,2021-10-01T13:33:00+00:00,2021-10-01T14:15:00+00:00,2021-10-01T18:03:00+00:00,-1,0,0.7558103203773499,0.7558103203773499,0.24418964982032776,0.47036680579185486,-0.6594784259796143,-1.1298452317714691,-0.5116206705570221,1,0,0.5370048941472356,0,1,0.0,0.005113636363636355,-0.005113636363636355,0.0
test,0,AAPL,1787,2021-10-04T08:35:00+00:00,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.7857363224029541,0.7857363224029541,0.2142636775970459,0.5482578277587891,-0.7511560916900635,-1.2994139194488525,-0.5714726448059082,1,1,0.45742575773868194,0,1,0.0,-0.014184648036788082,0.014184648036788082,0.0
test,0,AAPL,1788,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.819657027721405,0.819657027721405,0.180342897772789,0.692158043384552,-0.821867823600769,-1.514025866985321,-0.639314129948616,1,1,0.5610300142317886,1,0,1.0,-0.009278350515463966,0.009278350515463966,0.009278350515463966
test,0,AAPL,1790,2021-10-05T08:30:00+00:00,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.7511131763458252,0.7511131763458252,0.248886838555336,0.48695674538612366,-0.6176012754440308,-1.1045580208301544,-0.5022263377904892,1,0,0.44893738380001275,0,1,0.0,0.0172919948446226,-0.0172919948446226,0.0
test,0,AAPL,1791,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.6908943057060242,0.6908943057060242,0.3091057240962982,0.3091438114643097,-0.49515965580940247,-0.8043034672737122,-0.38178858160972595,1,0,0.4526620443914611,0,1,0.0,0.009629050596930002,-0.009629050596930002,0.0
test,0,AAPL,1793,2021-10-06T08:00:00+00:00,2021-10-06T13:44:00+00:00,2021-10-06T14:21:00+00:00,-1,0,0.5331525206565857,0.5331525206565857,0.4668474495410919,0.007439137902110815,-0.12536586821079254,-0.13280500611290336,-0.06630507111549377,1,0,0.3871514301811192,0,1,0.0,0.006039689387402753,-0.006039689387402753,0.0
test,0,AAPL,1794,2021-10-06T13:44:00+00:00,2021-10-06T14:01:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.6637039184570312,0.6637039184570312,0.3362961411476135,0.22899951040744781,-0.4508444368839264,-0.6798439472913742,-0.3274077773094177,1,0,0.49603833716379,0,1,0.0,0.006494433342848962,-0.006494433342848962,0.0
test,0,AAPL,1795,2021-10-06T14:01:00+00:00,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.7280498743057251,0.7280498743057251,0.2719501852989197,0.3912396728992462,-0.5935109257698059,-0.9847505986690521,-0.4560996890068054,1,0,0.5345877307624053,0,1,0.0,0.01778948507920473,-0.01778948507920473,0.0
test,0,AAPL,1796,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.7633568048477173,0.7633568048477173,0.23664318025112152,0.5150399804115295,-0.656132161617279,-1.1711721420288086,-0.5267136245965958,1,0,0.5563072612116811,1,0,1.0,0.008077197998570375,-0.008077197998570375,-0.008077197998570375
test,0,AAPL,1801,2021-10-08T12:38:00+00:00,2021-10-08T17:15:00+00:00,2021-10-08T17:15:00+00:00,-1,0,0.71695876121521,0.71695876121521,0.2830412685871124,0.43426647782325745,-0.49515917897224426,-0.9294256567955017,-0.43391749262809753,1,1,0.5755043102939214,1,0,1.0,-0.00985084980922661,0.00985084980922661,0.00985084980922661
