split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1011,2022-01-03T14:35:00+00:00,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.58014315366745,0.58014315366745,0.41985687613487244,0.08931117504835129,-0.23404979705810547,-0.32336097210645676,-0.16028627753257751,1,0,0.4959978088667436,0,1,0.0,0.01729138777331545,-0.01729138777331545,0.0
val,0,AAPL,1012,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.5408815741539001,0.5408815741539001,0.45911845564842224,0.0615118108689785,-0.10238026082515717,-0.16389207169413567,-0.0817631185054779,1,0,0.5277826986836017,0,1,0.0,0.006678809957498527,-0.006678809957498527,0.0
val,0,AAPL,1014,2022-01-04T10:19:00+00:00,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,0,0,0.5098403692245483,0.5098403692245483,0.4901595711708069,0.0005649837548844516,-0.03880167752504349,-0.03936666127992794,-0.019680798053741455,0,1,0.46475444759720846,0,1,0.0,-0.020000000000000087,0.020000000000000087,0.0
val,0,AAPL,1015,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,2022-01-04T17:03:00+00:00,-1,1,0.523624062538147,0.476375937461853,0.523624062538147,-0.05349196493625641,0.04107469320297241,0.09456665813922882,0.047248125076293945,1,0,0.5140038824864452,0,1,0.0,-0.010810214549666361,-0.010810214549666361,0.0
val,0,AAPL,1022,2022-01-06T14:34:00+00:00,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,-1,1,0.5008668303489685,0.4991331100463867,0.5008668303489685,-0.03495746850967407,-0.03149006515741348,0.0034674033522605896,0.0017337203025817871,1,0,0.4831956560222017,0,1,0.0,-0.0015495867768595627,-0.0015495867768595627,0.0
val,0,AAPL,1023,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,2022-01-06T15:32:00+00:00,-1,1,0.5026041269302368,0.4973958432674408,0.5026041269302368,-0.03555656224489212,-0.02513989992439747,0.010416662320494652,0.0052082836627960205,1,1,0.4900119167339265,0,1,0.0,0.003171491177488245,0.003171491177488245,0.0
val,0,AAPL,1024,2022-01-06T15:32:00+00:00,2022-01-06T20:26:00+00:00,2022-01-06T20:26:00+00:00,-1,0,0.5114122033119202,0.5114122033119202,0.4885878562927246,-0.031635913997888565,-0.0772925540804863,-0.04565664008259773,-0.022824347019195557,1,1,0.473335127259808,0,1,0.0,-0.00862267187859278,0.00862267187859278,0.0
val,0,AAPL,1028,2022-01-07T14:19:00+00:00,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,-1,0,0.5657514929771423,0.5657514929771423,0.43424853682518005,0.05383213236927986,-0.21070580184459686,-0.2645379342138767,-0.13150295615196228,1,1,0.5208652299514143,0,1,0.0,-0.00473906259030222,0.00473906259030222,0.0
val,0,AAPL,1029,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,2022-01-07T15:24:00+00:00,-1,0,0.5514236688613892,0.5514236688613892,0.44857627153396606,0.03461986780166626,-0.1718047857284546,-0.20642465353012085,-0.1028473973274231,1,1,0.48917018851853583,0,1,0.0,-0.008064051609930336,0.008064051609930336,0.0
val,0,AAPL,1035,2022-01-10T14:30:00+00:00,2022-01-10T14:57:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.5837001204490662,0.5837001204490662,0.4162999093532562,0.1129520907998085,-0.2250293344259262,-0.3379814252257347,-0.16740021109580994,1,0,0.5126896162360307,0,1,0.0,0.003249129174838315,-0.003249129174838315,0.0
