split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2765,2021-04-01T08:00:00+00:00,2021-04-01T17:12:00+00:00,2021-04-01T17:12:00+00:00,-1,1,0.609626054763794,0.39037397503852844,0.609626054763794,-0.21992293000221252,0.22581768035888672,0.44574061036109924,0.2192520797252655,1,0,0.5353042476145953,0,1,0.0,-0.005101214574898749,-0.005101214574898749,0.0
test,0,AAPL,2767,2021-04-05T12:40:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,-1,1,0.532944917678833,0.46705514192581177,0.532944917678833,-0.06424757838249207,0.06772316992282867,0.13197074830532074,0.06588977575302124,1,1,0.3810781722716064,0,1,0.0,0.015752484045560938,0.015752484045560938,0.0
test,0,AAPL,2768,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.5114943385124207,0.5114943385124207,0.48850566148757935,0.0029350020922720432,-0.043050505220890045,-0.04598550731316209,-0.02298867702484131,1,0,0.39088926634857,0,1,0.0,0.010040967145955499,-0.010040967145955499,0.0
test,0,AAPL,2771,2021-04-06T11:48:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5188543200492859,0.4811456501483917,0.5188543200492859,-0.0036960591096431017,0.07175702601671219,0.07545308512635529,0.037708669900894165,1,0,0.4003701693314068,0,1,0.0,-0.0041175073244121485,-0.0041175073244121485,0.0
test,0,AAPL,2772,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,2021-04-06T17:25:00+00:00,-1,0,0.5512392520904541,0.5512392520904541,0.4487607479095459,0.1410554200410843,-0.06462366878986359,-0.20567908883094788,-0.1024785041809082,1,1,0.4398378382045871,0,1,0.0,-0.01030846710733398,0.01030846710733398,0.0
test,0,AAPL,2774,2021-04-07T13:33:00+00:00,2021-04-07T14:04:00+00:00,2021-04-07T14:04:00+00:00,-1,0,0.6188808679580688,0.6188808679580688,0.38111910223960876,0.29566144943237305,-0.18913941085338593,-0.48480086028575897,-0.23776176571846008,1,0,0.5123580115532265,0,1,0.0,0.010532195005186368,-0.010532195005186368,0.0
test,0,AAPL,2777,2021-04-08T10:27:00+00:00,2021-04-08T13:56:00+00:00,2021-04-08T13:56:00+00:00,-1,0,0.6215243935585022,0.6215243935585022,0.3784755766391754,0.3103165328502655,-0.1857069879770279,-0.4960235208272934,-0.24304881691932678,1,0,0.47949937071471566,0,1,0.0,0.005069659442724467,-0.005069659442724467,0.0
test,0,AAPL,2778,2021-04-08T13:56:00+00:00,2021-04-08T18:42:00+00:00,2021-04-08T18:42:00+00:00,-1,0,0.589931845664978,0.589931845664978,0.4100681245326996,0.19913172721862793,-0.1645520031452179,-0.3636837303638458,-0.17986372113227844,1,0,0.4382804142274524,0,1,0.0,0.003888803326659444,-0.003888803326659444,0.0
test,0,AAPL,2780,2021-04-09T12:49:00+00:00,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.6095107197761536,0.6095107197761536,0.3904893100261688,0.20492728054523468,-0.24032869935035706,-0.44525597989559174,-0.21902140974998474,1,0,0.4050082398597569,0,1,0.0,0.018607164916615168,-0.018607164916615168,0.0
test,0,AAPL,2781,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.6029917001724243,0.6029917001724243,0.39700832962989807,0.1761099249124527,-0.24183622002601624,-0.41794614493846893,-0.20598337054252625,1,0,0.3953625419380119,0,1,0.0,0.009642611157878775,-0.009642611157878775,0.0
test,0,AAPL,2782,2021-04-09T17:07:00+00:00,2021-04-12T13:53:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.5992157459259033,0.5992157459259033,0.40078428387641907,0.1525956392288208,-0.2496027648448944,-0.4021984040737152,-0.19843146204948425,1,0,0.3870083835894572,0,1,0.0,0.0008337122934668307,-0.0008337122934668307,0.0
test,0,AAPL,2783,2021-04-12T13:53:00+00:00,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6174155473709106,0.6174155473709106,0.38258442282676697,0.19694912433624268,-0.281643807888031,-0.4785929322242737,-0.23483112454414368,1,0,0.35371201875328334,0,1,0.0,0.003953470691097166,-0.003953470691097166,0.0
test,0,AAPL,2784,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.589492917060852,0.589492917060852,0.41050711274147034,0.13399413228034973,-0.22787529230117798,-0.3618694245815277,-0.1789858043193817,1,0,0.3970657253139299,0,1,0.0,0.009093687910744289,-0.009093687910744289,0.0
test,0,AAPL,2787,2021-04-13T13:28:00+00:00,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,-1,0,0.551318883895874,0.551318883895874,0.4486810863018036,0.1043771356344223,-0.10162393748760223,-0.20600107312202454,-0.10263779759407043,1,0,0.3900769138957252,0,1,0.0,0.015822545234309964,-0.015822545234309964,0.0
test,0,AAPL,2788,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,2021-04-13T16:16:00+00:00,-1,0,0.5486399531364441,0.5486399531364441,0.4513600170612335,0.12351536750793457,-0.07166172564029694,-0.1951770931482315,-0.09727993607521057,1,0,0.4248135924771711,0,1,0.0,0.005545563549160739,-0.005545563549160739,0.0
test,0,AAPL,2790,2021-04-14T13:34:00+00:00,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,-1,0,0.5042002201080322,0.5042002201080322,0.4957997500896454,0.03355523571372032,0.016753913834691048,-0.016801321879029274,-0.00840047001838684,1,1,0.4031029293978175,0,1,0.0,-0.011556153932458114,0.011556153932458114,0.0
test,0,AAPL,2791,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5340039134025574,0.465996116399765,0.5340039134025574,-0.057880949229002,0.0783449336886406,0.1362258829176426,0.06800779700279236,1,0,0.4662246090050355,0,1,0.0,-0.0057181551425776155,-0.0057181551425776155,0.0
test,0,AAPL,2793,2021-04-15T11:21:00+00:00,2021-04-15T13:41:00+00:00,2021-04-15T13:41:00+00:00,-1,1,0.5305268168449402,0.4694732427597046,0.5305268168449402,-0.03679243475198746,0.08546675741672516,0.12225919216871262,0.061053574085235596,1,1,0.4383046979054483,0,1,0.0,0.009907678450799533,0.009907678450799533,0.0
test,0,AAPL,2794,2021-04-15T13:41:00+00:00,2021-04-16T13:53:00+00:00,2021-04-16T13:53:00+00:00,-1,0,0.544770359992981,0.544770359992981,0.45522966980934143,0.11030927300453186,-0.06925304234027863,-0.17956231534481049,-0.08954069018363953,1,1,0.4174082126156458,0,1,0.0,-0.007209751746692425,0.007209751746692425,0.0
test,0,AAPL,2796,2021-04-19T13:36:00+00:00,2021-04-19T16:05:00+00:00,2021-04-19T16:05:00+00:00,-1,0,0.5639620423316956,0.5639620423316956,0.43603792786598206,0.09512045234441757,-0.16213728487491608,-0.25725773721933365,-0.1279241144657135,1,1,0.37210485363320533,0,1,0.0,-0.005636727731217231,0.005636727731217231,0.0
test,0,AAPL,2798,2021-04-20T08:36:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T16:24:00+00:00,0,0,0.5788483023643494,0.5788483023643494,0.4211517572402954,0.12686999142169952,-0.19117720425128937,-0.3180471956729889,-0.15769654512405396,0,1,0.4220959334204031,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
test,0,AAPL,2799,2021-04-20T13:58:00+00:00,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,0,0,0.5540547966957092,0.5540547966957092,0.4459451735019684,0.08155763894319534,-0.13550998270511627,-0.21706762164831161,-0.10810962319374084,0,1,0.4308194618972274,0,1,0.0,-0.020000000000000122,0.020000000000000122,0.0
test,0,AAPL,2800,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5656230449676514,0.5656230449676514,0.434376984834671,0.11475236713886261,-0.14926263689994812,-0.26401500403881073,-0.13124606013298035,1,1,0.4354385008128974,0,1,0.0,-0.012758337685592838,0.012758337685592838,0.0
test,0,AAPL,2801,2021-04-20T15:22:00+00:00,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.6142135262489319,0.6142135262489319,0.38578641414642334,0.22995992004871368,-0.23509883880615234,-0.46505875885486603,-0.22842711210250854,1,1,0.4857338000146504,0,1,0.0,-0.0027132951462165633,0.0027132951462165633,0.0
test,0,AAPL,2802,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.6217960119247437,0.6217960119247437,0.37820395827293396,0.2573561370372772,-0.23982232809066772,-0.49717846512794495,-0.2435920536518097,1,1,0.5273858367649108,0,1,0.0,-0.01046963804965604,0.01046963804965604,0.0
test,0,AAPL,2804,2021-04-21T13:39:00+00:00,2021-04-21T15:15:00+00:00,2021-04-21T15:15:00+00:00,-1,0,0.6356214284896851,0.6356214284896851,0.36437857151031494,0.33497345447540283,-0.2214362770318985,-0.5564097315073013,-0.2712428569793701,1,0,0.4796398084079303,0,1,0.0,0.008117745239359632,-0.008117745239359632,0.0
test,0,AAPL,2805,2021-04-21T15:15:00+00:00,2021-04-22T14:34:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.6523730754852295,0.6523730754852295,0.3476269543170929,0.3876851201057434,-0.24180151522159576,-0.6294866353273392,-0.3047461211681366,1,1,0.5012432904177831,0,1,0.0,-0.00775135460565925,0.00775135460565925,0.0
test,0,AAPL,2806,2021-04-22T14:34:00+00:00,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.6337569952011108,0.6337569952011108,0.3662429749965668,0.34383100271224976,-0.20453757047653198,-0.5483685731887817,-0.26751402020454407,1,1,0.47266740950530833,0,1,0.0,-0.016851838043397353,0.016851838043397353,0.0
test,0,AAPL,2807,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.5745202302932739,0.5745202302932739,0.4254797399044037,0.19304916262626648,-0.10726884007453918,-0.30031800270080566,-0.14904049038887024,1,1,0.41185954619530246,0,1,0.0,-0.005768578215134146,0.005768578215134146,0.0
test,0,AAPL,2809,2021-04-23T13:31:00+00:00,2021-04-23T15:10:00+00:00,2021-04-23T15:10:00+00:00,-1,0,0.572297215461731,0.572297215461731,0.42770278453826904,0.16587141156196594,-0.1253584921360016,-0.29122990369796753,-0.14459443092346191,1,0,0.3817483170636332,0,1,0.0,0.008204742190440373,-0.008204742190440373,0.0
test,0,AAPL,2810,2021-04-23T15:10:00+00:00,2021-04-26T13:52:00+00:00,2021-04-26T13:52:00+00:00,-1,0,0.5678144693374634,0.5678144693374634,0.4321855902671814,0.11825186014175415,-0.1546877920627594,-0.27293965220451355,-0.13562887907028198,1,1,0.4128666802393421,0,1,0.0,-0.0021651485739882935,0.0021651485739882935,0.0
test,0,AAPL,2811,2021-04-26T13:52:00+00:00,2021-04-26T18:45:00+00:00,2021-04-26T18:45:00+00:00,-1,0,0.5744161009788513,0.5744161009788513,0.4255838990211487,0.11619282513856888,-0.18369916081428528,-0.29989198595285416,-0.14883220195770264,1,0,0.3804840996982317,0,1,0.0,0.009652076318742925,-0.009652076318742925,0.0
test,0,AAPL,2812,2021-04-26T18:45:00+00:00,2021-04-27T13:52:00+00:00,2021-04-27T13:52:00+00:00,-1,0,0.5740245580673218,0.5740245580673218,0.4259754717350006,0.1101737841963768,-0.18811659514904022,-0.298290379345417,-0.14804908633232117,1,1,0.4141816046786244,0,1,0.0,-0.004298206610345221,0.004298206610345221,0.0
test,0,AAPL,2813,2021-04-27T13:52:00+00:00,2021-04-28T15:44:00+00:00,2021-04-28T18:39:00+00:00,-1,0,0.5578712821006775,0.5578712821006775,0.4421286880970001,0.0839630737900734,-0.14856421947479248,-0.23252729326486588,-0.11574259400367737,1,0,0.4085265465236208,0,1,0.0,0.0014887598630340078,-0.0014887598630340078,0.0
test,0,AAPL,2822,2021-04-29T13:39:00+00:00,2021-04-29T14:17:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5049850344657898,0.5049850344657898,0.49501505494117737,0.04458923637866974,0.024648601189255714,-0.019940635189414024,-0.009969979524612427,1,1,0.4511213750168244,0,1,0.0,-0.0025331545224258935,0.0025331545224258935,0.0
test,0,AAPL,2823,2021-04-29T14:17:00+00:00,2021-04-29T15:56:00+00:00,2021-04-29T18:06:00+00:00,-1,1,0.5520317554473877,0.4479682147502899,0.5520317554473877,-0.08860870450735092,0.12027458846569061,0.20888329297304153,0.10406354069709778,1,1,0.4817094224945707,0,1,0.0,7.469933517584899e-05,7.469933517584899e-05,0.0
test,0,AAPL,2827,2021-04-30T10:51:00+00:00,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.600007951259613,0.600007951259613,0.3999920189380646,0.23658838868141174,-0.1689099222421646,-0.40549831092357635,-0.20001593232154846,1,0,0.43988000228890506,0,1,0.0,0.002198635329795239,-0.002198635329795239,0.0
test,0,AAPL,2828,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.6297135949134827,0.6297135949134827,0.37028640508651733,0.26486679911613464,-0.2661214768886566,-0.5309882760047913,-0.25942718982696533,1,1,0.4385941033368296,0,1,0.0,-0.005791215403128837,0.005791215403128837,0.0
test,0,AAPL,2830,2021-05-03T13:33:00+00:00,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.6870981454849243,0.6870981454849243,0.3129018545150757,0.3724334239959717,-0.41415420174598694,-0.7865876257419586,-0.37419629096984863,1,1,0.4136400938216749,0,1,0.0,-0.0004900113079532433,0.0004900113079532433,0.0
test,0,AAPL,2831,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.6403070688247681,0.6403070688247681,0.35969287157058716,0.242651104927063,-0.33404627442359924,-0.5766973793506622,-0.2806141972541809,1,1,0.44527895754992947,0,1,0.0,-0.010301198074123804,0.010301198074123804,0.0
test,0,AAPL,2834,2021-05-04T13:32:00+00:00,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,0,0,0.5553728342056274,0.5553728342056274,0.44462713599205017,0.11615438014268875,-0.10624919086694717,-0.22240357100963593,-0.11074569821357727,0,1,0.4192394893408942,0,1,0.0,-0.020000000000000025,0.020000000000000025,0.0
test,0,AAPL,2835,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,2021-05-04T15:15:00+00:00,-1,0,0.5019051432609558,0.5019051432609558,0.4980947971343994,0.037345945835113525,0.029725221917033195,-0.00762072391808033,-0.0038103461265563965,1,1,0.38817885431289073,0,1,0.0,-0.010931927430609372,0.010931927430609372,0.0
test,0,AAPL,2838,2021-05-05T13:32:00+00:00,2021-05-05T14:09:00+00:00,2021-05-05T14:09:00+00:00,-1,1,0.5070841908454895,0.4929158091545105,0.5070841908454895,0.009593944996595383,0.03793258219957352,0.028338637202978134,0.014168381690979004,1,0,0.40714858678771515,0,1,0.0,-0.0056270716102674,-0.0056270716102674,0.0
test,0,AAPL,2839,2021-05-05T14:09:00+00:00,2021-05-05T18:10:00+00:00,2021-05-05T18:10:00+00:00,-1,1,0.5028806924819946,0.49711936712265015,0.5028806924819946,0.02246404066681862,0.03398684039711952,0.011522799730300903,0.005761325359344482,1,0,0.3961851958827846,0,1,0.0,-0.001007830064346038,-0.001007830064346038,0.0
test,0,AAPL,2841,2021-05-06T12:31:00+00:00,2021-05-06T15:30:00+00:00,2021-05-06T15:30:00+00:00,-1,0,0.5080695152282715,0.5080695152282715,0.4919305145740509,0.024877987802028656,-0.0074027953669428825,-0.03228078316897154,-0.01613900065422058,1,0,0.3795370707781417,0,1,0.0,0.006420797118471595,-0.006420797118471595,0.0
test,0,AAPL,2845,2021-05-07T13:30:00+00:00,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5583409070968628,0.5583409070968628,0.4416591227054596,0.07805193960666656,-0.15637941658496857,-0.23443135619163513,-0.1166817843914032,1,1,0.4414106276838616,0,1,0.0,-0.0014605273272349736,0.0014605273272349736,0.0
test,0,AAPL,2846,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5606743097305298,0.5606743097305298,0.4393256902694702,0.07263429462909698,-0.17126482725143433,-0.2438991218805313,-0.12134861946105957,1,1,0.4220482922630811,0,1,0.0,-0.008018327605956343,0.008018327605956343,0.0
test,0,AAPL,2852,2021-05-11T11:58:00+00:00,2021-05-11T13:42:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.6106277108192444,0.3893723487854004,0.6106277108192444,-0.19329287111759186,0.25665855407714844,0.4499514251947403,0.221255362033844,1,1,0.462235301311259,0,1,0.0,0.01732633279483034,0.01732633279483034,0.0
test,0,AAPL,2853,2021-05-11T13:42:00+00:00,2021-05-11T14:28:00+00:00,2021-05-11T17:35:00+00:00,-1,0,0.5096803903579712,0.5096803903579712,0.4903196394443512,0.07818203419446945,0.03945568576455116,-0.03872634842991829,-0.019360750913619995,1,0,0.4113861047792849,0,1,0.0,0.013805039040489327,-0.013805039040489327,0.0
test,0,AAPL,2854,2021-05-11T14:28:00+00:00,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,1,0,0.5437768697738647,0.5437768697738647,0.45622316002845764,0.1427146941423416,-0.03284227475523949,-0.1755569688975811,-0.0875537097454071,2,0,0.5073939738590169,0,1,0.0,0.01999999999999999,-0.01999999999999999,0.0
test,0,AAPL,2855,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,2021-05-11T17:35:00+00:00,-1,0,0.5932306051254272,0.5932306051254272,0.40676942467689514,0.25139400362968445,-0.12594272196292877,-0.3773367255926132,-0.1864611804485321,1,0,0.5442249000609554,0,1,0.0,0.010308037862987299,-0.010308037862987299,0.0
test,0,AAPL,2858,2021-05-12T12:30:00+00:00,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.6458845138549805,0.6458845138549805,0.35411548614501953,0.38074737787246704,-0.22025027871131897,-0.600997656583786,-0.29176902770996094,1,1,0.4911435758658443,0,1,0.0,-0.014029995162070593,0.014029995162070593,0.0
