split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,2363,2021-01-04T14:33:00+00:00,2021-01-04T14:59:00+00:00,2021-01-04T16:06:00+00:00,0,0,0.5697681307792664,0.5697681307792664,0.43023186922073364,0.11968736350536346,-0.16121786832809448,-0.28090523183345795,-0.13953626155853271,0,1,0.4345742025320423,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
val,0,AAPL,2364,2021-01-04T14:59:00+00:00,2021-01-04T16:06:00+00:00,2021-01-04T17:11:00+00:00,0,0,0.5756612420082092,0.5756612420082092,0.424338698387146,0.14823181927204132,-0.15675559639930725,-0.30498741567134857,-0.15132254362106323,0,1,0.4494927725194019,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,0,AAPL,2365,2021-01-04T16:06:00+00:00,2021-01-04T16:55:00+00:00,2021-01-04T17:11:00+00:00,0,0,0.5650713443756104,0.5650713443756104,0.4349287450313568,0.16335272789001465,-0.09841706603765488,-0.2617697939276695,-0.13014259934425354,0,1,0.4530555685658517,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
val,0,AAPL,2366,2021-01-04T16:55:00+00:00,2021-01-04T17:11:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.51007479429245,0.4899252951145172,0.51007479429245,0.029716510325670242,0.07002096623182297,0.040304455906152725,0.02014949917793274,1,1,0.41189595680665325,0,1,0.0,0.004227427862240273,0.004227427862240273,0.0
val,0,AAPL,2367,2021-01-04T17:11:00+00:00,2021-01-04T17:55:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.523542046546936,0.47645795345306396,0.523542046546936,-0.009482776746153831,0.08475511521100998,0.09423789195716381,0.04708409309387207,1,1,0.43957560559440434,0,1,0.0,0.018607395751376942,0.018607395751376942,0.0
val,0,AAPL,2368,2021-01-04T17:55:00+00:00,2021-01-04T19:58:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.577171802520752,0.42282819747924805,0.577171802520752,-0.13867147266864777,0.17250259220600128,0.31117406487464905,0.1543436050415039,1,1,0.5170340932618069,0,1,0.0,0.006882874475034926,0.006882874475034926,0.0
val,0,AAPL,2372,2021-01-05T14:31:00+00:00,2021-01-05T14:54:00+00:00,2021-01-05T16:08:00+00:00,-1,1,0.5010371208190918,0.4989628493785858,0.5010371208190918,0.0625099241733551,0.06665845215320587,0.004148527979850769,0.0020742714405059814,1,1,0.37939285497516645,0,1,0.0,0.0016145152610133617,0.0016145152610133617,0.0
val,0,AAPL,2373,2021-01-05T14:54:00+00:00,2021-01-05T16:08:00+00:00,2021-01-05T19:15:00+00:00,-1,1,0.5626940131187439,0.4373059868812561,0.5626940131187439,-0.07103358954191208,0.1810692697763443,0.2521028593182564,0.1253880262374878,1,0,0.535458530958588,0,1,0.0,-0.001826067107966287,-0.001826067107966287,0.0
val,0,AAPL,2374,2021-01-05T16:08:00+00:00,2021-01-05T19:15:00+00:00,2021-01-05T19:15:00+00:00,-1,1,0.5346667766571045,0.46533331274986267,0.5346667766571045,-0.02757970243692398,0.11131008714437485,0.13888978958129883,0.06933346390724182,1,1,0.4885476890123261,0,1,0.0,0.006984955480503504,0.006984955480503504,0.0
val,0,AAPL,2379,2021-01-06T14:29:00+00:00,2021-01-06T14:50:00+00:00,2021-01-06T18:21:00+00:00,1,1,0.5141656994819641,0.4858342707157135,0.5141656994819641,-0.017427830025553703,0.0392502024769783,0.056678032502532005,0.02833142876625061,2,1,0.4487025224357747,0,1,0.0,0.020000000000000122,0.020000000000000122,0.0
val,0,AAPL,2380,2021-01-06T14:50:00+00:00,2021-01-06T15:23:00+00:00,2021-01-06T18:21:00+00:00,1,1,0.5231813192367554,0.47681865096092224,0.5231813192367554,-0.04550975561141968,0.04728212207555771,0.09279187768697739,0.04636266827583313,2,1,0.42603062898307315,0,1,0.0,0.019999999999999917,0.019999999999999917,0.0
val,0,AAPL,2381,2021-01-06T15:23:00+00:00,2021-01-06T16:11:00+00:00,2021-01-06T19:25:00+00:00,-1,0,0.5335845351219177,0.5335845351219177,0.46641552448272705,0.07277949899435043,-0.06176113337278366,-0.1345406323671341,-0.06716901063919067,1,1,0.4082500194351487,0,1,0.0,-0.007055357419754975,0.007055357419754975,0.0
val,0,AAPL,2386,2021-01-07T00:53:00+00:00,2021-01-07T14:55:00+00:00,2021-01-07T15:17:00+00:00,-1,0,0.5634178519248962,0.5634178519248962,0.43658220767974854,0.11496749520301819,-0.1400774121284485,-0.2550449073314667,-0.1268356442451477,1,0,0.44359341327903246,0,1,0.0,0.019272955186461875,-0.019272955186461875,0.0
val,0,AAPL,2387,2021-01-07T14:55:00+00:00,2021-01-07T15:17:00+00:00,2021-01-07T15:17:00+00:00,-1,0,0.6027514934539795,0.6027514934539795,0.3972485363483429,0.21815329790115356,-0.1987895965576172,-0.41694289445877075,-0.2055029571056366,1,0,0.4802695170297574,0,1,0.0,0.010799471680521998,-0.010799471680521998,0.0
val,0,AAPL,2388,2021-01-07T15:17:00+00:00,2021-01-07T20:21:00+00:00,2021-01-07T20:21:00+00:00,-1,0,0.5868542194366455,0.5868542194366455,0.4131457805633545,0.18597477674484253,-0.16500110924243927,-0.3509758859872818,-0.17370843887329102,1,0,0.5050415817418674,0,1,0.0,0.007455230189839357,-0.007455230189839357,0.0
val,0,AAPL,2391,2021-01-08T14:39:00+00:00,2021-01-08T14:47:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.6678421497344971,0.6678421497344971,0.3321579098701477,0.42922526597976685,-0.2692161202430725,-0.6984413862228394,-0.33568423986434937,1,1,0.544844802661248,0,1,0.0,-0.001977487070276779,0.001977487070276779,0.0
val,0,AAPL,2392,2021-01-08T14:47:00+00:00,2021-01-08T15:02:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.6552113890647888,0.6552113890647888,0.3447885811328888,0.4029793441295624,-0.23904705047607422,-0.6420263946056366,-0.3104228079319,1,0,0.5403740760575579,0,1,0.0,0.006288343558282156,-0.006288343558282156,0.0
val,0,AAPL,2393,2021-01-08T15:02:00+00:00,2021-01-08T15:27:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.5499420166015625,0.5499420166015625,0.4500579833984375,0.14535866677761078,-0.055077772587537766,-0.20043643936514854,-0.099884033203125,1,1,0.47719239965616717,0,1,0.0,-0.004476139898338543,0.004476139898338543,0.0
val,0,AAPL,2394,2021-01-08T15:27:00+00:00,2021-01-08T16:45:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.6028367877006531,0.6028367877006531,0.3971632421016693,0.2681969702243805,-0.1491021364927292,-0.4172991067171097,-0.20567354559898376,1,0,0.5163039483986112,0,1,0.0,0.009654432610528077,-0.009654432610528077,0.0
val,0,AAPL,2395,2021-01-08T16:45:00+00:00,2021-01-08T18:19:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.6167499423027039,0.6167499423027039,0.38325005769729614,0.29670587182044983,-0.17907008528709412,-0.47577595710754395,-0.23349988460540771,1,0,0.5034750652248994,0,1,0.0,0.0009875417806139767,-0.0009875417806139767,0.0
