split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1419,2022-01-03T14:35:00+00:00,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.5334437489509583,0.5334437489509583,0.46655628085136414,0.17147056758403778,0.03749565780162811,-0.13397490978240967,-0.06688746809959412,1,0,0.48042908324937394,0,1,0.0,0.01729138777331545,-0.01729138777331545,0.0
test,0,AAPL,1420,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.52139812707901,0.52139812707901,0.4786018133163452,0.13071046769618988,0.04506554454565048,-0.0856449231505394,-0.042796313762664795,1,0,0.456412531620979,0,1,0.0,0.006678809957498527,-0.006678809957498527,0.0
test,0,AAPL,1422,2022-01-04T10:19:00+00:00,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,0,1,0.5178007483482361,0.48219922184944153,0.5178007483482361,0.025583723559975624,0.09681690484285355,0.07123318128287792,0.035601526498794556,0,0,0.49979023922346416,0,1,0.0,-0.020000000000000087,-0.020000000000000087,0.0
test,0,AAPL,1423,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,2022-01-04T17:03:00+00:00,-1,1,0.5136566162109375,0.48634347319602966,0.5136566162109375,0.06183963268995285,0.1164795309305191,0.054639898240566254,0.027313143014907837,1,0,0.49275229466584947,0,1,0.0,-0.010810214549666361,-0.010810214549666361,0.0
test,0,AAPL,1430,2022-01-06T14:34:00+00:00,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,-1,1,0.5177639722824097,0.4822360575199127,0.5177639722824097,0.027584277093410492,0.09867007285356522,0.07108579576015472,0.03552791476249695,1,0,0.5351589734214679,0,1,0.0,-0.0015495867768595627,-0.0015495867768595627,0.0
test,0,AAPL,1431,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,2022-01-06T15:32:00+00:00,-1,1,0.511192798614502,0.4888072907924652,0.511192798614502,0.044669341295957565,0.08944784849882126,0.04477850720286369,0.022385507822036743,1,1,0.48518644144266526,0,1,0.0,0.003171491177488245,0.003171491177488245,0.0
test,0,AAPL,1432,2022-01-06T15:32:00+00:00,2022-01-06T20:26:00+00:00,2022-01-06T20:26:00+00:00,-1,1,0.5003998875617981,0.4996001124382019,0.5003998875617981,0.09877308458089828,0.10037267953157425,0.0015995949506759644,0.0007997751235961914,1,0,0.4595839117746627,0,1,0.0,-0.00862267187859278,-0.00862267187859278,0.0
test,0,AAPL,1436,2022-01-07T14:19:00+00:00,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,-1,0,0.534446656703949,0.534446656703949,0.465553343296051,0.18671301007270813,0.048707760870456696,-0.13800524920225143,-0.06889331340789795,1,1,0.4524955226529634,0,1,0.0,-0.00473906259030222,0.00473906259030222,0.0
test,0,AAPL,1437,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,2022-01-07T15:24:00+00:00,-1,0,0.5364129543304443,0.5364129543304443,0.4635869860649109,0.1829182505607605,0.03700802102684975,-0.14591022953391075,-0.07282596826553345,1,1,0.46506074433284905,0,1,0.0,-0.008064051609930336,0.008064051609930336,0.0
test,0,AAPL,1443,2022-01-10T14:30:00+00:00,2022-01-10T14:57:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.5169060230255127,0.5169060230255127,0.4830940365791321,0.13005918264389038,0.06240944191813469,-0.06764974072575569,-0.033811986446380615,1,0,0.4445679235826256,0,1,0.0,0.003249129174838315,-0.003249129174838315,0.0
test,0,AAPL,1444,2022-01-10T14:57:00+00:00,2022-01-10T16:28:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.5032633543014526,0.5032633543014526,0.49673664569854736,0.10078565776348114,0.08773203194141388,-0.01305362582206726,-0.0065267086029052734,1,0,0.4610511703488486,0,1,0.0,0.011987717019015007,-0.011987717019015007,0.0
test,0,AAPL,1450,2022-01-11T14:02:00+00:00,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,-1,1,0.5201507806777954,0.4798492193222046,0.5201507806777954,0.04701502248644829,0.12766188383102417,0.08064686134457588,0.04030156135559082,1,1,0.4596424026767255,0,1,0.0,0.014104945437659663,0.014104945437659663,0.0
test,0,AAPL,1451,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,2022-01-11T16:40:00+00:00,-1,0,0.5266087055206299,0.5266087055206299,0.47339126467704773,0.17983026802539825,0.07329476624727249,-0.10653550177812576,-0.05321744084358215,1,0,0.4069904720690236,0,1,0.0,0.010410039905153035,-0.010410039905153035,0.0
test,0,AAPL,1453,2022-01-12T09:46:00+00:00,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,-1,0,0.5127916932106018,0.5127916932106018,0.48720821738243103,0.14734642207622528,0.09616830945014954,-0.051178112626075745,-0.025583475828170776,1,1,0.45567390768990257,0,1,0.0,-0.0019875847143914207,0.0019875847143914207,0.0
test,0,AAPL,1454,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,2022-01-12T16:05:00+00:00,-1,0,0.51835036277771,0.51835036277771,0.48164960741996765,0.16983436048030853,0.09639987349510193,-0.0734344869852066,-0.03670075535774231,1,1,0.46375910882077065,0,1,0.0,-0.010049711896960774,0.010049711896960774,0.0
test,0,AAPL,1455,2022-01-12T16:05:00+00:00,2022-01-13T16:12:00+00:00,2022-01-13T17:20:00+00:00,-1,0,0.529814600944519,0.529814600944519,0.4701853096485138,0.19508224725723267,0.07568199187517166,-0.119400255382061,-0.05962929129600525,1,1,0.47037142045251673,0,1,0.0,-0.009472182596290993,0.009472182596290993,0.0
test,0,AAPL,1460,2022-01-14T14:31:00+00:00,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.5210106372833252,0.5210106372833252,0.4789893925189972,0.12931668758392334,0.04522472992539406,-0.08409195765852928,-0.042021244764328,1,1,0.4507019561727164,0,1,0.0,-0.0019750217833285123,0.0019750217833285123,0.0
test,0,AAPL,1461,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.5153000950813293,0.5153000950813293,0.4846999943256378,0.10682565718889236,0.045606303960084915,-0.06121935322880745,-0.03060010075569153,1,1,0.42886607058408904,0,1,0.0,-0.00928381962864713,0.00928381962864713,0.0
test,0,AAPL,1462,2022-01-14T15:44:00+00:00,2022-01-14T20:31:00+00:00,2022-01-14T20:31:00+00:00,-1,0,0.5087774395942688,0.5087774395942688,0.4912225902080536,0.11183776706457138,0.07672447711229324,-0.03511328995227814,-0.01755484938621521,1,0,0.44238280684026976,0,1,0.0,0.006343479019961444,-0.006343479019961444,0.0
test,0,AAPL,1465,2022-01-18T14:27:00+00:00,2022-01-18T16:20:00+00:00,2022-01-18T16:20:00+00:00,-1,0,0.5186946988105774,0.5186946988105774,0.481305330991745,0.15023890137672424,0.07542525976896286,-0.07481364160776138,-0.0373893678188324,1,1,0.5199677969651715,0,1,0.0,-0.004086159593718923,0.004086159593718923,0.0
test,0,AAPL,1467,2022-01-19T00:16:00+00:00,2022-01-19T15:39:00+00:00,2022-01-19T19:29:00+00:00,-1,0,0.5038310289382935,0.5038310289382935,0.49616897106170654,0.11899992823600769,0.10367552191019058,-0.015324406325817108,-0.007662057876586914,1,1,0.4673173174733915,0,1,0.0,-0.010680986663519427,0.010680986663519427,0.0
test,0,AAPL,1468,2022-01-19T15:39:00+00:00,2022-01-19T16:22:00+00:00,2022-01-19T19:29:00+00:00,-1,0,0.5047158598899841,0.5047158598899841,0.4952840805053711,0.11904832720756531,0.10018420219421387,-0.01886412501335144,-0.009431779384613037,1,1,0.43724873146827553,0,1,0.0,-0.009629017013232486,0.009629017013232486,0.0
test,0,AAPL,1473,2022-01-20T09:01:00+00:00,2022-01-20T14:42:00+00:00,2022-01-20T18:05:00+00:00,-1,1,0.5352310538291931,0.4647689163684845,0.5352310538291931,-0.011626449413597584,0.12953172624111176,0.14115817565470934,0.07046213746070862,1,1,0.5477434066692014,0,1,0.0,0.005692031156380999,0.005692031156380999,0.0
test,0,AAPL,1481,2022-01-21T14:27:00+00:00,2022-01-21T14:44:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.5063009262084961,0.5063009262084961,0.4936991333961487,0.11332517117261887,0.088120236992836,-0.025204934179782867,-0.012601792812347412,1,1,0.464949071967187,0,1,0.0,-0.002848312223501599,0.002848312223501599,0.0
test,0,AAPL,1482,2022-01-21T14:44:00+00:00,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.5099947452545166,0.5099947452545166,0.4900052845478058,0.12107166647911072,0.08108744025230408,-0.03998422622680664,-0.019989460706710815,1,0,0.4571944153849749,0,1,0.0,0.005069940748885126,-0.005069940748885126,0.0
test,0,AAPL,1483,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,2022-01-21T20:04:00+00:00,-1,0,0.5239881277084351,0.5239881277084351,0.47601181268692017,0.17533975839614868,0.07931337505578995,-0.09602638334035873,-0.04797631502151489,1,1,0.48986790908610156,0,1,0.0,-0.012429515552052454,0.012429515552052454,0.0
test,0,AAPL,1491,2022-01-24T14:23:00+00:00,2022-01-24T15:09:00+00:00,2022-01-24T17:09:00+00:00,0,0,0.5212472677230835,0.5212472677230835,0.4787527322769165,0.17144125699996948,0.08640094101428986,-0.08504031598567963,-0.04249453544616699,0,1,0.5128624059967541,0,1,0.0,-0.0200000000000001,0.0200000000000001,0.0
test,0,AAPL,1492,2022-01-24T15:09:00+00:00,2022-01-24T16:37:00+00:00,2022-01-24T17:42:00+00:00,0,0,0.503583550453186,0.503583550453186,0.49641644954681396,0.12723256647586823,0.11289811134338379,-0.014334455132484436,-0.00716710090637207,0,1,0.5076274149191032,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
test,0,AAPL,1509,2022-01-25T14:21:00+00:00,2022-01-25T14:45:00+00:00,2022-01-25T18:28:00+00:00,-1,0,0.5536670088768005,0.5536670088768005,0.44633302092552185,0.23384989798069,0.018351787701249123,-0.21549811027944088,-0.10733398795127869,1,0,0.5217417412253116,0,1,0.0,0.003399005476175439,-0.003399005476175439,0.0
test,0,AAPL,1510,2022-01-25T14:45:00+00:00,2022-01-25T15:29:00+00:00,2022-01-25T19:13:00+00:00,1,0,0.5455593466758728,0.5455593466758728,0.4544405937194824,0.22069001197814941,0.037945643067359924,-0.1827443689107895,-0.09111875295639038,2,0,0.521350771445457,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
test,0,AAPL,1511,2022-01-25T15:29:00+00:00,2022-01-25T16:12:00+00:00,2022-01-25T19:55:00+00:00,1,0,0.5352319478988647,0.5352319478988647,0.46476808190345764,0.21026217937469482,0.0691005140542984,-0.14116166532039642,-0.0704638659954071,2,0,0.5097945205136034,0,1,0.0,0.019999999999999966,-0.019999999999999966,0.0
test,0,AAPL,1524,2022-01-26T09:45:00+00:00,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,-1,1,0.5287429690361023,0.47125697135925293,0.5287429690361023,0.01281970925629139,0.12791863083839417,0.11509892158210278,0.057485997676849365,1,0,0.5364278846645898,0,1,0.0,-0.0010410287813840532,-0.0010410287813840532,0.0
test,0,AAPL,1525,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5071784257888794,0.4928215742111206,0.5071784257888794,0.08516997843980789,0.11388569325208664,0.028715714812278748,0.014356851577758789,0,0,0.487389370191459,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
test,0,AAPL,1540,2022-01-27T14:31:00+00:00,2022-01-27T15:11:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5580682158470154,0.5580682158470154,0.4419317841529846,0.24348795413970947,0.010162227787077427,-0.23332572635263205,-0.11613643169403076,0,1,0.5324380491776369,0,1,0.0,-0.020000000000000042,0.020000000000000042,0.0
test,0,AAPL,1541,2022-01-27T15:11:00+00:00,2022-01-27T15:36:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.548539936542511,0.548539936542511,0.4514601528644562,0.22475819289684296,0.029985204339027405,-0.19477298855781555,-0.09707978367805481,0,1,0.5249784818885894,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
test,0,AAPL,1542,2022-01-27T15:36:00+00:00,2022-01-27T17:15:00+00:00,2022-01-27T19:03:00+00:00,0,0,0.5425643920898438,0.5425643920898438,0.45743563771247864,0.20638714730739594,0.03571653738617897,-0.17067060992121696,-0.08512875437736511,0,1,0.5226858653145289,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
test,0,AAPL,1563,2022-01-28T14:31:00+00:00,2022-01-28T14:57:00+00:00,2022-01-28T16:18:00+00:00,1,0,0.5200691223144531,0.5200691223144531,0.4799308776855469,0.15489952266216278,0.0745798870921135,-0.08031963557004929,-0.04013824462890625,2,0,0.49181884205228926,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
test,0,AAPL,1564,2022-01-28T14:57:00+00:00,2022-01-28T15:17:00+00:00,2022-01-28T16:18:00+00:00,1,0,0.5233966112136841,0.5233966112136841,0.4766034483909607,0.15891753137111664,0.06526285409927368,-0.09365467727184296,-0.04679316282272339,2,0,0.508897968373366,0,1,0.0,0.02000000000000008,-0.02000000000000008,0.0
test,0,AAPL,1565,2022-01-28T15:17:00+00:00,2022-01-28T15:58:00+00:00,2022-01-28T19:11:00+00:00,-1,0,0.5223779678344727,0.5223779678344727,0.47762200236320496,0.14933645725250244,0.05976466089487076,-0.08957179635763168,-0.0447559654712677,1,0,0.4825504466800954,0,1,0.0,0.00885969141755062,-0.00885969141755062,0.0
test,0,AAPL,1566,2022-01-28T15:58:00+00:00,2022-01-28T16:18:00+00:00,2022-01-28T20:15:00+00:00,-1,0,0.5162203311920166,0.5162203311920166,0.4837796986103058,0.13344788551330566,0.06854387372732162,-0.06490401178598404,-0.032440632581710815,1,0,0.5002838106362361,0,1,0.0,0.011643260112831578,-0.011643260112831578,0.0
test,0,AAPL,1572,2022-01-31T10:35:00+00:00,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,-1,1,0.5093552470207214,0.49064481258392334,0.5093552470207214,0.05707696080207825,0.09450218081474304,0.037425220012664795,0.018710434436798096,1,1,0.45765733261130265,0,1,0.0,0.01809742052999596,0.01809742052999596,0.0
test,0,AAPL,1573,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,2022-01-31T15:11:00+00:00,-1,0,0.5171330571174622,0.5171330571174622,0.48286691308021545,0.1375839114189148,0.06902477145195007,-0.06855913996696472,-0.034266144037246704,1,0,0.4652615390501827,0,1,0.0,0.009967358358591792,-0.009967358358591792,0.0
test,0,AAPL,1574,2022-01-31T15:11:00+00:00,2022-01-31T20:42:00+00:00,2022-01-31T20:42:00+00:00,-1,0,0.5081580877304077,0.5081580877304077,0.4918418824672699,0.11562272906303406,0.08298742771148682,-0.03263530135154724,-0.016316205263137817,1,0,0.4805012309378797,0,1,0.0,0.004789935364727681,-0.004789935364727681,0.0
test,0,AAPL,1576,2022-02-01T14:30:00+00:00,2022-02-01T16:48:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5205069184303284,0.47949308156967163,0.5205069184303284,0.045412447303533554,0.12748616933822632,0.08207372203469276,0.04101383686065674,1,1,0.5101667408186458,0,1,0.0,0.00507204610951006,0.00507204610951006,0.0
test,0,AAPL,1577,2022-02-01T16:48:00+00:00,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5138142704963684,0.4861856997013092,0.5138142704963684,0.06799754500389099,0.12326871603727341,0.055271171033382416,0.027628570795059204,1,1,0.4910304738027809,0,1,0.0,5.7349314675637465e-05,5.7349314675637465e-05,0.0
test,0,AAPL,1578,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5128039717674255,0.48719608783721924,0.5128039717674255,0.06130024790763855,0.11252721399068832,0.051226966083049774,0.0256078839302063,1,1,0.49388303849638715,0,1,0.0,0.010225067346406663,0.010225067346406663,0.0
test,0,AAPL,1579,2022-02-01T20:32:00+00:00,2022-02-02T16:32:00+00:00,2022-02-02T19:34:00+00:00,-1,1,0.5036383271217346,0.4963616132736206,0.5036383271217346,0.10641660541296005,0.12097025662660599,0.014553651213645935,0.007276713848114014,1,1,0.4100697196635621,0,1,0.0,0.004415643995871145,0.004415643995871145,0.0
test,0,AAPL,1584,2022-02-03T14:30:00+00:00,2022-02-03T15:20:00+00:00,2022-02-03T15:20:00+00:00,-1,1,0.5047158002853394,0.49528416991233826,0.5047158002853394,0.07611820846796036,0.09498201310634613,0.018863804638385773,0.009431630373001099,1,1,0.4464439898029252,0,1,0.0,0.0034260263804030966,0.0034260263804030966,0.0
test,0,AAPL,1590,2022-02-04T14:25:00+00:00,2022-02-04T15:16:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.5160290598869324,0.5160290598869324,0.48397096991539,0.125419482588768,0.061281297355890274,-0.06413818523287773,-0.03205808997154236,1,0,0.46356844487102833,0,1,0.0,0.00568089217946031,-0.00568089217946031,0.0
test,0,AAPL,1591,2022-02-04T15:16:00+00:00,2022-02-04T15:46:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.5154888033866882,0.5154888033866882,0.4845111668109894,0.12700693309307098,0.06503187119960785,-0.061975061893463135,-0.030977636575698853,1,0,0.4657255058195291,0,1,0.0,0.0006950075292482599,-0.0006950075292482599,0.0
test,0,AAPL,1595,2022-02-07T13:13:00+00:00,2022-02-07T16:39:00+00:00,2022-02-07T16:39:00+00:00,-1,0,0.5054711699485779,0.5054711699485779,0.4945288896560669,0.10395844280719757,0.08207298815250397,-0.021885454654693604,-0.010942280292510986,1,1,0.45259280407283176,0,1,0.0,-0.008352534562211916,0.008352534562211916,0.0
test,0,AAPL,1597,2022-02-07T20:52:00+00:00,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,-1,1,0.5093771815299988,0.49062278866767883,0.5093771815299988,0.06340137124061584,0.10091456770896912,0.03751319646835327,0.018754392862319946,1,1,0.46395642598421355,0,1,0.0,0.01809690601284293,0.01809690601284293,0.0
test,0,AAPL,1598,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,2022-02-08T17:18:00+00:00,-1,1,0.5176036953926086,0.4823963940143585,0.5176036953926086,0.04689021408557892,0.11733393371105194,0.07044371962547302,0.03520730137825012,1,1,0.48054490750381673,0,1,0.0,0.009463722397476454,0.009463722397476454,0.0
test,0,AAPL,1601,2022-02-10T13:30:00+00:00,2022-02-10T17:47:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.5096699595451355,0.4903300702571869,0.5096699595451355,0.0853760838508606,0.12406069785356522,0.03868461400270462,0.01933988928794861,1,0,0.4972765630850099,0,1,0.0,-0.01727787630871321,-0.01727787630871321,0.0
test,0,AAPL,1602,2022-02-10T17:47:00+00:00,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.5416111350059509,0.5416111350059509,0.4583888649940491,0.21202266216278076,0.045192331075668335,-0.16683033108711243,-0.08322227001190186,1,1,0.4778694265287516,0,1,0.0,-0.009971181556195906,0.009971181556195906,0.0
test,0,AAPL,1603,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.5553275942802429,0.5553275942802429,0.4446724057197571,0.22291848063468933,0.0006981020560488105,-0.22222037857864052,-0.11065518856048584,1,1,0.5006192002632812,0,1,0.0,-0.005385060799073413,0.005385060799073413,0.0
test,0,AAPL,1605,2022-02-11T13:23:00+00:00,2022-02-11T18:29:00+00:00,2022-02-11T20:41:00+00:00,0,0,0.5155816674232483,0.5155816674232483,0.48441824316978455,0.12360533326864243,0.06125832349061966,-0.062347009778022766,-0.031163424253463745,0,1,0.47291490738401804,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
test,0,AAPL,1606,2022-02-11T18:29:00+00:00,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.5051965713500977,0.5051965713500977,0.49480339884757996,0.08308600634336472,0.062298912554979324,-0.02078709378838539,-0.0103931725025177,1,1,0.4566355858197055,0,1,0.0,-0.01701455884932466,0.01701455884932466,0.0
test,0,AAPL,1607,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,2022-02-11T20:41:00+00:00,-1,1,0.5014635324478149,0.49853652715682983,0.5014635324478149,0.06657040864229202,0.07242441177368164,0.005854003131389618,0.0029270052909851074,1,0,0.43880585535386857,0,1,0.0,-0.006852551984877106,-0.006852551984877106,0.0
test,0,AAPL,1610,2022-02-14T12:41:00+00:00,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,-1,1,0.5169510245323181,0.4830490052700043,0.5169510245323181,0.03287886083126068,0.10070889443159103,0.06783003360033035,0.03390201926231384,1,1,0.5398879131885015,0,1,0.0,0.011582089552238793,0.011582089552238793,0.0
test,0,AAPL,1611,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5132324695587158,0.4867675006389618,0.5132324695587158,0.03903393819928169,0.09197627753019333,0.052942339330911636,0.02646496891975403,1,0,0.5317613651852544,0,1,0.0,-0.002339146655612532,-0.002339146655612532,0.0
test,0,AAPL,1612,2022-02-14T17:30:00+00:00,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5171929001808167,0.48280707001686096,0.5171929001808167,0.046004150062799454,0.11480295658111572,0.06879880651831627,0.03438583016395569,1,0,0.5512065573522019,1,2,1.0,-0.0057834169371495416,-0.0057834169371495416,-0.0057834169371495416
