split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1163,2021-10-01T13:33:00+00:00,2021-10-01T14:15:00+00:00,2021-10-01T18:03:00+00:00,-1,0,0.5271514654159546,0.5271514654159546,0.472848504781723,0.15112414956092834,0.04241126775741577,-0.10871288180351257,-0.05430296063423157,1,0,0.46517465001589753,0,1,0.0,0.005113636363636355,-0.005113636363636355,0.0
val,0,AAPL,1168,2021-10-04T08:35:00+00:00,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,-1,1,0.5044192671775818,0.4955807328224182,0.5044192671775818,0.07230667024850845,0.0899842381477356,0.017677567899227142,0.008838534355163574,1,0,0.4822162370981626,0,1,0.0,-0.014184648036788082,-0.014184648036788082,0.0
val,0,AAPL,1169,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,2021-10-04T14:37:00+00:00,-1,0,0.5136071443557739,0.5136071443557739,0.4863928258419037,0.12796644866466522,0.07352440059185028,-0.05444204807281494,-0.02721431851387024,1,1,0.44150862185677775,0,1,0.0,-0.009278350515463966,0.009278350515463966,0.0
val,0,AAPL,1171,2021-10-05T08:30:00+00:00,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.5283030867576599,0.5283030867576599,0.4716968834400177,0.17849819362163544,0.06516465544700623,-0.11333353817462921,-0.05660620331764221,1,0,0.48942682998661,0,1,0.0,0.0172919948446226,-0.0172919948446226,0.0
val,0,AAPL,1172,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,2021-10-05T17:44:00+00:00,-1,0,0.5123456120491028,0.5123456120491028,0.48765435814857483,0.15114358067512512,0.10175102204084396,-0.04939255863428116,-0.024691253900527954,1,0,0.48091208501209365,0,1,0.0,0.009629050596930002,-0.009629050596930002,0.0
val,0,AAPL,1174,2021-10-06T08:00:00+00:00,2021-10-06T13:44:00+00:00,2021-10-06T14:21:00+00:00,-1,1,0.500246524810791,0.4997534453868866,0.500246524810791,0.11280136555433273,0.11378752440214157,0.0009861588478088379,0.0004930794239044189,1,1,0.5128220719823858,0,1,0.0,0.006039689387402753,0.006039689387402753,0.0
val,0,AAPL,1175,2021-10-06T13:44:00+00:00,2021-10-06T14:01:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.5380688309669495,0.5380688309669495,0.46193116903305054,0.2155483514070511,0.06297774612903595,-0.15257060527801514,-0.07613766193389893,1,0,0.5245641978759956,0,1,0.0,0.006494433342848962,-0.006494433342848962,0.0
val,0,AAPL,1176,2021-10-06T14:01:00+00:00,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.5465454459190369,0.5465454459190369,0.4534545838832855,0.22269485890865326,0.03597249090671539,-0.18672236800193787,-0.09309086203575134,1,0,0.4926612083030575,0,1,0.0,0.01778948507920473,-0.01778948507920473,0.0
val,0,AAPL,1177,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,2021-10-06T18:00:00+00:00,-1,0,0.5502151250839233,0.5502151250839233,0.4497849643230438,0.23692280054092407,0.035383082926273346,-0.20153971761465073,-0.10043016076087952,1,0,0.49344848219277765,0,1,0.0,0.008077197998570375,-0.008077197998570375,0.0
val,0,AAPL,1182,2021-10-08T12:38:00+00:00,2021-10-08T17:15:00+00:00,2021-10-08T17:15:00+00:00,-1,0,0.5613530278205872,0.5613530278205872,0.4386470317840576,0.2574695348739624,0.01081456895917654,-0.24665496591478586,-0.12270599603652954,1,1,0.45814854455304943,0,1,0.0,-0.00985084980922661,0.00985084980922661,0.0
val,0,AAPL,1184,2021-10-11T10:44:00+00:00,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.5671213865280151,0.5671213865280151,0.4328785538673401,0.2626495659351349,-0.0074666207656264305,-0.2701161867007613,-0.13424283266067505,1,0,0.5306144343699467,0,1,0.0,0.018957011980267776,-0.018957011980267776,0.0
val,0,AAPL,1185,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.5687130689620972,0.5687130689620972,0.43128693103790283,0.2510766088962555,-0.025525854900479317,-0.2766024637967348,-0.13742613792419434,1,0,0.5251632760456667,0,1,0.0,0.010129942713427533,-0.010129942713427533,0.0
val,0,AAPL,1186,2021-10-11T14:19:00+00:00,2021-10-11T18:50:00+00:00,2021-10-11T18:50:00+00:00,-1,0,0.5492112040519714,0.5492112040519714,0.4507887661457062,0.20143446326255798,0.003950262442231178,-0.1974842008203268,-0.09842243790626526,1,1,0.4980449762139469,0,1,0.0,-0.008645134518293105,0.008645134518293105,0.0
val,0,AAPL,1187,2021-10-11T18:50:00+00:00,2021-10-12T13:45:00+00:00,2021-10-12T13:45:00+00:00,-1,0,0.5164769291877747,0.5164769291877747,0.48352307081222534,0.13922031223773956,0.07328874617815018,-0.06593156605958939,-0.032953858375549316,1,1,0.543472043196763,0,1,0.0,-0.009069345611832086,0.009069345611832086,0.0
val,0,AAPL,1191,2021-10-13T10:17:00+00:00,2021-10-13T13:48:00+00:00,2021-10-13T13:48:00+00:00,-1,1,0.5097293257713318,0.490270733833313,0.5097293257713318,0.08032258599996567,0.11924471706151962,0.038922131061553955,0.0194585919380188,1,0,0.48314726312059225,0,1,0.0,-0.006107087061496842,-0.006107087061496842,0.0
val,0,AAPL,1192,2021-10-13T13:48:00+00:00,2021-10-13T18:01:00+00:00,2021-10-13T18:01:00+00:00,-1,1,0.5090876817703247,0.4909123182296753,0.5090876817703247,0.07375027984380722,0.1101050153374672,0.03635473549365997,0.018175363540649414,1,1,0.4801931845698419,0,1,0.0,0.0065018576736210094,0.0065018576736210094,0.0
val,0,AAPL,1194,2021-10-14T08:00:00+00:00,2021-10-14T14:05:00+00:00,2021-10-14T14:05:00+00:00,-1,0,0.5019599795341492,0.5019599795341492,0.49803993105888367,0.09974880516529083,0.09190867841243744,-0.007840126752853394,-0.003920048475265503,1,0,0.45417384053629173,0,1,0.0,0.009448596812861398,-0.009448596812861398,0.0
val,0,AAPL,1197,2021-10-18T13:27:00+00:00,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,1,0,0.5460197925567627,0.5460197925567627,0.4539802074432373,0.2332037091255188,0.04860210791230202,-0.18460160121321678,-0.09203958511352539,2,0,0.5231548711944481,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
val,0,AAPL,1198,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,2021-10-18T18:49:00+00:00,-1,0,0.564293622970581,0.564293622970581,0.4357064366340637,0.26141518354415894,0.0028091154526919127,-0.258606068091467,-0.12858718633651733,1,0,0.5062072001493682,0,1,0.0,0.010052160696397002,-0.010052160696397002,0.0
val,0,AAPL,1199,2021-10-18T18:49:00+00:00,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,1,0,0.5460571646690369,0.5460571646690369,0.45394280552864075,0.20971345901489258,0.024961011484265327,-0.18475244753062725,-0.09211435914039612,2,0,0.5218183756983132,0,1,0.0,0.02,-0.02,0.0
