split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1011,2022-01-03T14:35:00+00:00,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.6623497605323792,0.6623497605323792,0.33765023946762085,0.28670650720596313,-0.3870767056941986,-0.6737832129001617,-0.3246995210647583,1,0,0.36643397916058024,0,1,0.0,0.01729138777331545,-0.01729138777331545,0.0
val,0,AAPL,1012,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.6665520071983337,0.6665520071983337,0.33344799280166626,0.2869020104408264,-0.4057292938232422,-0.6926313042640686,-0.3331040143966675,1,0,0.526992931826032,1,0,1.0,0.006678809957498527,-0.006678809957498527,-0.006678809957498527
val,0,AAPL,1014,2022-01-04T10:19:00+00:00,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,0,0,0.5610132813453674,0.5610132813453674,0.43898674845695496,0.10757935792207718,-0.13769592344760895,-0.24527528136968613,-0.12202653288841248,0,1,0.4601882705300532,0,1,0.0,-0.020000000000000087,0.020000000000000087,0.0
val,0,AAPL,1015,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,2022-01-04T17:03:00+00:00,-1,0,0.5013381838798523,0.5013381838798523,0.49866175651550293,-0.0064535983838140965,-0.011806420981884003,-0.005352822598069906,-0.0026764273643493652,1,1,0.40450318290335147,0,1,0.0,-0.010810214549666361,0.010810214549666361,0.0
val,0,AAPL,1022,2022-01-06T14:34:00+00:00,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,-1,0,0.6242032647132874,0.6242032647132874,0.37579667568206787,0.26022595167160034,-0.24720190465450287,-0.5074278563261032,-0.24840658903121948,1,1,0.5428755646488157,1,0,1.0,-0.0015495867768595627,0.0015495867768595627,0.0015495867768595627
val,0,AAPL,1023,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,2022-01-06T15:32:00+00:00,-1,0,0.6507984399795532,0.6507984399795532,0.34920158982276917,0.30745387077331543,-0.31509673595428467,-0.6225506067276001,-0.30159685015678406,1,0,0.5506779479654959,1,0,1.0,0.003171491177488245,-0.003171491177488245,-0.003171491177488245
val,0,AAPL,1024,2022-01-06T15:32:00+00:00,2022-01-06T20:26:00+00:00,2022-01-06T20:26:00+00:00,-1,0,0.6339953541755676,0.6339953541755676,0.36600470542907715,0.2554526627063751,-0.29394280910491943,-0.5493954718112946,-0.2679906487464905,1,1,0.5927872512294745,1,0,1.0,-0.00862267187859278,0.00862267187859278,0.00862267187859278
val,0,AAPL,1028,2022-01-07T14:19:00+00:00,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,-1,1,0.5396968126296997,0.4603032171726227,0.5396968126296997,-0.08090569823980331,0.07821640372276306,0.15912210196256638,0.07939359545707703,1,0,0.49492609607503985,0,1,0.0,-0.00473906259030222,-0.00473906259030222,0.0
val,0,AAPL,1029,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,2022-01-07T15:24:00+00:00,-1,1,0.608473002910614,0.39152705669403076,0.608473002910614,-0.21356016397476196,0.2273377925157547,0.44089795649051666,0.21694594621658325,1,0,0.5493770830469955,1,2,1.0,-0.008064051609930336,-0.008064051609930336,-0.008064051609930336
val,0,AAPL,1035,2022-01-10T14:30:00+00:00,2022-01-10T14:57:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.627711296081543,0.627711296081543,0.3722887635231018,0.18956874310970306,-0.33284175395965576,-0.5224104970693588,-0.25542253255844116,1,0,0.47840910825311816,0,1,0.0,0.003249129174838315,-0.003249129174838315,0.0
val,0,AAPL,1036,2022-01-10T14:57:00+00:00,2022-01-10T16:28:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.5101141929626465,0.5101141929626465,0.48988577723503113,-0.017292603850364685,-0.05775495246052742,-0.040462348610162735,-0.020228415727615356,1,0,0.3785404072805275,0,1,0.0,0.011987717019015007,-0.011987717019015007,0.0
val,0,AAPL,1042,2022-01-11T14:02:00+00:00,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,-1,0,0.5063128471374512,0.5063128471374512,0.493687242269516,-0.016221819445490837,-0.04147438332438469,-0.025252563878893852,-0.01262560486793518,1,0,0.3788497328358155,0,1,0.0,0.014104945437659663,-0.014104945437659663,0.0
val,0,AAPL,1043,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,2022-01-11T16:40:00+00:00,-1,0,0.5239011645317078,0.5239011645317078,0.47609883546829224,-0.0007081638323143125,-0.09638571739196777,-0.09567755355965346,-0.04780232906341553,1,0,0.47237386475069953,0,1,0.0,0.010410039905153035,-0.010410039905153035,0.0
val,0,AAPL,1045,2022-01-12T09:46:00+00:00,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,-1,0,0.5098472833633423,0.5098472833633423,0.4901526868343353,-0.008704228326678276,-0.048098500818014145,-0.03939427249133587,-0.019694596529006958,1,1,0.4362785120742534,0,1,0.0,-0.0019875847143914207,0.0019875847143914207,0.0
val,0,AAPL,1046,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,2022-01-12T16:05:00+00:00,-1,0,0.5154221057891846,0.5154221057891846,0.4845779240131378,-0.013915305957198143,-0.07562323659658432,-0.06170793063938618,-0.030844181776046753,1,1,0.41794966599091193,0,1,0.0,-0.010049711896960774,0.010049711896960774,0.0
val,0,AAPL,1047,2022-01-12T16:05:00+00:00,2022-01-13T16:12:00+00:00,2022-01-13T17:20:00+00:00,-1,0,0.5200968384742737,0.5200968384742737,0.47990307211875916,-0.020833903923630714,-0.10126473754644394,-0.08043083362281322,-0.040193766355514526,1,1,0.41206051715589925,0,1,0.0,-0.009472182596290993,0.009472182596290993,0.0
val,0,AAPL,1052,2022-01-14T14:31:00+00:00,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.5777880549430847,0.5777880549430847,0.42221197485923767,0.11187765002250671,-0.20182190835475922,-0.31369955837726593,-0.15557608008384705,1,1,0.41185569867227645,0,1,0.0,-0.0019750217833285123,0.0019750217833285123,0.0
val,0,AAPL,1053,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.5912534594535828,0.5912534594535828,0.4087465703487396,0.14726820588111877,-0.22188127040863037,-0.36914947628974915,-0.18250688910484314,1,1,0.4611637319858417,0,1,0.0,-0.00928381962864713,0.00928381962864713,0.0
val,0,AAPL,1054,2022-01-14T15:44:00+00:00,2022-01-14T20:31:00+00:00,2022-01-14T20:31:00+00:00,-1,0,0.6230295300483704,0.6230295300483704,0.37697046995162964,0.21509110927581787,-0.28733599185943604,-0.5024271011352539,-0.24605906009674072,1,0,0.5303661751165398,1,0,1.0,0.006343479019961444,-0.006343479019961444,-0.006343479019961444
val,0,AAPL,1057,2022-01-18T14:27:00+00:00,2022-01-18T16:20:00+00:00,2022-01-18T16:20:00+00:00,-1,0,0.6322020888328552,0.6322020888328552,0.3677979111671448,0.2128297984600067,-0.32884564995765686,-0.5416754484176636,-0.26440417766571045,1,1,0.5688179984195373,1,0,1.0,-0.004086159593718923,0.004086159593718923,0.004086159593718923
val,0,AAPL,1059,2022-01-19T00:16:00+00:00,2022-01-19T15:39:00+00:00,2022-01-19T19:29:00+00:00,-1,1,0.5957999229431152,0.40420010685920715,0.5957999229431152,-0.18897803127765656,0.19901682436466217,0.3879948556423187,0.19159981608390808,1,0,0.47524665056982923,0,1,0.0,-0.010680986663519427,-0.010680986663519427,0.0
val,0,AAPL,1060,2022-01-19T15:39:00+00:00,2022-01-19T16:22:00+00:00,2022-01-19T19:29:00+00:00,-1,0,0.5417506694793701,0.5417506694793701,0.45824939012527466,0.02966907247900963,-0.13772326707839966,-0.1673923395574093,-0.08350127935409546,1,1,0.3601848073537591,0,1,0.0,-0.009629017013232486,0.009629017013232486,0.0
val,0,AAPL,1065,2022-01-20T09:01:00+00:00,2022-01-20T14:42:00+00:00,2022-01-20T18:05:00+00:00,-1,0,0.6496283411979675,0.6496283411979675,0.35037168860435486,0.301925390958786,-0.31548044085502625,-0.6174058318138123,-0.29925665259361267,1,0,0.46752340500967043,0,1,0.0,0.005692031156380999,-0.005692031156380999,0.0
val,0,AAPL,1073,2022-01-21T14:27:00+00:00,2022-01-21T14:44:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.6251106858253479,0.6251106858253479,0.3748892545700073,0.24249839782714844,-0.26879969239234924,-0.5112980902194977,-0.2502214312553406,1,1,0.5278781247311007,1,0,1.0,-0.002848312223501599,0.002848312223501599,0.002848312223501599
val,0,AAPL,1074,2022-01-21T14:44:00+00:00,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.5607461929321289,0.5607461929321289,0.4392537772655487,0.12019361555576324,-0.12399739772081375,-0.244191013276577,-0.1214924156665802,1,0,0.502418511525068,1,0,1.0,0.005069940748885126,-0.005069940748885126,-0.005069940748885126
