split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,2363,2021-01-04T14:33:00+00:00,2021-01-04T14:59:00+00:00,2021-01-04T16:06:00+00:00,0,0,0.5815802216529846,0.5815802216529846,0.418419748544693,0.194106787443161,-0.13515697419643402,-0.32926376163959503,-0.16316047310829163,0,1,0.4392137102865567,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
val,0,AAPL,2364,2021-01-04T14:59:00+00:00,2021-01-04T16:06:00+00:00,2021-01-04T17:11:00+00:00,0,0,0.5355091691017151,0.5355091691017151,0.4644908607006073,0.1047118678689003,-0.03756430000066757,-0.14227616786956787,-0.07101830840110779,0,1,0.42387007114160624,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,0,AAPL,2365,2021-01-04T16:06:00+00:00,2021-01-04T16:55:00+00:00,2021-01-04T17:11:00+00:00,0,1,0.5187583565711975,0.4812416136264801,0.5187583565711975,0.013481956906616688,0.08855067193508148,0.0750687150284648,0.03751674294471741,0,0,0.46052395349436565,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
val,0,AAPL,2366,2021-01-04T16:55:00+00:00,2021-01-04T17:11:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.5759053230285645,0.42409470677375793,0.5759053230285645,-0.08450929820537567,0.221477210521698,0.30598650872707367,0.15181061625480652,1,1,0.5055109194417928,1,2,1.0,0.004227427862240273,0.004227427862240273,0.004227427862240273
val,0,AAPL,2367,2021-01-04T17:11:00+00:00,2021-01-04T17:55:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.597695529460907,0.40230444073677063,0.597695529460907,-0.12543873488903046,0.270433634519577,0.3958723694086075,0.19539108872413635,1,1,0.5337636978529902,1,2,1.0,0.018607395751376942,0.018607395751376942,0.018607395751376942
val,0,AAPL,2368,2021-01-04T17:55:00+00:00,2021-01-04T19:58:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.6053415536880493,0.3946583867073059,0.6053415536880493,-0.14162887632846832,0.2861434817314148,0.4277723580598831,0.2106831669807434,1,1,0.5638089263919563,1,2,1.0,0.006882874475034926,0.006882874475034926,0.006882874475034926
val,0,AAPL,2372,2021-01-05T14:31:00+00:00,2021-01-05T14:54:00+00:00,2021-01-05T16:08:00+00:00,-1,0,0.5402673482894897,0.5402673482894897,0.45973262190818787,0.13978959619998932,-0.021629447117447853,-0.16141904331743717,-0.08053472638130188,1,0,0.4182102730143142,0,1,0.0,0.0016145152610133617,-0.0016145152610133617,0.0
val,0,AAPL,2373,2021-01-05T14:54:00+00:00,2021-01-05T16:08:00+00:00,2021-01-05T19:15:00+00:00,-1,0,0.5409681797027588,0.5409681797027588,0.4590318202972412,0.13388922810554504,-0.03035171888768673,-0.16424094699323177,-0.08193635940551758,1,1,0.4304009774393084,0,1,0.0,-0.001826067107966287,0.001826067107966287,0.0
val,0,AAPL,2374,2021-01-05T16:08:00+00:00,2021-01-05T19:15:00+00:00,2021-01-05T19:15:00+00:00,-1,0,0.5638651847839355,0.5638651847839355,0.4361347556114197,0.1689644306898117,-0.08789953589439392,-0.2568639665842056,-0.12773042917251587,1,0,0.45188458934575987,1,0,1.0,0.006984955480503504,-0.006984955480503504,-0.006984955480503504
val,0,AAPL,2379,2021-01-06T14:29:00+00:00,2021-01-06T14:50:00+00:00,2021-01-06T18:21:00+00:00,1,0,0.5741561651229858,0.5741561651229858,0.42584383487701416,0.1939438283443451,-0.10488493740558624,-0.29882876574993134,-0.14831233024597168,2,0,0.46174848906245214,1,0,1.0,0.020000000000000122,-0.020000000000000122,-0.020000000000000122
val,0,AAPL,2380,2021-01-06T14:50:00+00:00,2021-01-06T15:23:00+00:00,2021-01-06T18:21:00+00:00,1,0,0.5741955041885376,0.5741955041885376,0.4258045256137848,0.19693586230278015,-0.10205371677875519,-0.29898957908153534,-0.1483909785747528,2,0,0.4446699803149457,0,1,0.0,0.019999999999999917,-0.019999999999999917,0.0
val,0,AAPL,2381,2021-01-06T15:23:00+00:00,2021-01-06T16:11:00+00:00,2021-01-06T19:25:00+00:00,-1,0,0.5790961980819702,0.5790961980819702,0.4209037721157074,0.19344931840896606,-0.12561507523059845,-0.3190643936395645,-0.15819242596626282,1,1,0.45893092791108825,1,0,1.0,-0.007055357419754975,0.007055357419754975,0.007055357419754975
val,0,AAPL,2386,2021-01-07T00:53:00+00:00,2021-01-07T14:55:00+00:00,2021-01-07T15:17:00+00:00,-1,0,0.5783306956291199,0.5783306956291199,0.4216693639755249,0.19585175812244415,-0.1200726255774498,-0.31592438369989395,-0.15666133165359497,1,0,0.4093300540800022,0,1,0.0,0.019272955186461875,-0.019272955186461875,0.0
val,0,AAPL,2387,2021-01-07T14:55:00+00:00,2021-01-07T15:17:00+00:00,2021-01-07T15:17:00+00:00,-1,0,0.5944696068763733,0.5944696068763733,0.40553033351898193,0.24587827920913696,-0.13659557700157166,-0.3824738562107086,-0.18893927335739136,1,0,0.41494336602957016,0,1,0.0,0.010799471680521998,-0.010799471680521998,0.0
val,0,AAPL,2388,2021-01-07T15:17:00+00:00,2021-01-07T20:21:00+00:00,2021-01-07T20:21:00+00:00,-1,0,0.5915575623512268,0.5915575623512268,0.4084424674510956,0.23248839378356934,-0.13791951537132263,-0.37040790915489197,-0.18311509490013123,1,0,0.42980158416093955,0,1,0.0,0.007455230189839357,-0.007455230189839357,0.0
val,0,AAPL,2391,2021-01-08T14:39:00+00:00,2021-01-08T14:47:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.6094806790351868,0.6094806790351868,0.39051929116249084,0.2834241986274719,-0.16170567274093628,-0.4451298713684082,-0.21896138787269592,1,1,0.46720763971874646,1,0,1.0,-0.001977487070276779,0.001977487070276779,0.001977487070276779
val,0,AAPL,2392,2021-01-08T14:47:00+00:00,2021-01-08T15:02:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.5971927046775818,0.5971927046775818,0.4028072655200958,0.24202841520309448,-0.1517532467842102,-0.3937816619873047,-0.19438543915748596,1,0,0.4519572170909009,1,0,1.0,0.006288343558282156,-0.006288343558282156,-0.006288343558282156
val,0,AAPL,2393,2021-01-08T15:02:00+00:00,2021-01-08T15:27:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.5603235960006714,0.5603235960006714,0.4396763741970062,0.13787811994552612,-0.10459741950035095,-0.24247553944587708,-0.12064722180366516,1,1,0.4261406401992487,0,1,0.0,-0.004476139898338543,0.004476139898338543,0.0
val,0,AAPL,2394,2021-01-08T15:27:00+00:00,2021-01-08T16:45:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.577710747718811,0.577710747718811,0.42228925228118896,0.18375767767429352,-0.1296250969171524,-0.3133827745914459,-0.15542149543762207,1,0,0.4697999397016892,1,0,1.0,0.009654432610528077,-0.009654432610528077,-0.009654432610528077
val,0,AAPL,2395,2021-01-08T16:45:00+00:00,2021-01-08T18:19:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.5821080803871155,0.5821080803871155,0.4178919494152069,0.20026665925979614,-0.13116660714149475,-0.3314332664012909,-0.16421613097190857,1,0,0.4535565763711175,1,0,1.0,0.0009875417806139767,-0.0009875417806139767,-0.0009875417806139767
val,0,AAPL,2396,2021-01-08T18:19:00+00:00,2021-01-08T20:18:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.620961606502533,0.620961606502533,0.37903833389282227,0.31639906764030457,-0.17723281681537628,-0.49363188445568085,-0.2419232726097107,1,0,0.5045939262969091,1,0,1.0,0.004267967380535038,-0.004267967380535038,-0.004267967380535038
val,0,AAPL,2399,2021-01-11T14:28:00+00:00,2021-01-11T15:06:00+00:00,2021-01-11T15:06:00+00:00,-1,0,0.6211142539978027,0.6211142539978027,0.37888574600219727,0.3042406737804413,-0.19003964960575104,-0.4942803233861923,-0.24222850799560547,1,0,0.4738219853975192,1,0,1.0,0.0059551430781127745,-0.0059551430781127745,-0.0059551430781127745
