split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1419,2022-01-03T14:35:00+00:00,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,-1,1,0.5102460980415344,0.4897538721561432,0.5102460980415344,0.1279316246509552,0.16892176866531372,0.04099014401435852,0.020492225885391235,1,1,0.5039953322755985,1,2,1.0,0.01729138777331545,0.01729138777331545,0.01729138777331545
test,0,AAPL,1420,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,2022-01-03T18:35:00+00:00,-1,1,0.5031634569168091,0.49683651328086853,0.5031634569168091,0.13632208108901978,0.14897611737251282,0.012654036283493042,0.006326943635940552,1,1,0.48168683268460516,0,1,0.0,0.006678809957498527,0.006678809957498527,0.0
test,0,AAPL,1422,2022-01-04T10:19:00+00:00,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,0,1,0.5279372334480286,0.47206273674964905,0.5279372334480286,0.08183399587869644,0.19369950890541077,0.11186551302671432,0.05587449669837952,0,0,0.500562865891736,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
test,0,AAPL,1423,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,2022-01-04T17:03:00+00:00,-1,1,0.5247114300727844,0.4752885401248932,0.5247114300727844,0.10005726665258408,0.19898366928100586,0.09892640262842178,0.049422889947891235,1,0,0.48827357407499694,0,1,0.0,-0.010810214549666361,-0.010810214549666361,0.0
test,0,AAPL,1430,2022-01-06T14:34:00+00:00,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,-1,1,0.5159962773323059,0.4840036928653717,0.5159962773323059,0.0763389840722084,0.14034603536128998,0.06400705128908157,0.031992584466934204,1,0,0.5510922741629843,1,2,1.0,-0.0015495867768595627,-0.0015495867768595627,-0.0015495867768595627
test,0,AAPL,1431,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,2022-01-06T15:32:00+00:00,-1,1,0.5108038783073425,0.48919615149497986,0.5108038783073425,0.10070443898439407,0.14392660558223724,0.04322216659784317,0.02160772681236267,1,1,0.5020534827809039,1,2,1.0,0.003171491177488245,0.003171491177488245,0.003171491177488245
test,0,AAPL,1432,2022-01-06T15:32:00+00:00,2022-01-06T20:26:00+00:00,2022-01-06T20:26:00+00:00,-1,1,0.5103857517242432,0.4896142780780792,0.5103857517242432,0.12473718822002411,0.16628609597682953,0.04154890775680542,0.02077147364616394,1,0,0.4850893522065462,0,1,0.0,-0.00862267187859278,-0.00862267187859278,0.0
test,0,AAPL,1436,2022-01-07T14:19:00+00:00,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,-1,1,0.5064839124679565,0.49351614713668823,0.5064839124679565,0.1368478536605835,0.1627848595380783,0.025937005877494812,0.01296776533126831,1,0,0.5566646653353583,1,2,1.0,-0.00473906259030222,-0.00473906259030222,-0.00473906259030222
test,0,AAPL,1437,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,2022-01-07T15:24:00+00:00,-1,1,0.5041218996047974,0.49587804079055786,0.5041218996047974,0.14224523305892944,0.1587333232164383,0.01648809015750885,0.008243858814239502,1,0,0.5539418586882625,1,2,1.0,-0.008064051609930336,-0.008064051609930336,-0.008064051609930336
test,0,AAPL,1443,2022-01-10T14:30:00+00:00,2022-01-10T14:57:00+00:00,2022-01-10T18:51:00+00:00,-1,1,0.5099126696586609,0.4900873005390167,0.5099126696586609,0.11543536186218262,0.1550913006067276,0.03965593874454498,0.019825369119644165,1,1,0.5478172193834213,1,2,1.0,0.003249129174838315,0.003249129174838315,0.003249129174838315
