split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1997,2021-07-02T13:01:00+00:00,2021-07-02T16:09:00+00:00,2021-07-02T16:09:00+00:00,-1,0,0.5282740592956543,0.5282740592956543,0.4717259407043457,0.08187210559844971,-0.03134491667151451,-0.11321702226996422,-0.056548118591308594,1,0,0.5157877710578953,1,0,1.0,0.006146059291395475,-0.006146059291395475,-0.006146059291395475
test,0,AAPL,1999,2021-07-06T13:30:00+00:00,2021-07-06T13:46:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.5630813241004944,0.5630813241004944,0.4369186758995056,0.0880221277475357,-0.16565489768981934,-0.25367702543735504,-0.12616264820098877,1,0,0.5657897236711573,1,0,1.0,0.006539199658824479,-0.006539199658824479,-0.006539199658824479
test,0,AAPL,2000,2021-07-06T13:46:00+00:00,2021-07-06T15:15:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.533311128616333,0.533311128616333,0.46668878197669983,0.040785305202007294,-0.09265707433223724,-0.13344237953424454,-0.06662234663963318,1,1,0.5344898120038047,1,0,1.0,-0.0014807502467915636,0.0014807502467915636,0.0014807502467915636
test,0,AAPL,2001,2021-07-06T15:15:00+00:00,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,-1,1,0.5009220242500305,0.4990779161453247,0.5009220242500305,-0.02601858600974083,-0.02233038656413555,0.003688199445605278,0.0018441081047058105,1,1,0.443560089579329,0,1,0.0,0.0016976727735729582,0.0016976727735729582,0.0
test,0,AAPL,2002,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.5169509649276733,0.5169509649276733,0.48304903507232666,0.054888855665922165,-0.012941006571054459,-0.06782986223697662,-0.03390192985534668,1,0,0.5068843478978814,1,0,1.0,0.008330959840501395,-0.008330959840501395,-0.008330959840501395
test,0,AAPL,2004,2021-07-07T08:03:00+00:00,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,-1,0,0.5230170488357544,0.5230170488357544,0.476982980966568,0.04935111850500107,-0.04278211295604706,-0.09213323146104813,-0.0460340678691864,1,0,0.4846268453753053,0,1,0.0,0.0009103641456582313,-0.0009103641456582313,0.0
test,0,AAPL,2005,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,-1,0,0.5053390264511108,0.5053390264511108,0.4946609437465668,0.005631817039102316,-0.01572519540786743,-0.021357012446969748,-0.010678082704544067,1,0,0.5277380246167479,1,0,1.0,0.00048516772941497904,-0.00048516772941497904,-0.00048516772941497904
test,0,AAPL,2006,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,2021-07-07T17:51:00+00:00,-1,1,0.5232167840003967,0.47678321599960327,0.5232167840003967,-0.0691845715045929,0.023749368265271187,0.09293393976986408,0.04643356800079346,1,1,0.4868739819730455,0,1,0.0,0.010005597537083731,0.010005597537083731,0.0
test,0,AAPL,2009,2021-07-08T13:33:00+00:00,2021-07-08T13:45:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.5353349447250366,0.5353349447250366,0.4646650552749634,0.11252899467945099,-0.029046764597296715,-0.1415757592767477,-0.07066988945007324,1,0,0.46972562252933625,0,1,0.0,0.001260504201680521,-0.001260504201680521,0.0
test,0,AAPL,2010,2021-07-08T13:45:00+00:00,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.5348974466323853,0.5348974466323853,0.46510252356529236,0.09303200244903564,-0.04678519070148468,-0.13981719315052032,-0.0697949230670929,1,0,0.48507685832043757,0,1,0.0,0.009033168666196198,-0.009033168666196198,0.0
test,0,AAPL,2011,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.5592871904373169,0.5592871904373169,0.4407128095626831,0.12017243355512619,-0.11809726804494858,-0.23826970160007477,-0.11857438087463379,1,0,0.5198166962236095,1,0,1.0,0.005343833497398333,-0.005343833497398333,-0.005343833497398333
test,0,AAPL,2012,2021-07-08T16:32:00+00:00,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.5632094740867615,0.5632094740867615,0.4367905259132385,0.13775965571403503,-0.11643823981285095,-0.254197895526886,-0.12641894817352295,1,0,0.5229430290527943,1,0,1.0,0.017694782487061137,-0.017694782487061137,-0.017694782487061137
test,0,AAPL,2013,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.5591317415237427,0.5591317415237427,0.44086819887161255,0.12881167232990265,-0.10882750153541565,-0.2376391738653183,-0.11826354265213013,1,0,0.49539233647696357,0,1,0.0,0.010380863104537754,-0.010380863104537754,0.0
test,0,AAPL,2014,2021-07-09T16:25:00+00:00,2021-07-12T13:40:00+00:00,2021-07-12T13:40:00+00:00,-1,0,0.5595059394836426,0.5595059394836426,0.44049397110939026,0.08121203631162643,-0.15794532001018524,-0.23915735632181168,-0.11901196837425232,1,1,0.5282305115839893,1,0,1.0,-0.007078551302316,0.007078551302316,0.007078551302316
test,0,AAPL,2017,2021-07-13T13:32:00+00:00,2021-07-13T13:47:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5681430101394653,0.5681430101394653,0.4318569302558899,0.15650106966495514,-0.1177777424454689,-0.27427881211042404,-0.13628607988357544,1,0,0.48340688596559706,0,1,0.0,0.007317409913019286,-0.007317409913019286,0.0
test,0,AAPL,2018,2021-07-13T13:47:00+00:00,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5524137020111084,0.5524137020111084,0.4475862979888916,0.10004421323537827,-0.11038363724946976,-0.21042785048484802,-0.1048274040222168,1,0,0.48652645069338224,0,1,0.0,0.000137080191912144,-0.000137080191912144,0.0
test,0,AAPL,2019,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5069918036460876,0.5069918036460876,0.49300816655158997,-0.020060399547219276,-0.04802948608994484,-0.027969086542725563,-0.01398363709449768,1,1,0.4586002412689948,0,1,0.0,-0.008830321967124109,0.008830321967124109,0.0
test,0,AAPL,2022,2021-07-14T09:47:00+00:00,2021-07-14T14:58:00+00:00,2021-07-14T14:58:00+00:00,-1,1,0.5561884045600891,0.4438116252422333,0.5561884045600891,-0.10950613021850586,0.11620081216096878,0.22570694237947464,0.11237677931785583,1,1,0.5456563041940388,1,2,1.0,0.008787346221441202,0.008787346221441202,0.008787346221441202
test,0,AAPL,2023,2021-07-14T14:58:00+00:00,2021-07-14T19:08:00+00:00,2021-07-14T19:08:00+00:00,-1,1,0.5395272970199585,0.4604727029800415,0.5395272970199585,-0.07109452039003372,0.08734532445669174,0.15843984484672546,0.07905459403991699,1,1,0.49701261976838207,0,1,0.0,0.0017420435510887163,0.0017420435510887163,0.0
test,0,AAPL,2025,2021-07-15T13:34:00+00:00,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,-1,1,0.5356577038764954,0.46434229612350464,0.5356577038764954,-0.06909830123186111,0.07377500832080841,0.14287330955266953,0.07131540775299072,1,1,0.5503134396389375,1,2,1.0,0.0006404422422219898,0.0006404422422219898,0.0006404422422219898
test,0,AAPL,2026,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5200156569480896,0.5200156569480896,0.4799842834472656,0.07041513919830322,-0.009690367616713047,-0.08010550681501627,-0.040031373500823975,1,1,0.49066631934928207,0,1,0.0,-0.01766902253633803,0.01766902253633803,0.0
test,0,AAPL,2027,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5291694402694702,0.5291694402694702,0.4708305299282074,0.10188779979944229,-0.014922651462256908,-0.1168104512616992,-0.05833891034126282,1,1,0.5163631307360461,1,0,1.0,-0.007277137659187279,0.007277137659187279,0.007277137659187279
test,0,AAPL,2029,2021-07-16T10:49:00+00:00,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.5765480995178223,0.5765480995178223,0.4234519302845001,0.16248944401741028,-0.1461293250322342,-0.30861876904964447,-0.15309616923332214,1,1,0.4897722638175788,0,1,0.0,-0.013984133387118545,0.013984133387118545,0.0
test,0,AAPL,2030,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.583460807800293,0.583460807800293,0.41653919219970703,0.1605362445116043,-0.17646043002605438,-0.3369966745376587,-0.16692161560058594,1,1,0.530536396662379,1,0,1.0,-0.009856872805833162,0.009856872805833162,0.009856872805833162
test,0,AAPL,2034,2021-07-19T13:33:00+00:00,2021-07-19T13:56:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.5290140509605408,0.5290140509605408,0.47098588943481445,0.08028444647789001,-0.03590241074562073,-0.11618685722351074,-0.05802816152572632,1,1,0.40249274917438715,0,1,0.0,-0.002171780860305466,0.002171780860305466,0.0
test,0,AAPL,2035,2021-07-19T13:56:00+00:00,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,-1,1,0.5072210431098938,0.4927789866924286,0.5072210431098938,-0.03522878512740135,-0.006342659704387188,0.028886125423014164,0.01444205641746521,1,1,0.4464838409600957,0,1,0.0,0.0017583345055563369,0.0017583345055563369,0.0
test,0,AAPL,2036,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,2021-07-19T16:40:00+00:00,-1,1,0.541010320186615,0.458989679813385,0.541010320186615,-0.12540817260742188,0.039002493023872375,0.16441066563129425,0.08202064037322998,1,0,0.46627097653053573,0,1,0.0,-0.005307633214609896,-0.005307633214609896,0.0
test,0,AAPL,2038,2021-07-19T21:54:00+00:00,2021-07-20T13:59:00+00:00,2021-07-20T17:17:00+00:00,1,1,0.5603674054145813,0.4396325945854187,0.5603674054145813,-0.15263333916664124,0.09002000838518143,0.24265334755182266,0.1207348108291626,2,1,0.5226151914105801,1,2,1.0,0.02000000000000009,0.02000000000000009,0.02000000000000009
test,0,AAPL,2039,2021-07-20T13:59:00+00:00,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,-1,1,0.5700547099113464,0.42994534969329834,0.5700547099113464,-0.14935576915740967,0.13271848857402802,0.2820742577314377,0.1401093602180481,1,1,0.5558025874135464,1,2,1.0,0.017473304673415686,0.017473304673415686,0.017473304673415686
test,0,AAPL,2040,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,2021-07-20T17:17:00+00:00,-1,1,0.5628260374069214,0.437173992395401,0.5628260374069214,-0.14049844443798065,0.11214084923267365,0.2526392936706543,0.12565204501152039,1,1,0.5086127337468758,1,2,1.0,0.009250661989752046,0.009250661989752046,0.009250661989752046
test,0,AAPL,2043,2021-07-22T12:50:00+00:00,2021-07-22T14:22:00+00:00,2021-07-22T14:22:00+00:00,-1,1,0.5472115874290466,0.45278844237327576,0.5472115874290466,-0.055153630673885345,0.13425688445568085,0.1894105151295662,0.09442314505577087,1,1,0.5209611227475075,1,2,1.0,0.007934879266707686,0.007934879266707686,0.007934879266707686
test,0,AAPL,2044,2021-07-22T14:22:00+00:00,2021-07-22T19:40:00+00:00,2021-07-22T19:40:00+00:00,-1,1,0.5418758392333984,0.4581241011619568,0.5418758392333984,-0.05047370493412018,0.11742304265499115,0.16789674758911133,0.08375173807144165,1,0,0.5377023103648313,1,2,1.0,-0.004751238715808165,-0.004751238715808165,-0.004751238715808165
test,0,AAPL,2045,2021-07-22T19:40:00+00:00,2021-07-23T14:29:00+00:00,2021-07-23T14:29:00+00:00,-1,1,0.5006737112998962,0.49932631850242615,0.5006737112998962,-0.0023759398609399796,0.0003188075788784772,0.0026947474398184568,0.0013473927974700928,1,1,0.4869851029177355,0,1,0.0,0.009479642637932311,0.009479642637932311,0.0
test,0,AAPL,2046,2021-07-23T14:29:00+00:00,2021-07-26T13:40:00+00:00,2021-07-26T13:40:00+00:00,-1,0,0.5552827715873718,0.5552827715873718,0.4447172284126282,0.10482927411794662,-0.11720959842205048,-0.2220388725399971,-0.11056554317474365,1,0,0.46237657335342686,0,1,0.0,0.00674863203404712,-0.00674863203404712,0.0
test,0,AAPL,2048,2021-07-27T08:00:00+00:00,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,-1,0,0.5525684952735901,0.5525684952735901,0.4474315047264099,0.07915618270635605,-0.1318977326154709,-0.21105391532182693,-0.10513699054718018,1,1,0.5265017109143512,1,0,1.0,-0.01281618887015181,0.01281618887015181,0.01281618887015181
test,0,AAPL,2049,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,2021-07-27T18:59:00+00:00,-1,0,0.5511431097984314,0.5511431097984314,0.44885680079460144,0.1134633719921112,-0.09182722866535187,-0.20529060065746307,-0.10228630900382996,1,1,0.5009774668057982,1,0,1.0,-0.005679513184584201,0.005679513184584201,0.005679513184584201
test,0,AAPL,2061,2021-07-28T13:33:00+00:00,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,1,1,0.5007964372634888,0.4992035925388336,0.5007964372634888,0.027213426306843758,0.030399110168218613,0.003185683861374855,0.0015928447246551514,2,1,0.5123554782549251,1,2,1.0,0.02000000000000005,0.02000000000000005,0.02000000000000005
test,0,AAPL,2062,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,2021-07-28T17:19:00+00:00,-1,0,0.5415264368057251,0.5415264368057251,0.4584735333919525,0.1315329670906067,-0.034956324845552444,-0.16648929193615913,-0.08305290341377258,1,1,0.4643692540836008,0,1,0.0,-0.0029095947350189643,0.0029095947350189643,0.0
test,0,AAPL,2063,2021-07-28T14:16:00+00:00,2021-07-28T15:30:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.5402581691741943,0.5402581691741943,0.45974186062812805,0.11891408264636993,-0.04246785119175911,-0.16138193383812904,-0.08051630854606628,1,1,0.4894279963735057,0,1,0.0,-0.003222488858416173,0.003222488858416173,0.0
test,0,AAPL,2064,2021-07-28T15:30:00+00:00,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.5423275828361511,0.5423275828361511,0.4576724171638489,0.08403398096561432,-0.08568249642848969,-0.169716477394104,-0.08465516567230225,1,0,0.5486722943997646,1,0,1.0,0.0015845676885979315,-0.0015845676885979315,-0.0015845676885979315
test,0,AAPL,2065,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.5435863733291626,0.5435863733291626,0.4564136266708374,0.08522225171327591,-0.0895669013261795,-0.1747891530394554,-0.0871727466583252,1,0,0.4877720975657148,0,1,0.0,0.010004168403501443,-0.010004168403501443,0.0
test,0,AAPL,2068,2021-07-29T20:38:00+00:00,2021-07-30T16:48:00+00:00,2021-07-30T16:48:00+00:00,-1,0,0.5492491126060486,0.5492491126060486,0.4507509171962738,0.08533056080341339,-0.1123066246509552,-0.1976371854543686,-0.09849819540977478,1,0,0.553869757418224,1,0,1.0,0.002757669769045,-0.002757669769045,-0.002757669769045
test,0,AAPL,2070,2021-08-02T08:16:00+00:00,2021-08-02T13:42:00+00:00,2021-08-02T13:42:00+00:00,-1,0,0.5675007700920105,0.5675007700920105,0.4324992001056671,0.1345701515674591,-0.1370914727449417,-0.2716616243124008,-0.13500156998634338,1,1,0.5233359377604923,1,0,1.0,-0.008725289706884807,0.008725289706884807,0.008725289706884807
test,0,AAPL,2071,2021-08-02T13:42:00+00:00,2021-08-03T15:50:00+00:00,2021-08-03T15:50:00+00:00,-1,0,0.5407436490058899,0.5407436490058899,0.4592563807964325,0.07141317427158356,-0.0919235423207283,-0.16333671659231186,-0.0814872682094574,1,0,0.5299606110438465,1,0,1.0,0.009146551131284042,-0.009146551131284042,-0.009146551131284042
test,0,AAPL,2072,2021-08-03T15:50:00+00:00,2021-08-04T15:17:00+00:00,2021-08-04T15:17:00+00:00,-1,0,0.5405339598655701,0.5405339598655701,0.45946601033210754,0.07082910090684891,-0.09166337549686432,-0.16249247640371323,-0.08106794953346252,1,1,0.5111356330304666,1,0,1.0,-0.002044293015332275,0.002044293015332275,0.002044293015332275
test,0,AAPL,2073,2021-08-04T15:17:00+00:00,2021-08-05T15:02:00+00:00,2021-08-05T15:02:00+00:00,-1,0,0.514479398727417,0.514479398727417,0.4855206608772278,0.024371245875954628,-0.03356242552399635,-0.05793367139995098,-0.02895873785018921,1,0,0.4857491087638586,0,1,0.0,0.009013315124616058,-0.009013315124616058,0.0
test,0,AAPL,2075,2021-08-06T12:34:00+00:00,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.5164803266525269,0.5164803266525269,0.4835197329521179,0.038447823375463486,-0.02749725617468357,-0.06594507955014706,-0.032960593700408936,1,1,0.446796591074896,0,1,0.0,-0.0018455228981545469,0.0018455228981545469,0.0
test,0,AAPL,2076,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.555122435092926,0.555122435092926,0.444877564907074,0.12111076712608337,-0.10027878731489182,-0.2213895544409752,-0.11024487018585205,1,1,0.4876888922260786,0,1,0.0,-0.008015759798926748,0.008015759798926748,0.0
test,0,AAPL,2078,2021-08-11T13:30:00+00:00,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.554259717464447,0.554259717464447,0.4457402229309082,0.11286664754152298,-0.10503040999174118,-0.21789705753326416,-0.10851949453353882,1,0,0.5275674234894507,1,0,1.0,0.012116868045600226,-0.012116868045600226,-0.012116868045600226
test,0,AAPL,2079,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.5361441969871521,0.5361441969871521,0.4638557434082031,0.07161415368318558,-0.07321535795927048,-0.14482951164245605,-0.07228845357894897,1,0,0.49342917478194914,0,1,0.0,0.008811322038511175,-0.008811322038511175,0.0
test,0,AAPL,2082,2021-08-16T13:36:00+00:00,2021-08-16T13:52:00+00:00,2021-08-16T15:40:00+00:00,0,1,0.5074553489685059,0.4925447404384613,0.5074553489685059,-0.008329070173203945,0.02149437740445137,0.029823447577655315,0.014910608530044556,0,0,0.49869526679962367,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
