split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1163,2021-10-01T13:33:00+00:00,2021-10-01T14:15:00+00:00,2021-10-01T18:03:00+00:00,-1,1,0.5022395253181458,0.497760534286499,0.5022395253181458,0.15222057700157166,0.16117864847183228,0.00895807147026062,0.0044789910316467285,1,1,0.5290444240113478,1,2,1.0,0.005113636363636355,0.005113636363636355,0.005113636363636355
val,0,AAPL,1168,2021-10-04T08:35:00+00:00,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,-1,1,0.5155655145645142,0.48443442583084106,0.5155655145645142,0.11862525343894958,0.18090759217739105,0.06228233873844147,0.031131088733673096,1,0,0.47668051428178576,0,1,0.0,-0.014184648036788082,-0.014184648036788082,0.0
val,0,AAPL,1169,2021-10-04T13:45:00+00:00,2021-10-04T14:37:00+00:00,2021-10-04T14:37:00+00:00,-1,1,0.5117433667182922,0.488256573677063,0.5117433667182922,0.12065514922142029,0.16763736307621002,0.046982213854789734,0.023486793041229248,1,0,0.5237129476591259,1,2,1.0,-0.009278350515463966,-0.009278350515463966,-0.009278350515463966
val,0,AAPL,1171,2021-10-05T08:30:00+00:00,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,-1,1,0.5079216361045837,0.49207842350006104,0.5079216361045837,0.1390952318906784,0.17078429460525513,0.03168906271457672,0.015843212604522705,1,1,0.5127240481894282,1,2,1.0,0.0172919948446226,0.0172919948446226,0.0172919948446226
val,0,AAPL,1172,2021-10-05T15:01:00+00:00,2021-10-05T17:44:00+00:00,2021-10-05T17:44:00+00:00,-1,1,0.5051538348197937,0.4948461353778839,0.5051538348197937,0.15771277248859406,0.17832885682582855,0.020616084337234497,0.01030769944190979,1,1,0.49503813481779785,0,1,0.0,0.009629050596930002,0.009629050596930002,0.0
val,0,AAPL,1174,2021-10-06T08:00:00+00:00,2021-10-06T13:44:00+00:00,2021-10-06T14:21:00+00:00,-1,1,0.5156133770942688,0.4843866527080536,0.5156133770942688,0.11981362849473953,0.18228742480278015,0.06247379630804062,0.03122672438621521,1,1,0.4950464773685866,0,1,0.0,0.006039689387402753,0.006039689387402753,0.0
val,0,AAPL,1175,2021-10-06T13:44:00+00:00,2021-10-06T14:01:00+00:00,2021-10-06T18:00:00+00:00,-1,1,0.50820392370224,0.4917961061000824,0.50820392370224,0.13714466989040375,0.16996321082115173,0.032818540930747986,0.016407817602157593,1,1,0.4387248715104684,0,1,0.0,0.006494433342848962,0.006494433342848962,0.0
val,0,AAPL,1176,2021-10-06T14:01:00+00:00,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,-1,1,0.5034525394439697,0.49654749035835266,0.5034525394439697,0.14903931319713593,0.16284961998462677,0.013810306787490845,0.006905049085617065,1,1,0.4490858584551588,0,1,0.0,0.01778948507920473,0.01778948507920473,0.0
val,0,AAPL,1177,2021-10-06T14:21:00+00:00,2021-10-06T18:00:00+00:00,2021-10-06T18:00:00+00:00,-1,1,0.5039772391319275,0.4960227608680725,0.5039772391319275,0.1507529616355896,0.1666622757911682,0.015909314155578613,0.00795447826385498,1,1,0.473284221670848,0,1,0.0,0.008077197998570375,0.008077197998570375,0.0
val,0,AAPL,1182,2021-10-08T12:38:00+00:00,2021-10-08T17:15:00+00:00,2021-10-08T17:15:00+00:00,-1,1,0.5036318302154541,0.4963681101799011,0.5036318302154541,0.1559695303440094,0.17049719393253326,0.014527663588523865,0.0072637200355529785,1,0,0.5386462854876983,1,2,1.0,-0.00985084980922661,-0.00985084980922661,-0.00985084980922661
val,0,AAPL,1184,2021-10-11T10:44:00+00:00,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,-1,1,0.5006032586097717,0.49939677119255066,0.5006032586097717,0.17961052060127258,0.18202349543571472,0.0024129748344421387,0.0012064874172210693,1,1,0.5265867097426389,1,2,1.0,0.018957011980267776,0.018957011980267776,0.018957011980267776
val,0,AAPL,1185,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.5067759156227112,0.5067759156227112,0.4932240843772888,0.16595131158828735,0.1388459950685501,-0.027105316519737244,-0.013551831245422363,1,0,0.515686213268665,1,0,1.0,0.010129942713427533,-0.010129942713427533,-0.010129942713427533
val,0,AAPL,1186,2021-10-11T14:19:00+00:00,2021-10-11T18:50:00+00:00,2021-10-11T18:50:00+00:00,-1,0,0.5040522813796997,0.5040522813796997,0.49594777822494507,0.1647777110338211,0.14856836199760437,-0.016209349036216736,-0.008104503154754639,1,1,0.49296658266302207,0,1,0.0,-0.008645134518293105,0.008645134518293105,0.0
val,0,AAPL,1187,2021-10-11T18:50:00+00:00,2021-10-12T13:45:00+00:00,2021-10-12T13:45:00+00:00,-1,1,0.509515643119812,0.4904843866825104,0.509515643119812,0.14098875224590302,0.179055854678154,0.03806710243225098,0.019031256437301636,1,0,0.49569453246174117,0,1,0.0,-0.009069345611832086,-0.009069345611832086,0.0
val,0,AAPL,1191,2021-10-13T10:17:00+00:00,2021-10-13T13:48:00+00:00,2021-10-13T13:48:00+00:00,-1,1,0.52681565284729,0.4731843173503876,0.52681565284729,0.06659615784883499,0.1739617884159088,0.10736563056707382,0.053631335496902466,1,0,0.5457216751255262,1,2,1.0,-0.006107087061496842,-0.006107087061496842,-0.006107087061496842
val,0,AAPL,1192,2021-10-13T13:48:00+00:00,2021-10-13T18:01:00+00:00,2021-10-13T18:01:00+00:00,-1,1,0.5178820490837097,0.48211801052093506,0.5178820490837097,0.09240145236253738,0.1639600694179535,0.07155861705541611,0.03576403856277466,1,1,0.5149294284106635,1,2,1.0,0.0065018576736210094,0.0065018576736210094,0.0065018576736210094
val,0,AAPL,1194,2021-10-14T08:00:00+00:00,2021-10-14T14:05:00+00:00,2021-10-14T14:05:00+00:00,-1,1,0.5139170289039612,0.4860830008983612,0.5139170289039612,0.11052387952804565,0.16620630025863647,0.05568242073059082,0.027834028005599976,1,1,0.5230895928373418,1,2,1.0,0.009448596812861398,0.009448596812861398,0.009448596812861398
val,0,AAPL,1197,2021-10-18T13:27:00+00:00,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,1,0,0.5023636817932129,0.5023636817932129,0.4976364076137543,0.19848251342773438,0.18902789056301117,-0.009454622864723206,-0.004727274179458618,2,0,0.4862931030990709,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
val,0,AAPL,1198,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,2021-10-18T18:49:00+00:00,-1,0,0.5066834688186646,0.5066834688186646,0.4933165907859802,0.19558781385421753,0.16885246336460114,-0.026735350489616394,-0.013366878032684326,1,0,0.49621917386389003,0,1,0.0,0.010052160696397002,-0.010052160696397002,0.0
val,0,AAPL,1199,2021-10-18T18:49:00+00:00,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,1,0,0.5026878118515015,0.5026878118515015,0.49731218814849854,0.17559914290905,0.16484776139259338,-0.010751381516456604,-0.00537562370300293,2,0,0.48452212569540054,0,1,0.0,0.02,-0.02,0.0
val,0,AAPL,1200,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,2021-10-19T15:01:00+00:00,-1,1,0.5062628388404846,0.49373719096183777,0.5062628388404846,0.1545535922050476,0.17960621416568756,0.025052621960639954,0.01252564787864685,1,1,0.4617603174653577,0,1,0.0,0.009137674292676284,0.009137674292676284,0.0
val,0,AAPL,1201,2021-10-19T15:01:00+00:00,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.516400158405304,0.48359981179237366,0.516400158405304,0.1272197961807251,0.19284407794475555,0.06562428176403046,0.0328003466129303,1,0,0.4648994499116844,0,1,0.0,-0.005634558626240967,-0.005634558626240967,0.0
val,0,AAPL,1202,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5220549702644348,0.4779450297355652,0.5220549702644348,0.09643073379993439,0.184707909822464,0.0882771760225296,0.04410994052886963,1,0,0.48336072675993225,0,1,0.0,-0.00995124557536887,-0.00995124557536887,0.0
val,0,AAPL,1203,2021-10-20T17:30:00+00:00,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.520632803440094,0.47936713695526123,0.520632803440094,0.10551546514034271,0.18809370696544647,0.08257824182510376,0.041265666484832764,1,1,0.48590337346155066,0,1,0.0,0.007960064759848747,0.007960064759848747,0.0
val,0,AAPL,1204,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.5218156576156616,0.47818437218666077,0.5218156576156616,0.10560893267393112,0.19292692840099335,0.08731799572706223,0.043631285429000854,1,1,0.49956702175439416,0,1,0.0,0.010072331508145613,0.010072331508145613,0.0
val,0,AAPL,1206,2021-10-22T20:00:00+00:00,2021-10-25T14:25:00+00:00,2021-10-25T14:25:00+00:00,-1,1,0.5189313292503357,0.4810686707496643,0.5189313292503357,0.1062135174870491,0.1819750815629959,0.07576156407594681,0.03786265850067139,1,0,0.5227155773297674,1,2,1.0,-0.006459861382141227,-0.006459861382141227,-0.006459861382141227
val,0,AAPL,1209,2021-10-26T13:36:00+00:00,2021-10-26T14:11:00+00:00,2021-10-26T14:11:00+00:00,-1,1,0.5167833566665649,0.48321670293807983,0.5167833566665649,0.08790572732686996,0.15506424009799957,0.06715851277112961,0.03356665372848511,1,0,0.5267286917197412,1,2,1.0,-0.007517796553788806,-0.007517796553788806,-0.007517796553788806
val,0,AAPL,1211,2021-10-28T13:30:00+00:00,2021-10-28T13:54:00+00:00,2021-10-28T13:54:00+00:00,-1,1,0.5193571448326111,0.4806428849697113,0.5193571448326111,0.10744687169790268,0.18491412699222565,0.07746725529432297,0.03871425986289978,1,1,0.4691396026016318,0,1,0.0,0.010043900492217579,0.010043900492217579,0.0
val,0,AAPL,1222,2021-10-29T13:36:00+00:00,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,-1,1,0.5404390096664429,0.45956093072891235,0.5404390096664429,0.037634700536727905,0.19974495470523834,0.16211025416851044,0.08087807893753052,1,1,0.531632401135739,1,2,1.0,0.017260162048069697,0.017260162048069697,0.017260162048069697
val,0,AAPL,1223,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,2021-10-29T16:34:00+00:00,-1,1,0.5308054685592651,0.4691944718360901,0.5308054685592651,0.05761779099702835,0.18099607527256012,0.12337828427553177,0.06161099672317505,1,1,0.5519793559627778,1,2,1.0,0.009834403514700997,0.009834403514700997,0.009834403514700997
val,0,AAPL,1225,2021-11-01T08:00:00+00:00,2021-11-01T13:43:00+00:00,2021-11-01T13:43:00+00:00,-1,1,0.5154551267623901,0.48454490303993225,0.5154551267623901,0.12482728064060211,0.18666741251945496,0.061840131878852844,0.030910223722457886,1,0,0.47261254315003254,0,1,0.0,-0.009033333333333265,-0.009033333333333265,0.0
val,0,AAPL,1227,2021-11-02T13:31:00+00:00,2021-11-02T14:37:00+00:00,2021-11-02T14:37:00+00:00,-1,1,0.5049439072608948,0.4950561225414276,0.5049439072608948,0.15448085963726044,0.1742570996284485,0.01977623999118805,0.009887784719467163,1,1,0.4504967137029698,0,1,0.0,0.008163811563169157,0.008163811563169157,0.0
val,0,AAPL,1229,2021-11-02T19:51:00+00:00,2021-11-03T18:47:00+00:00,2021-11-03T18:47:00+00:00,-1,1,0.5085332989692688,0.4914667308330536,0.5085332989692688,0.14972509443759918,0.18386155366897583,0.03413645923137665,0.01706656813621521,1,1,0.475405525439235,0,1,0.0,0.008867257817187706,0.008867257817187706,0.0
val,0,AAPL,1231,2021-11-04T19:55:00+00:00,2021-11-05T17:25:00+00:00,2021-11-05T17:25:00+00:00,-1,1,0.5204551815986633,0.47954481840133667,0.5204551815986633,0.10440555959939957,0.1862720102071762,0.08186645060777664,0.04091036319732666,1,0,0.5071392257784416,1,2,1.0,-0.003017141341467541,-0.003017141341467541,-0.003017141341467541
val,0,AAPL,1234,2021-11-09T00:36:00+00:00,2021-11-09T14:46:00+00:00,2021-11-09T14:46:00+00:00,-1,1,0.5154935121536255,0.4845065474510193,0.5154935121536255,0.09729345142841339,0.1592872589826584,0.061993807554244995,0.0309869647026062,1,1,0.5310345015273038,1,2,1.0,0.008126831867839055,0.008126831867839055,0.008126831867839055
val,0,AAPL,1236,2021-11-10T14:30:00+00:00,2021-11-10T15:20:00+00:00,2021-11-10T15:20:00+00:00,-1,1,0.5161334276199341,0.4838666021823883,0.5161334276199341,0.11814805120229721,0.1827041208744049,0.0645560696721077,0.032266825437545776,1,1,0.4502567544415518,0,1,0.0,0.00107073546142004,0.00107073546142004,0.0
val,0,AAPL,1237,2021-11-10T15:20:00+00:00,2021-11-10T19:39:00+00:00,2021-11-10T19:39:00+00:00,-1,1,0.5177747011184692,0.48222529888153076,0.5177747011184692,0.1117480918765068,0.182876855134964,0.07112876325845718,0.03554940223693848,1,0,0.5056483828726399,1,2,1.0,-0.010095607407902593,-0.010095607407902593,-0.010095607407902593
