split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,2363,2021-01-04T14:33:00+00:00,2021-01-04T14:59:00+00:00,2021-01-04T16:06:00+00:00,0,0,0.5331884026527405,0.5331884026527405,0.46681156754493713,0.13714516162872314,0.004196022171527147,-0.132949139457196,-0.06637683510780334,0,1,0.4161325212946839,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
val,0,AAPL,2364,2021-01-04T14:59:00+00:00,2021-01-04T16:06:00+00:00,2021-01-04T17:11:00+00:00,0,0,0.5103969573974609,0.5103969573974609,0.48960304260253906,0.09078197926282883,0.049188174307346344,-0.04159380495548248,-0.020793914794921875,0,1,0.4505550363044439,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,0,AAPL,2365,2021-01-04T16:06:00+00:00,2021-01-04T16:55:00+00:00,2021-01-04T17:11:00+00:00,0,1,0.5315631628036499,0.4684368073940277,0.5315631628036499,0.019742853939533234,0.14616361260414124,0.126420758664608,0.06312635540962219,0,0,0.47791516700580866,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,0,AAPL,2366,2021-01-04T16:55:00+00:00,2021-01-04T17:11:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.5622370839118958,0.43776294589042664,0.5622370839118958,-0.022216754034161568,0.22802932560443878,0.25024607963860035,0.12447413802146912,1,1,0.5262818545493042,1,2,1.0,0.004227427862240273,0.004227427862240273,0.004227427862240273
val,0,AAPL,2367,2021-01-04T17:11:00+00:00,2021-01-04T17:55:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.5758592486381531,0.4241407513618469,0.5758592486381531,-0.029489051550626755,0.27630889415740967,0.3057979457080364,0.15171849727630615,1,1,0.5421956062546095,1,2,1.0,0.018607395751376942,0.018607395751376942,0.018607395751376942
val,0,AAPL,2368,2021-01-04T17:55:00+00:00,2021-01-04T19:58:00+00:00,2021-01-04T19:58:00+00:00,-1,1,0.5839787721633911,0.4160212278366089,0.5839787721633911,-0.031217271462082863,0.30791109800338745,0.3391283694654703,0.16795754432678223,1,1,0.555351347032258,1,2,1.0,0.006882874475034926,0.006882874475034926,0.006882874475034926
val,0,AAPL,2372,2021-01-05T14:31:00+00:00,2021-01-05T14:54:00+00:00,2021-01-05T16:08:00+00:00,-1,1,0.5580151081085205,0.4419849216938019,0.5580151081085205,0.01365476194769144,0.24676506221294403,0.2331103002652526,0.11603018641471863,1,1,0.5389656523904676,1,2,1.0,0.0016145152610133617,0.0016145152610133617,0.0016145152610133617
val,0,AAPL,2373,2021-01-05T14:54:00+00:00,2021-01-05T16:08:00+00:00,2021-01-05T19:15:00+00:00,-1,1,0.5546728372573853,0.44532716274261475,0.5546728372573853,0.027224591001868248,0.24679383635520935,0.2195692453533411,0.10934567451477051,1,0,0.49211971345277095,0,1,0.0,-0.001826067107966287,-0.001826067107966287,0.0
val,0,AAPL,2374,2021-01-05T16:08:00+00:00,2021-01-05T19:15:00+00:00,2021-01-05T19:15:00+00:00,-1,1,0.5600859522819519,0.4399140179157257,0.5600859522819519,0.01153662707656622,0.2530476152896881,0.2415109882131219,0.1201719343662262,1,1,0.5329164215427098,1,2,1.0,0.006984955480503504,0.006984955480503504,0.006984955480503504
val,0,AAPL,2379,2021-01-06T14:29:00+00:00,2021-01-06T14:50:00+00:00,2021-01-06T18:21:00+00:00,1,1,0.510039746761322,0.48996031284332275,0.510039746761322,0.07337985187768936,0.11354415118694305,0.04016429930925369,0.020079433917999268,2,1,0.5122180226264047,1,2,1.0,0.020000000000000122,0.020000000000000122,0.020000000000000122
