split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1829,2021-04-01T08:00:00+00:00,2021-04-01T17:12:00+00:00,2021-04-01T17:12:00+00:00,-1,1,0.5795301795005798,0.4204697608947754,0.5795301795005798,-0.15704526007175446,0.1637999415397644,0.32084520161151886,0.15906041860580444,1,0,0.44110470623123416,0,1,0.0,-0.005101214574898749,-0.005101214574898749,0.0
val,0,AAPL,1831,2021-04-05T12:40:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,-1,1,0.5792564153671265,0.42074355483055115,0.5792564153671265,-0.13694682717323303,0.18277490139007568,0.3197217285633087,0.15851286053657532,1,1,0.2741641052605297,0,1,0.0,0.015752484045560938,0.015752484045560938,0.0
val,0,AAPL,1832,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T16:23:00+00:00,-1,1,0.5328001379966736,0.4671998918056488,0.5328001379966736,-0.049687039107084274,0.08170212060213089,0.13138915970921516,0.06560024619102478,1,1,0.4031537489516344,0,1,0.0,0.010040967145955499,0.010040967145955499,0.0
val,0,AAPL,1835,2021-04-06T11:48:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,-1,0,0.5570511221885681,0.5570511221885681,0.4429489076137543,0.1396312117576599,-0.08957134187221527,-0.22920255362987518,-0.11410221457481384,1,1,0.432454935982781,0,1,0.0,-0.0041175073244121485,0.0041175073244121485,0.0
val,0,AAPL,1836,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,2021-04-06T17:25:00+00:00,-1,0,0.5009253621101379,0.5009253621101379,0.49907463788986206,0.03336763381958008,0.029666177928447723,-0.0037014558911323547,-0.001850724220275879,1,1,0.3811943983362655,0,1,0.0,-0.01030846710733398,0.01030846710733398,0.0
val,0,AAPL,1838,2021-04-07T13:33:00+00:00,2021-04-07T14:04:00+00:00,2021-04-07T14:04:00+00:00,-1,0,0.5629196166992188,0.5629196166992188,0.43708041310310364,0.15488672256469727,-0.09813294559717178,-0.25301966816186905,-0.1258392035961151,1,0,0.3735001748925289,0,1,0.0,0.010532195005186368,-0.010532195005186368,0.0
val,0,AAPL,1841,2021-04-08T10:27:00+00:00,2021-04-08T13:56:00+00:00,2021-04-08T13:56:00+00:00,-1,0,0.8001777529716492,0.8001777529716492,0.19982224702835083,0.7116521596908569,-0.6757534742355347,-1.3874056339263916,-0.6003555059432983,1,0,0.5565304369812705,0,1,0.0,0.005069659442724467,-0.005069659442724467,0.0
val,0,AAPL,1842,2021-04-08T13:56:00+00:00,2021-04-08T18:42:00+00:00,2021-04-08T18:42:00+00:00,-1,0,0.8642578721046448,0.8642578721046448,0.1357421576976776,0.916796863079071,-0.9343171119689941,-1.8511139750480652,-0.7285157144069672,1,0,0.5948694380204491,0,1,0.0,0.003888803326659444,-0.003888803326659444,0.0
val,0,AAPL,1844,2021-04-09T12:49:00+00:00,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.8538233637809753,0.8538233637809753,0.14617668092250824,0.8810925483703613,-0.8838157057762146,-1.764908254146576,-0.7076466828584671,1,0,0.566914632723941,0,1,0.0,0.018607164916615168,-0.018607164916615168,0.0
val,0,AAPL,1845,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.8561883568763733,0.8561883568763733,0.14381170272827148,0.8793386816978455,-0.9046469926834106,-1.783985674381256,-0.7123766541481018,1,0,0.5637257039823366,0,1,0.0,0.009642611157878775,-0.009642611157878775,0.0
val,0,AAPL,1846,2021-04-09T17:07:00+00:00,2021-04-12T13:53:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.8466453552246094,0.8466453552246094,0.15335460007190704,0.8415793180465698,-0.8669496178627014,-1.7085289359092712,-0.6932907551527023,1,0,0.5832825476571055,0,1,0.0,0.0008337122934668307,-0.0008337122934668307,0.0
val,0,AAPL,1847,2021-04-12T13:53:00+00:00,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.8518692851066589,0.8518692851066589,0.14813069999217987,0.8658735752105713,-0.883464515209198,-1.7493380904197693,-0.7037385851144791,1,0,0.5073718797893032,0,1,0.0,0.003953470691097166,-0.003953470691097166,0.0
