split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1597,2021-07-02T13:01:00+00:00,2021-07-02T16:09:00+00:00,2021-07-02T16:09:00+00:00,-1,0,0.5009527206420898,0.5009527206420898,0.49904727935791016,-0.07420406490564346,-0.07801491022109985,-0.0038108453154563904,-0.0019054412841796875,1,0,0.3892568187365463,0,1,0.0,0.006146059291395475,-0.006146059291395475,0.0
val,0,AAPL,1599,2021-07-06T13:30:00+00:00,2021-07-06T13:46:00+00:00,2021-07-06T16:57:00+00:00,-1,1,0.5714901685714722,0.4285098910331726,0.5714901685714722,-0.20207035541534424,0.08586312085390091,0.28793347626924515,0.14298027753829956,1,1,0.40796029045532295,0,1,0.0,0.006539199658824479,0.006539199658824479,0.0
val,0,AAPL,1600,2021-07-06T13:46:00+00:00,2021-07-06T15:15:00+00:00,2021-07-06T16:57:00+00:00,-1,1,0.5992072224617004,0.40079277753829956,0.5992072224617004,-0.263751357793808,0.13841155171394348,0.40216290950775146,0.19841444492340088,1,0,0.5315400778525756,0,1,0.0,-0.0014807502467915636,-0.0014807502467915636,0.0
val,0,AAPL,1601,2021-07-06T15:15:00+00:00,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,-1,1,0.6156300902366638,0.38436993956565857,0.6156300902366638,-0.32004615664482117,0.1509946882724762,0.47104084491729736,0.23126015067100525,1,1,0.5488460110474453,0,1,0.0,0.0016976727735729582,0.0016976727735729582,0.0
val,0,AAPL,1602,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,2021-07-06T16:57:00+00:00,-1,1,0.5174347162246704,0.4825652539730072,0.5174347162246704,-0.11843546479940414,-0.04866823926568031,0.06976722553372383,0.03486946225166321,1,1,0.3903004386787843,0,1,0.0,0.008330959840501395,0.008330959840501395,0.0
val,0,AAPL,1604,2021-07-07T08:03:00+00:00,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,-1,1,0.5899790525436401,0.4100208878517151,0.5899790525436401,-0.29117247462272644,0.07270649075508118,0.3638789653778076,0.17995816469192505,1,1,0.5069809066970377,0,1,0.0,0.0009103641456582313,0.0009103641456582313,0.0
val,0,AAPL,1605,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,-1,1,0.6214535236358643,0.37854650616645813,0.6214535236358643,-0.3590889573097229,0.13663320243358612,0.495722159743309,0.24290701746940613,1,1,0.4910548646618033,0,1,0.0,0.00048516772941497904,0.00048516772941497904,0.0
val,0,AAPL,1606,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,2021-07-07T17:51:00+00:00,-1,1,0.5931524038314819,0.4068475663661957,0.5931524038314819,-0.2724507749080658,0.10456198453903198,0.3770127594470978,0.18630483746528625,1,1,0.48085567585786254,0,1,0.0,0.010005597537083731,0.010005597537083731,0.0
val,0,AAPL,1609,2021-07-08T13:33:00+00:00,2021-07-08T13:45:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.6060419678688049,0.6060419678688049,0.39395803213119507,0.13521388173103333,-0.29549092054367065,-0.430704802274704,-0.21208393573760986,1,0,0.4889720477732282,0,1,0.0,0.001260504201680521,-0.001260504201680521,0.0
val,0,AAPL,1610,2021-07-08T13:45:00+00:00,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.7320130467414856,0.7320130467414856,0.2679869532585144,0.4280244708061218,-0.576835572719574,-1.0048600435256958,-0.4640260934829712,1,0,0.5564761820159788,1,0,1.0,0.009033168666196198,-0.009033168666196198,-0.009033168666196198
val,0,AAPL,1611,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.8115172386169434,0.8115172386169434,0.18848279118537903,0.6174184679985046,-0.8424805402755737,-1.4598990082740784,-0.6230344474315643,1,0,0.5857748833829224,1,0,1.0,0.005343833497398333,-0.005343833497398333,-0.005343833497398333
val,0,AAPL,1612,2021-07-08T16:32:00+00:00,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.8249247074127197,0.8249247074127197,0.17507529258728027,0.6503075361251831,-0.8997684121131897,-1.5500759482383728,-0.6498494148254395,1,0,0.5808988554397112,1,0,1.0,0.017694782487061137,-0.017694782487061137,-0.017694782487061137
val,0,AAPL,1613,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.7799234390258789,0.7799234390258789,0.2200765311717987,0.5717196464538574,-0.693500816822052,-1.2652204632759094,-0.5598469078540802,1,0,0.5556664356036182,1,0,1.0,0.010380863104537754,-0.010380863104537754,-0.010380863104537754
val,0,AAPL,1614,2021-07-09T16:25:00+00:00,2021-07-12T13:40:00+00:00,2021-07-12T13:40:00+00:00,-1,0,0.7743569016456604,0.7743569016456604,0.2256431132555008,0.5693941712379456,-0.6636841297149658,-1.2330783009529114,-0.5487137883901596,1,1,0.5892690925926009,1,0,1.0,-0.007078551302316,0.007078551302316,0.007078551302316
val,0,AAPL,1617,2021-07-13T13:32:00+00:00,2021-07-13T13:47:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.755149781703949,0.755149781703949,0.24485018849372864,0.48562681674957275,-0.6406427025794983,-1.126269519329071,-0.5102995932102203,1,0,0.519770159237042,0,1,0.0,0.007317409913019286,-0.007317409913019286,0.0
val,0,AAPL,1618,2021-07-13T13:47:00+00:00,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.7392314672470093,0.7392314672470093,0.26076847314834595,0.4548957347869873,-0.5870823264122009,-1.0419780611991882,-0.47846299409866333,1,0,0.5434186358137445,0,1,0.0,0.000137080191912144,-0.000137080191912144,0.0
