split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1829,2021-04-01T08:00:00+00:00,2021-04-01T17:12:00+00:00,2021-04-01T17:12:00+00:00,-1,1,0.5283217430114746,0.471678227186203,0.5283217430114746,-0.033843353390693665,0.07956507802009583,0.11340843141078949,0.056643515825271606,1,0,0.5164597242318358,1,2,1.0,-0.005101214574898749,-0.005101214574898749,-0.005101214574898749
val,0,AAPL,1831,2021-04-05T12:40:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.515370786190033,0.515370786190033,0.48462924361228943,0.07400192320346832,0.012499509379267693,-0.06150241382420063,-0.03074154257774353,1,0,0.4080554692736987,0,1,0.0,0.015752484045560938,-0.015752484045560938,0.0
val,0,AAPL,1832,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.533329963684082,0.533329963684082,0.46667003631591797,0.060665156692266464,-0.07285267114639282,-0.1335178278386593,-0.06665992736816406,1,0,0.5046020532532979,1,0,1.0,0.010040967145955499,-0.010040967145955499,-0.010040967145955499
val,0,AAPL,1835,2021-04-06T11:48:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5138615965843201,0.4861384332180023,0.5138615965843201,0.0059352414682507515,0.061395786702632904,0.05546054523438215,0.02772316336631775,1,0,0.5159002049553888,1,2,1.0,-0.0041175073244121485,-0.0041175073244121485,-0.0041175073244121485
val,0,AAPL,1836,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5319615006446838,0.46803849935531616,0.5319615006446838,-0.0515185184776783,0.07650202512741089,0.1280205436050892,0.06392300128936768,1,0,0.5127080077361984,1,2,1.0,-0.01030846710733398,-0.01030846710733398,-0.01030846710733398
val,0,AAPL,1838,2021-04-07T13:33:00+00:00,2021-04-07T14:04:00+00:00,2021-04-07T14:04:00+00:00,-1,1,0.5213512182235718,0.47864875197410583,0.5213512182235718,-0.03711321949958801,0.04834368824958801,0.08545690774917603,0.04270246624946594,1,1,0.5716652961350666,1,2,1.0,0.010532195005186368,0.010532195005186368,0.010532195005186368
val,0,AAPL,1841,2021-04-08T10:27:00+00:00,2021-04-08T13:56:00+00:00,2021-04-08T13:56:00+00:00,-1,0,0.5036786794662476,0.5036786794662476,0.4963213801383972,0.010741171427071095,-0.003973693586885929,-0.014714865013957024,-0.007357299327850342,1,0,0.5340426137982756,1,0,1.0,0.005069659442724467,-0.005069659442724467,-0.005069659442724467
val,0,AAPL,1842,2021-04-08T13:56:00+00:00,2021-04-08T18:42:00+00:00,2021-04-08T18:42:00+00:00,-1,0,0.5033444762229919,0.5033444762229919,0.49665555357933044,0.024345887824892998,0.010967839509248734,-0.013378048315644264,-0.006688922643661499,1,0,0.4858511869839107,0,1,0.0,0.003888803326659444,-0.003888803326659444,0.0
val,0,AAPL,1844,2021-04-09T12:49:00+00:00,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.5007384419441223,0.5007384419441223,0.4992614984512329,0.0010783624602481723,-0.00187554897274822,-0.0029539114329963923,-0.0014769434928894043,1,0,0.48326703898432194,0,1,0.0,0.018607164916615168,-0.018607164916615168,0.0
val,0,AAPL,1845,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.5690673589706421,0.5690673589706421,0.4309326112270355,0.14255478978157043,-0.13549229502677917,-0.2780470848083496,-0.13813474774360657,1,0,0.4659405509262832,0,1,0.0,0.009642611157878775,-0.009642611157878775,0.0
