split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1597,2021-07-02T13:01:00+00:00,2021-07-02T16:09:00+00:00,2021-07-02T16:09:00+00:00,-1,0,0.5198952555656433,0.5198952555656433,0.4801046848297119,-0.03716374561190605,-0.11678692698478699,-0.07962318137288094,-0.039790570735931396,1,0,0.5211320976907858,1,0,1.0,0.006146059291395475,-0.006146059291395475,-0.006146059291395475
val,0,AAPL,1599,2021-07-06T13:30:00+00:00,2021-07-06T13:46:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.5140902400016785,0.5140902400016785,0.48590970039367676,-0.02436027117073536,-0.08073622733354568,-0.056375956162810326,-0.02818053960800171,1,0,0.5427899227577844,1,0,1.0,0.006539199658824479,-0.006539199658824479,-0.006539199658824479
val,0,AAPL,1600,2021-07-06T13:46:00+00:00,2021-07-06T15:15:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.5181571841239929,0.5181571841239929,0.4818428158760071,-0.006105256266891956,-0.07876591384410858,-0.07266065757721663,-0.03631436824798584,1,1,0.47646640159165393,0,1,0.0,-0.0014807502467915636,0.0014807502467915636,0.0
val,0,AAPL,1601,2021-07-06T15:15:00+00:00,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.504854142665863,0.504854142665863,0.49514585733413696,-0.05677993595600128,-0.07619711011648178,-0.0194171741604805,-0.009708285331726074,1,0,0.46295694906922263,0,1,0.0,0.0016976727735729582,-0.0016976727735729582,0.0
val,0,AAPL,1602,2021-07-06T16:18:00+00:00,2021-07-06T16:57:00+00:00,2021-07-06T16:57:00+00:00,-1,0,0.5096918344497681,0.5096918344497681,0.49030813574790955,-0.06171470507979393,-0.10048694163560867,-0.03877223655581474,-0.01938369870185852,1,0,0.5190621480080136,1,0,1.0,0.008330959840501395,-0.008330959840501395,-0.008330959840501395
val,0,AAPL,1604,2021-07-07T08:03:00+00:00,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,-1,0,0.5001645684242249,0.5001645684242249,0.49983546137809753,-0.07813607901334763,-0.07879426330327988,-0.000658184289932251,-0.00032910704612731934,1,0,0.540562404118028,1,0,1.0,0.0009103641456582313,-0.0009103641456582313,-0.0009103641456582313
val,0,AAPL,1605,2021-07-07T13:48:00+00:00,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,-1,1,0.502297043800354,0.4977029263973236,0.502297043800354,-0.08864426612854004,-0.07945594191551208,0.009188324213027954,0.0045941174030303955,1,1,0.5206417017032354,1,2,1.0,0.00048516772941497904,0.00048516772941497904,0.00048516772941497904
val,0,AAPL,1606,2021-07-07T14:44:00+00:00,2021-07-07T17:51:00+00:00,2021-07-07T17:51:00+00:00,-1,1,0.509750247001648,0.4902496933937073,0.509750247001648,-0.10056520998477936,-0.061559151858091354,0.039006058126688004,0.019500553607940674,1,1,0.4740028570186426,0,1,0.0,0.010005597537083731,0.010005597537083731,0.0
val,0,AAPL,1609,2021-07-08T13:33:00+00:00,2021-07-08T13:45:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.5220892429351807,0.5220892429351807,0.4779107868671417,-0.061300016939640045,-0.1497144252061844,-0.08841440826654434,-0.04417845606803894,1,0,0.45514494695556446,0,1,0.0,0.001260504201680521,-0.001260504201680521,0.0
val,0,AAPL,1610,2021-07-08T13:45:00+00:00,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.5219801068305969,0.5219801068305969,0.4780198931694031,-0.05921172350645065,-0.14718888700008392,-0.08797716349363327,-0.04396021366119385,1,0,0.5008522394417322,1,0,1.0,0.009033168666196198,-0.009033168666196198,-0.009033168666196198
