split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2765,2021-04-01T08:00:00+00:00,2021-04-01T17:12:00+00:00,2021-04-01T17:12:00+00:00,-1,0,0.5628314018249512,0.5628314018249512,0.4371686279773712,0.16256219148635864,-0.09009893238544464,-0.2526611238718033,-0.12566277384757996,1,1,0.4397038903672657,0,1,0.0,-0.005101214574898749,0.005101214574898749,0.0
test,0,AAPL,2767,2021-04-05T12:40:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.6000076532363892,0.6000076532363892,0.39999234676361084,0.2612916827201843,-0.14420528709888458,-0.4054969698190689,-0.20001530647277832,1,0,0.36826884106844454,0,1,0.0,0.015752484045560938,-0.015752484045560938,0.0
test,0,AAPL,2768,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.6017658710479736,0.6017658710479736,0.3982340693473816,0.25872722268104553,-0.15410131216049194,-0.4128285348415375,-0.20353180170059204,1,0,0.4707113122998516,1,0,1.0,0.010040967145955499,-0.010040967145955499,-0.010040967145955499
test,0,AAPL,2771,2021-04-06T11:48:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5784636735916138,0.42153632640838623,0.5784636735916138,-0.10121114552021027,0.2152586430311203,0.31646978855133057,0.15692734718322754,1,0,0.4866254499028319,1,2,1.0,-0.0041175073244121485,-0.0041175073244121485,-0.0041175073244121485
test,0,AAPL,2772,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5833194255828857,0.4166805148124695,0.5833194255828857,-0.10299672931432724,0.23341839015483856,0.3364151194691658,0.16663891077041626,1,0,0.473698158758811,1,2,1.0,-0.01030846710733398,-0.01030846710733398,-0.01030846710733398
test,0,AAPL,2774,2021-04-07T13:33:00+00:00,2021-04-07T14:04:00+00:00,2021-04-07T14:04:00+00:00,-1,0,0.5408532619476318,0.5408532619476318,0.4591466784477234,0.14557486772537231,-0.018203439190983772,-0.1637783069163561,-0.08170658349990845,1,0,0.4548053982067176,1,0,1.0,0.010532195005186368,-0.010532195005186368,-0.010532195005186368
test,0,AAPL,2777,2021-04-08T10:27:00+00:00,2021-04-08T13:56:00+00:00,2021-04-08T13:56:00+00:00,-1,0,0.5974928140640259,0.5974928140640259,0.40250712633132935,0.2516278326511383,-0.14340156316757202,-0.3950293958187103,-0.19498568773269653,1,0,0.463303698522841,1,0,1.0,0.005069659442724467,-0.005069659442724467,-0.005069659442724467
test,0,AAPL,2778,2021-04-08T13:56:00+00:00,2021-04-08T18:42:00+00:00,2021-04-08T18:42:00+00:00,-1,0,0.6203240752220154,0.6203240752220154,0.379675954580307,0.32331305742263794,-0.1676107943058014,-0.49092385172843933,-0.24064812064170837,1,0,0.4786601000964354,1,0,1.0,0.003888803326659444,-0.003888803326659444,-0.003888803326659444
test,0,AAPL,2780,2021-04-09T12:49:00+00:00,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.640415608882904,0.640415608882904,0.35958439111709595,0.3887529671192169,-0.18841543793678284,-0.5771684050559998,-0.2808312177658081,1,0,0.4870775275865298,1,0,1.0,0.018607164916615168,-0.018607164916615168,-0.018607164916615168
test,0,AAPL,2781,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.6413078904151917,0.6413078904151917,0.35869210958480835,0.38824403285980225,-0.19280126690864563,-0.5810452997684479,-0.2826157808303833,1,0,0.4908948432375941,1,0,1.0,0.009642611157878775,-0.009642611157878775,-0.009642611157878775
