split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1829,2021-04-01T08:00:00+00:00,2021-04-01T17:12:00+00:00,2021-04-01T17:12:00+00:00,-1,1,0.510246753692627,0.48975318670272827,0.510246753692627,-0.055279336869716644,-0.014286460354924202,0.04099287651479244,0.02049356698989868,1,0,0.5081488780452279,0,1,0.0,-0.005101214574898749,-0.005101214574898749,0.0
val,0,AAPL,1831,2021-04-05T12:40:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.5536797642707825,0.5536797642707825,0.4463202953338623,0.11062749475240707,-0.1049220860004425,-0.21554958075284958,-0.10735946893692017,1,0,0.4183524387037451,0,1,0.0,0.015752484045560938,-0.015752484045560938,0.0
val,0,AAPL,1832,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.5723108649253845,0.5723108649253845,0.4276890754699707,0.14142027497291565,-0.14986561238765717,-0.2912858873605728,-0.14462178945541382,1,0,0.5157892389094405,0,1,0.0,0.010040967145955499,-0.010040967145955499,0.0
val,0,AAPL,1835,2021-04-06T11:48:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,-1,0,0.5149868130683899,0.5149868130683899,0.4850131869316101,-0.0023082103580236435,-0.062273409217596054,-0.05996519885957241,-0.029973626136779785,1,1,0.5312197212546247,0,1,0.0,-0.0041175073244121485,0.0041175073244121485,0.0
val,0,AAPL,1836,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5075862407684326,0.492413729429245,0.5075862407684326,-0.023256609216332436,0.007090726867318153,0.03034733608365059,0.015172511339187622,1,0,0.4987969239396704,0,1,0.0,-0.01030846710733398,-0.01030846710733398,0.0
val,0,AAPL,1838,2021-04-07T13:33:00+00:00,2021-04-07T14:04:00+00:00,2021-04-07T14:04:00+00:00,-1,0,0.5320472717285156,0.5320472717285156,0.46795275807380676,0.0186376441270113,-0.10972736775875092,-0.12836501188576221,-0.06409451365470886,1,0,0.39589399196621833,0,1,0.0,0.010532195005186368,-0.010532195005186368,0.0
val,0,AAPL,1841,2021-04-08T10:27:00+00:00,2021-04-08T13:56:00+00:00,2021-04-08T13:56:00+00:00,-1,0,0.59535151720047,0.59535151720047,0.40464839339256287,0.21486443281173706,-0.1712689995765686,-0.38613343238830566,-0.1907031238079071,1,0,0.5097677525815532,0,1,0.0,0.005069659442724467,-0.005069659442724467,0.0
val,0,AAPL,1842,2021-04-08T13:56:00+00:00,2021-04-08T18:42:00+00:00,2021-04-08T18:42:00+00:00,-1,0,0.5923133492469788,0.5923133492469788,0.40768668055534363,0.19068577885627747,-0.18285110592842102,-0.3735368847846985,-0.18462666869163513,1,0,0.48737359170675126,0,1,0.0,0.003888803326659444,-0.003888803326659444,0.0
val,0,AAPL,1844,2021-04-09T12:49:00+00:00,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.5197330713272095,0.5197330713272095,0.48026689887046814,-0.00802138727158308,-0.08699479699134827,-0.07897340971976519,-0.03946617245674133,1,0,0.4636747559126517,0,1,0.0,0.018607164916615168,-0.018607164916615168,0.0
val,0,AAPL,1845,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.6026716232299805,0.6026716232299805,0.3973284065723419,0.1879580169916153,-0.22865130007266998,-0.4166093170642853,-0.20534321665763855,1,0,0.528658443843073,0,1,0.0,0.009642611157878775,-0.009642611157878775,0.0
val,0,AAPL,1846,2021-04-09T17:07:00+00:00,2021-04-12T13:53:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6095686554908752,0.6095686554908752,0.39043131470680237,0.22478102147579193,-0.22071853280067444,-0.44549955427646637,-0.21913734078407288,1,0,0.5203083985668289,0,1,0.0,0.0008337122934668307,-0.0008337122934668307,0.0
val,0,AAPL,1847,2021-04-12T13:53:00+00:00,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6080951690673828,0.6080951690673828,0.3919048309326172,0.2307923585176468,-0.20852001011371613,-0.4393123686313629,-0.21619033813476562,1,0,0.5245691882753319,0,1,0.0,0.003953470691097166,-0.003953470691097166,0.0
val,0,AAPL,1848,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6087620258331299,0.6087620258331299,0.3912379741668701,0.20182539522647858,-0.2402859926223755,-0.44211138784885406,-0.21752405166625977,1,0,0.4807221515578698,0,1,0.0,0.009093687910744289,-0.009093687910744289,0.0
val,0,AAPL,1851,2021-04-13T13:28:00+00:00,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,-1,0,0.5715746283531189,0.5715746283531189,0.42842528223991394,0.1622018814086914,-0.1260768175125122,-0.2882786989212036,-0.14314934611320496,1,0,0.3954551733090155,0,1,0.0,0.015822545234309964,-0.015822545234309964,0.0
val,0,AAPL,1852,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,2021-04-13T16:16:00+00:00,-1,0,0.5420572757720947,0.5420572757720947,0.45794275403022766,0.09378344565629959,-0.07484406232833862,-0.16862750798463821,-0.08411452174186707,1,0,0.4422027914814639,0,1,0.0,0.005545563549160739,-0.005545563549160739,0.0
val,0,AAPL,1854,2021-04-14T13:34:00+00:00,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5647323727607727,0.4352675974369049,0.5647323727607727,-0.14646977186203003,0.11392112821340561,0.26039090007543564,0.1294647753238678,1,0,0.574101421975751,1,2,1.0,-0.011556153932458114,-0.011556153932458114,-0.011556153932458114
val,0,AAPL,1855,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5153166651725769,0.4846832752227783,0.5153166651725769,-0.05948730185627937,0.0017986167222261429,0.061285918578505516,0.030633389949798584,1,0,0.49500686580770875,0,1,0.0,-0.0057181551425776155,-0.0057181551425776155,0.0
val,0,AAPL,1857,2021-04-15T11:21:00+00:00,2021-04-15T13:41:00+00:00,2021-04-15T13:41:00+00:00,-1,0,0.5953509211540222,0.5953509211540222,0.404649019241333,0.18541929125785828,-0.20071162283420563,-0.3861309140920639,-0.1907019019126892,1,0,0.439452822728473,0,1,0.0,0.009907678450799533,-0.009907678450799533,0.0
val,0,AAPL,1858,2021-04-15T13:41:00+00:00,2021-04-16T13:53:00+00:00,2021-04-16T13:53:00+00:00,-1,0,0.6116326451301575,0.6116326451301575,0.3883674144744873,0.2164856344461441,-0.2376943975687027,-0.4541800320148468,-0.22326523065567017,1,1,0.4618426013957583,0,1,0.0,-0.007209751746692425,0.007209751746692425,0.0
val,0,AAPL,1860,2021-04-19T13:36:00+00:00,2021-04-19T16:05:00+00:00,2021-04-19T16:05:00+00:00,-1,0,0.6204311847686768,0.6204311847686768,0.37956881523132324,0.22577323019504547,-0.26560547947883606,-0.49137870967388153,-0.24086236953735352,1,1,0.47343264526300377,0,1,0.0,-0.005636727731217231,0.005636727731217231,0.0
val,0,AAPL,1862,2021-04-20T08:36:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T16:24:00+00:00,0,0,0.5815378427505493,0.5815378427505493,0.41846218705177307,0.17488600313663483,-0.15420353412628174,-0.32908953726291656,-0.16307565569877625,0,1,0.4345924538452067,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,0,AAPL,1863,2021-04-20T13:58:00+00:00,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,0,0,0.570322573184967,0.570322573184967,0.42967739701271057,0.139187753200531,-0.14397960901260376,-0.28316736221313477,-0.14064517617225647,0,1,0.46487395711182017,0,1,0.0,-0.020000000000000122,0.020000000000000122,0.0
val,0,AAPL,1864,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5269965529441833,0.5269965529441833,0.47300347685813904,0.03574967756867409,-0.07234156876802444,-0.10809124633669853,-0.05399307608604431,1,1,0.4313898857091859,0,1,0.0,-0.012758337685592838,0.012758337685592838,0.0
