split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1011,2022-01-03T14:35:00+00:00,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.6752035021781921,0.6752035021781921,0.32479649782180786,0.2518412172794342,-0.47997406125068665,-0.7318152785301208,-0.3504070043563843,1,0,0.38431526351879963,0,1,0.0,0.01729138777331545,-0.01729138777331545,0.0
val,0,AAPL,1012,2022-01-03T15:03:00+00:00,2022-01-03T18:35:00+00:00,2022-01-03T18:35:00+00:00,-1,0,0.6710702180862427,0.6710702180862427,0.3289297819137573,0.2165413349866867,-0.49648812413215637,-0.7130294591188431,-0.34214043617248535,1,0,0.48230655387575766,0,1,0.0,0.006678809957498527,-0.006678809957498527,0.0
val,0,AAPL,1014,2022-01-04T10:19:00+00:00,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,0,0,0.5412212014198303,0.5412212014198303,0.4587787687778473,0.02304702065885067,-0.14221292734146118,-0.16525994800031185,-0.08244243264198303,0,1,0.450250289882952,0,1,0.0,-0.020000000000000087,0.020000000000000087,0.0
val,0,AAPL,1015,2022-01-04T15:56:00+00:00,2022-01-04T17:03:00+00:00,2022-01-04T17:03:00+00:00,-1,1,0.5106188654899597,0.4893810749053955,0.5106188654899597,-0.06960754841566086,-0.027125585824251175,0.04248196259140968,0.02123779058456421,1,0,0.446635649578703,0,1,0.0,-0.010810214549666361,-0.010810214549666361,0.0
val,0,AAPL,1022,2022-01-06T14:34:00+00:00,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,-1,0,0.6507400274276733,0.6507400274276733,0.34925997257232666,0.3145073354244232,-0.30778637528419495,-0.6222937107086182,-0.3014800548553467,1,1,0.523938007793671,0,1,0.0,-0.0015495867768595627,0.0015495867768595627,0.0
val,0,AAPL,1023,2022-01-06T15:02:00+00:00,2022-01-06T15:32:00+00:00,2022-01-06T15:32:00+00:00,-1,0,0.6946063041687012,0.6946063041687012,0.3053937256336212,0.3950476348400116,-0.42669570446014404,-0.8217433393001556,-0.38921257853507996,1,0,0.5572843217205836,0,1,0.0,0.003171491177488245,-0.003171491177488245,0.0
val,0,AAPL,1024,2022-01-06T15:32:00+00:00,2022-01-06T20:26:00+00:00,2022-01-06T20:26:00+00:00,-1,0,0.6407849192619324,0.6407849192619324,0.35921511054039,0.2538633346557617,-0.32490912079811096,-0.5787724554538727,-0.28156980872154236,1,1,0.5512685348772148,0,1,0.0,-0.00862267187859278,0.00862267187859278,0.0
val,0,AAPL,1028,2022-01-07T14:19:00+00:00,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,-1,1,0.5646827220916748,0.4353172481060028,0.5646827220916748,-0.12880297005176544,0.13138598203659058,0.260188952088356,0.129365473985672,1,0,0.4830624093779972,0,1,0.0,-0.00473906259030222,-0.00473906259030222,0.0
val,0,AAPL,1029,2022-01-07T14:45:00+00:00,2022-01-07T15:24:00+00:00,2022-01-07T15:24:00+00:00,-1,1,0.6442703604698181,0.3557296693325043,0.6442703604698181,-0.28764215111732483,0.3063052296638489,0.5939473807811737,0.28854069113731384,1,0,0.5214900577941419,0,1,0.0,-0.008064051609930336,-0.008064051609930336,0.0
val,0,AAPL,1035,2022-01-10T14:30:00+00:00,2022-01-10T14:57:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.6456400752067566,0.6456400752067566,0.3543599545955658,0.21028336882591248,-0.38964563608169556,-0.599929004907608,-0.2912801206111908,1,0,0.48775312511941454,0,1,0.0,0.003249129174838315,-0.003249129174838315,0.0
val,0,AAPL,1036,2022-01-10T14:57:00+00:00,2022-01-10T16:28:00+00:00,2022-01-10T18:51:00+00:00,-1,1,0.5230720639228821,0.4769279658794403,0.5230720639228821,-0.09163936972618103,0.000714432040695101,0.09235380176687613,0.04614409804344177,1,1,0.3498283673645839,0,1,0.0,0.011987717019015007,0.011987717019015007,0.0
val,0,AAPL,1042,2022-01-11T14:02:00+00:00,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,-1,1,0.5224803686141968,0.477519690990448,0.5224803686141968,-0.1262177675962448,-0.0362357534468174,0.08998201414942741,0.04496067762374878,1,1,0.40743902796623477,0,1,0.0,0.014104945437659663,0.014104945437659663,0.0
val,0,AAPL,1043,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,2022-01-11T16:40:00+00:00,-1,0,0.5061560869216919,0.5061560869216919,0.4938439130783081,-0.0586279034614563,-0.08325345814228058,-0.02462555468082428,-0.012312173843383789,1,0,0.407497660916219,0,1,0.0,0.010410039905153035,-0.010410039905153035,0.0
val,0,AAPL,1045,2022-01-12T09:46:00+00:00,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,-1,0,0.5119423866271973,0.5119423866271973,0.4880576431751251,0.005855432245880365,-0.04192311689257622,-0.04777854913845658,-0.023884743452072144,1,1,0.36195072511643134,0,1,0.0,-0.0019875847143914207,0.0019875847143914207,0.0
val,0,AAPL,1046,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,2022-01-12T16:05:00+00:00,-1,0,0.5326765179634094,0.5326765179634094,0.4673234522342682,0.02820124663412571,-0.10269144922494888,-0.1308926958590746,-0.06535306572914124,1,1,0.41233095387074387,0,1,0.0,-0.010049711896960774,0.010049711896960774,0.0
val,0,AAPL,1047,2022-01-12T16:05:00+00:00,2022-01-13T16:12:00+00:00,2022-01-13T17:20:00+00:00,-1,0,0.5418403744697571,0.5418403744697571,0.4581596255302429,0.026867100968956947,-0.14088670909404755,-0.1677538100630045,-0.08368074893951416,1,1,0.42594731087777554,0,1,0.0,-0.009472182596290993,0.009472182596290993,0.0
val,0,AAPL,1052,2022-01-14T14:31:00+00:00,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.6095559000968933,0.6095559000968933,0.3904441297054291,0.15058618783950806,-0.29485955834388733,-0.4454457461833954,-0.21911177039146423,1,1,0.3989681625795235,0,1,0.0,-0.0019750217833285123,0.0019750217833285123,0.0
val,0,AAPL,1053,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.6330956220626831,0.6330956220626831,0.36690443754196167,0.18418055772781372,-0.3613394796848297,-0.5455200374126434,-0.26619118452072144,1,1,0.46555175875668403,0,1,0.0,-0.00928381962864713,0.00928381962864713,0.0
val,0,AAPL,1054,2022-01-14T15:44:00+00:00,2022-01-14T20:31:00+00:00,2022-01-14T20:31:00+00:00,-1,0,0.6667279005050659,0.6667279005050659,0.3332720398902893,0.263432115316391,-0.4299907982349396,-0.6934229135513306,-0.3334558606147766,1,0,0.5205328811638834,0,1,0.0,0.006343479019961444,-0.006343479019961444,0.0
val,0,AAPL,1057,2022-01-18T14:27:00+00:00,2022-01-18T16:20:00+00:00,2022-01-18T16:20:00+00:00,-1,0,0.6775527596473694,0.6775527596473694,0.3224472403526306,0.30376583337783813,-0.4387820065021515,-0.7425478398799896,-0.35510551929473877,1,1,0.5732124228279623,0,1,0.0,-0.004086159593718923,0.004086159593718923,0.0
val,0,AAPL,1059,2022-01-19T00:16:00+00:00,2022-01-19T15:39:00+00:00,2022-01-19T19:29:00+00:00,-1,1,0.6037416458129883,0.3962583541870117,0.6037416458129883,-0.21260789036750793,0.20847202837467194,0.42107991874217987,0.20748329162597656,1,0,0.45660657542095073,0,1,0.0,-0.010680986663519427,-0.010680986663519427,0.0
val,0,AAPL,1060,2022-01-19T15:39:00+00:00,2022-01-19T16:22:00+00:00,2022-01-19T19:29:00+00:00,-1,0,0.5301551222801208,0.5301551222801208,0.46984487771987915,-0.009195511229336262,-0.12996259331703186,-0.1207670820876956,-0.0603102445602417,1,1,0.3948661284858427,0,1,0.0,-0.009629017013232486,0.009629017013232486,0.0
val,0,AAPL,1065,2022-01-20T09:01:00+00:00,2022-01-20T14:42:00+00:00,2022-01-20T18:05:00+00:00,-1,0,0.6898590326309204,0.6898590326309204,0.3101409375667572,0.3797912001609802,-0.4196692705154419,-0.7994604706764221,-0.3797180950641632,1,0,0.4776760525846525,0,1,0.0,0.005692031156380999,-0.005692031156380999,0.0
val,0,AAPL,1073,2022-01-21T14:27:00+00:00,2022-01-21T14:44:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.6650396585464478,0.6650396585464478,0.33496034145355225,0.31682077050209045,-0.36901378631591797,-0.6858345568180084,-0.3300793170928955,1,1,0.5252195349263111,0,1,0.0,-0.002848312223501599,0.002848312223501599,0.0
val,0,AAPL,1074,2022-01-21T14:44:00+00:00,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.5761153101921082,0.5761153101921082,0.42388466000556946,0.14409533143043518,-0.1627511829137802,-0.3068465143442154,-0.1522306501865387,1,0,0.47878239934450456,0,1,0.0,0.005069940748885126,-0.005069940748885126,0.0
val,0,AAPL,1075,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,2022-01-21T20:04:00+00:00,-1,0,0.5318542718887329,0.5318542718887329,0.4681457579135895,0.041088879108428955,-0.08650094270706177,-0.12758982181549072,-0.06370851397514343,1,1,0.46256748365594846,0,1,0.0,-0.012429515552052454,0.012429515552052454,0.0
val,0,AAPL,1083,2022-01-24T14:23:00+00:00,2022-01-24T15:09:00+00:00,2022-01-24T17:09:00+00:00,0,1,0.5082921385765076,0.4917078912258148,0.5082921385765076,-0.010521279647946358,0.022650262340903282,0.03317154198884964,0.01658424735069275,0,0,0.33841599093429,0,1,0.0,-0.0200000000000001,-0.0200000000000001,0.0
val,0,AAPL,1084,2022-01-24T15:09:00+00:00,2022-01-24T16:37:00+00:00,2022-01-24T17:42:00+00:00,0,1,0.6713865399360657,0.3286134898662567,0.6713865399360657,-0.3230082094669342,0.3914545178413391,0.7144627273082733,0.34277305006980896,0,0,0.4281537614673638,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
val,0,AAPL,1101,2022-01-25T14:21:00+00:00,2022-01-25T14:45:00+00:00,2022-01-25T18:28:00+00:00,-1,1,0.5761625170707703,0.42383745312690735,0.5761625170707703,-0.19409655034542084,0.11294325441122055,0.3070398047566414,0.15232506394386292,1,1,0.4217928227729087,0,1,0.0,0.003399005476175439,0.003399005476175439,0.0
