split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2765,2021-04-01T08:00:00+00:00,2021-04-01T17:12:00+00:00,2021-04-01T17:12:00+00:00,-1,1,0.5100480318069458,0.4899519979953766,0.5100480318069458,0.08976353704929352,0.12996099889278412,0.0401974618434906,0.020096033811569214,1,0,0.4498477479816605,0,1,0.0,-0.005101214574898749,-0.005101214574898749,0.0
test,0,AAPL,2767,2021-04-05T12:40:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.5338687896728516,0.5338687896728516,0.46613118052482605,0.16127365827560425,0.02559061348438263,-0.13568304479122162,-0.06773760914802551,1,0,0.436706898912992,0,1,0.0,0.015752484045560938,-0.015752484045560938,0.0
test,0,AAPL,2768,2021-04-05T13:43:00+00:00,2021-04-05T16:23:00+00:00,2021-04-05T16:23:00+00:00,-1,0,0.5273712277412415,0.5273712277412415,0.47262877225875854,0.14541956782341003,0.03582509234547615,-0.10959447547793388,-0.05474245548248291,1,0,0.456095246186811,0,1,0.0,0.010040967145955499,-0.010040967145955499,0.0
test,0,AAPL,2771,2021-04-06T11:48:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5527897477149963,0.4472102224826813,0.5527897477149963,0.004545490723103285,0.21649448573589325,0.21194899501278996,0.10557952523231506,1,0,0.5007924475252652,1,2,1.0,-0.0041175073244121485,-0.0041175073244121485,-0.0041175073244121485
test,0,AAPL,2772,2021-04-06T15:15:00+00:00,2021-04-06T17:25:00+00:00,2021-04-06T17:25:00+00:00,-1,1,0.5642212629318237,0.4357787072658539,0.5642212629318237,-0.011695909313857555,0.24661597609519958,0.25831188540905714,0.12844255566596985,1,0,0.5019277868952551,1,2,1.0,-0.01030846710733398,-0.01030846710733398,-0.01030846710733398
test,0,AAPL,2774,2021-04-07T13:33:00+00:00,2021-04-07T14:04:00+00:00,2021-04-07T14:04:00+00:00,-1,1,0.5604361295700073,0.4395638704299927,0.5604361295700073,0.016440903767943382,0.25937312841415405,0.24293222464621067,0.12087225914001465,1,1,0.4626504243770154,0,1,0.0,0.010532195005186368,0.010532195005186368,0.0
test,0,AAPL,2777,2021-04-08T10:27:00+00:00,2021-04-08T13:56:00+00:00,2021-04-08T13:56:00+00:00,-1,1,0.5087609887123108,0.491239070892334,0.5087609887123108,0.08807449042797089,0.12312193959951401,0.03504744917154312,0.017521917819976807,1,1,0.4629012654610494,0,1,0.0,0.005069659442724467,0.005069659442724467,0.0
test,0,AAPL,2778,2021-04-08T13:56:00+00:00,2021-04-08T18:42:00+00:00,2021-04-08T18:42:00+00:00,-1,0,0.5168138742446899,0.5168138742446899,0.4831860363483429,0.13386939465999603,0.06658835709095001,-0.06728103756904602,-0.033627837896347046,1,0,0.47175205256009256,0,1,0.0,0.003888803326659444,-0.003888803326659444,0.0
test,0,AAPL,2780,2021-04-09T12:49:00+00:00,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.5523412823677063,0.5523412823677063,0.4476586580276489,0.21239937841892242,0.002264268696308136,-0.2101351097226143,-0.10468262434005737,1,0,0.45005620348700326,0,1,0.0,0.018607164916615168,-0.018607164916615168,0.0
test,0,AAPL,2781,2021-04-09T13:54:00+00:00,2021-04-09T17:07:00+00:00,2021-04-09T17:07:00+00:00,-1,0,0.559369683265686,0.559369683265686,0.4406302273273468,0.21705861389636993,-0.021545907482504845,-0.23860452137887478,-0.11873945593833923,1,0,0.4705395368480318,0,1,0.0,0.009642611157878775,-0.009642611157878775,0.0
test,0,AAPL,2782,2021-04-09T17:07:00+00:00,2021-04-12T13:53:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.5633217096328735,0.5633217096328735,0.43667832016944885,0.23250359296798706,-0.022150423377752304,-0.25465401634573936,-0.12664338946342468,1,0,0.4721550321084514,0,1,0.0,0.0008337122934668307,-0.0008337122934668307,0.0
test,0,AAPL,2783,2021-04-12T13:53:00+00:00,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.5647708177566528,0.5647708177566528,0.43522909283638,0.23128296434879303,-0.029264476150274277,-0.2605474404990673,-0.12954172492027283,1,0,0.4118371409984452,0,1,0.0,0.003953470691097166,-0.003953470691097166,0.0
test,0,AAPL,2784,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.5507550239562988,0.5507550239562988,0.44924503564834595,0.18933354318141937,-0.014388100244104862,-0.20372164342552423,-0.10150998830795288,1,0,0.42533372504136274,0,1,0.0,0.009093687910744289,-0.009093687910744289,0.0
test,0,AAPL,2787,2021-04-13T13:28:00+00:00,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,-1,1,0.5442062020301819,0.4557938277721405,0.5442062020301819,0.020706791430711746,0.1979944407939911,0.17728764936327934,0.08841237425804138,1,1,0.49269277051570365,0,1,0.0,0.015822545234309964,0.015822545234309964,0.0
test,0,AAPL,2788,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,2021-04-13T16:16:00+00:00,-1,1,0.5561020374298096,0.4438979923725128,0.5561020374298096,0.005979845765978098,0.23133684694766998,0.22535700118169188,0.11220404505729675,1,1,0.47650275789649166,0,1,0.0,0.005545563549160739,0.005545563549160739,0.0
test,0,AAPL,2790,2021-04-14T13:34:00+00:00,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5658478736877441,0.4341520369052887,0.5658478736877441,-0.004705292638391256,0.26022520661354065,0.2649304992519319,0.13169583678245544,1,0,0.467432506757653,0,1,0.0,-0.011556153932458114,-0.011556153932458114,0.0
test,0,AAPL,2791,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5516961812973022,0.44830381870269775,0.5516961812973022,0.003913216758519411,0.21143954992294312,0.2075263331644237,0.10339236259460449,1,0,0.44023224362799274,0,1,0.0,-0.0057181551425776155,-0.0057181551425776155,0.0
test,0,AAPL,2793,2021-04-15T11:21:00+00:00,2021-04-15T13:41:00+00:00,2021-04-15T13:41:00+00:00,-1,1,0.514928936958313,0.4850711226463318,0.514928936958313,0.06744503229856491,0.1271784007549286,0.05973336845636368,0.0298578143119812,1,1,0.42375631199878405,0,1,0.0,0.009907678450799533,0.009907678450799533,0.0
test,0,AAPL,2794,2021-04-15T13:41:00+00:00,2021-04-16T13:53:00+00:00,2021-04-16T13:53:00+00:00,-1,0,0.5095045566558838,0.5095045566558838,0.4904954433441162,0.11146300286054611,0.07344021648168564,-0.038022786378860474,-0.019009113311767578,1,1,0.4729292190959556,0,1,0.0,-0.007209751746692425,0.007209751746692425,0.0
test,0,AAPL,2796,2021-04-19T13:36:00+00:00,2021-04-19T16:05:00+00:00,2021-04-19T16:05:00+00:00,-1,0,0.5456786751747131,0.5456786751747131,0.4543212950229645,0.19455230236053467,0.011326638050377369,-0.1832256643101573,-0.09135738015174866,1,1,0.38166775828625776,0,1,0.0,-0.005636727731217231,0.005636727731217231,0.0
test,0,AAPL,2798,2021-04-20T08:36:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T16:24:00+00:00,0,0,0.5098558664321899,0.5098558664321899,0.49014413356781006,0.09695310890674591,0.05752454325556755,-0.03942856565117836,-0.019711732864379883,0,1,0.42748332307837006,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
test,0,AAPL,2799,2021-04-20T13:58:00+00:00,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,0,1,0.5248662233352661,0.47513383626937866,0.5248662233352661,0.04080991446971893,0.14035679399967194,0.099546879529953,0.04973238706588745,0,0,0.4762561660886548,0,1,0.0,-0.020000000000000122,-0.020000000000000122,0.0
test,0,AAPL,2800,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,2021-04-20T18:33:00+00:00,-1,1,0.5461508631706238,0.4538491368293762,0.5461508631706238,0.015264399349689484,0.20039477944374084,0.18513038009405136,0.09230172634124756,1,0,0.4648304161446426,0,1,0.0,-0.012758337685592838,-0.012758337685592838,0.0
test,0,AAPL,2801,2021-04-20T15:22:00+00:00,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,-1,1,0.5570937991142273,0.4429062008857727,0.5570937991142273,0.010812189429998398,0.24018780887126923,0.22937561944127083,0.11418759822845459,1,0,0.46061081546829186,0,1,0.0,-0.0027132951462165633,-0.0027132951462165633,0.0
test,0,AAPL,2802,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,2021-04-20T18:33:00+00:00,-1,1,0.5712705254554749,0.4287295341491699,0.5712705254554749,-0.023008674383163452,0.26402801275253296,0.2870366871356964,0.14254099130630493,1,0,0.4935003846788016,0,1,0.0,-0.01046963804965604,-0.01046963804965604,0.0
test,0,AAPL,2804,2021-04-21T13:39:00+00:00,2021-04-21T15:15:00+00:00,2021-04-21T15:15:00+00:00,-1,1,0.5612186193466187,0.43878141045570374,0.5612186193466187,0.006674535106867552,0.2527836859226227,0.24610915081575513,0.12243720889091492,1,1,0.45304667432197987,0,1,0.0,0.008117745239359632,0.008117745239359632,0.0
test,0,AAPL,2805,2021-04-21T15:15:00+00:00,2021-04-22T14:34:00+00:00,2021-04-22T17:53:00+00:00,-1,1,0.5494921207427979,0.45050790905952454,0.5494921207427979,0.021588442847132683,0.22020722925662994,0.19861878640949726,0.09898421168327332,1,0,0.4473956717051948,0,1,0.0,-0.00775135460565925,-0.00775135460565925,0.0
test,0,AAPL,2806,2021-04-22T14:34:00+00:00,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,-1,1,0.5343837738037109,0.4656161963939667,0.5343837738037109,0.045231930911540985,0.18298453092575073,0.13775260001420975,0.06876757740974426,1,0,0.46009745269419483,0,1,0.0,-0.016851838043397353,-0.016851838043397353,0.0
test,0,AAPL,2807,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T17:53:00+00:00,-1,1,0.5037415027618408,0.4962584674358368,0.5037415027618408,0.09693526476621628,0.11190159618854523,0.014966331422328949,0.007483035326004028,1,0,0.4664942958713523,0,1,0.0,-0.005768578215134146,-0.005768578215134146,0.0
test,0,AAPL,2809,2021-04-23T13:31:00+00:00,2021-04-23T15:10:00+00:00,2021-04-23T15:10:00+00:00,-1,0,0.5405879616737366,0.5405879616737366,0.4594120681285858,0.17981505393981934,0.01710529997944832,-0.16270975396037102,-0.08117589354515076,1,0,0.4399311651307123,0,1,0.0,0.008204742190440373,-0.008204742190440373,0.0
test,0,AAPL,2810,2021-04-23T15:10:00+00:00,2021-04-26T13:52:00+00:00,2021-04-26T13:52:00+00:00,-1,0,0.5473474264144897,0.5473474264144897,0.45265260338783264,0.18263940513134003,-0.0073193772695958614,-0.1899587824009359,-0.0946948230266571,1,1,0.46394077555802604,0,1,0.0,-0.0021651485739882935,0.0021651485739882935,0.0
test,0,AAPL,2811,2021-04-26T13:52:00+00:00,2021-04-26T18:45:00+00:00,2021-04-26T18:45:00+00:00,-1,0,0.5472712516784668,0.5472712516784668,0.4527286887168884,0.1740684062242508,-0.015583190135657787,-0.18965159635990858,-0.09454256296157837,1,0,0.3939648194163094,0,1,0.0,0.009652076318742925,-0.009652076318742925,0.0
test,0,AAPL,2812,2021-04-26T18:45:00+00:00,2021-04-27T13:52:00+00:00,2021-04-27T13:52:00+00:00,-1,0,0.5311651825904846,0.5311651825904846,0.4688348174095154,0.12688036262989044,0.002057818928733468,-0.12482254370115697,-0.06233036518096924,1,1,0.41782381742514296,0,1,0.0,-0.004298206610345221,0.004298206610345221,0.0
test,0,AAPL,2813,2021-04-27T13:52:00+00:00,2021-04-28T15:44:00+00:00,2021-04-28T18:39:00+00:00,-1,0,0.5100748538970947,0.5100748538970947,0.48992523550987244,0.09439469128847122,0.0540899820625782,-0.04030470922589302,-0.02014961838722229,1,0,0.4329447016118244,0,1,0.0,0.0014887598630340078,-0.0014887598630340078,0.0
test,0,AAPL,2822,2021-04-29T13:39:00+00:00,2021-04-29T14:17:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5396618247032166,0.5396618247032166,0.46033811569213867,0.16401956975460052,0.005038175266236067,-0.15898139448836446,-0.07932370901107788,1,1,0.4608724531958517,0,1,0.0,-0.0025331545224258935,0.0025331545224258935,0.0
test,0,AAPL,2823,2021-04-29T14:17:00+00:00,2021-04-29T15:56:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5487640500068665,0.5487640500068665,0.45123589038848877,0.17891617119312286,-0.01676209457218647,-0.19567826576530933,-0.09752815961837769,1,0,0.46841188694738084,0,1,0.0,7.469933517584899e-05,-7.469933517584899e-05,0.0
