run,folds,true_class_0_pct_mean,true_class_1_pct_mean,pred_class_0_pct_mean,pred_class_1_pct_mean,test_accuracy_mean,test_f1_macro_mean
E2-grid-conv1d-w240-tb1-cusum1-nometa,5,0.5181093656925594,0.4818906343074406,0.37151216490027805,0.6284878350997218,0.5035079556460806,0.4654559559076585
E2-grid-conv1d-w240-tb1-cusum2-nometa,5,0.5678886996361816,0.43211130036381834,0.4881159059659475,0.5118840940340524,0.5002040822838368,0.49050316947859773
E2-grid-conv1d-w240-tb1-cusum3-nometa,5,0.7060237749884929,0.293976225011507,0.5830280329749595,0.4169719670250405,0.5385093160259935,0.49482799738975347
E2-grid-conv1d-w240-tb2-cusum1-nometa,5,0.5098775197464719,0.4901224802535281,0.5019547027364848,0.49804529726351515,0.5223194024692577,0.5154879284345156
E2-grid-conv1d-w240-tb2-cusum2-nometa,5,0.5018714355863795,0.4981285644136205,0.33201875292069144,0.6679812470793085,0.49128793818089045,0.45948132754481313
E2-grid-conv1d-w240-tb2-cusum3-nometa,5,0.5195014683131347,0.4804985316868652,0.2963629773923488,0.7036370226076512,0.49093582100207744,0.46525758312577886
E2-grid-conv1d-w240-tb4-cusum1-nometa,5,0.46123430564575363,0.5387656943542464,0.429766890404217,0.570233109595783,0.5037515425031962,0.4807892466861114
E2-grid-conv1d-w240-tb4-cusum2-nometa,5,0.46551803713280526,0.5344819628671948,0.4251401472560044,0.5748598527439956,0.5166132988734602,0.4758692282710483
E2-grid-conv1d-w240-tb4-cusum3-nometa,5,0.4834298755215724,0.5165701244784275,0.31359932281491865,0.6864006771850814,0.4843155548774183,0.4389779959397234
E2-grid-conv1d-w240-tb6-cusum1-nometa,5,0.4510303944275931,0.5489696055724069,0.4408012938509742,0.5591987061490257,0.46993986109659713,0.4479057127776168
E2-grid-conv1d-w240-tb6-cusum2-nometa,5,0.448539726669793,0.551460273330207,0.49918265687886165,0.5008173431211382,0.5430450521598273,0.40921087536406453
E2-grid-conv1d-w240-tb6-cusum3-nometa,5,0.38661547886358344,0.6133845211364165,0.44009188444628944,0.5599081155537106,0.5505452560207811,0.5278864571779927
