run,split,true0_pred0_count,true0_pred1_count,true1_pred0_count,true1_pred1_count,true0_pred0_row_pct,true0_pred1_row_pct,true1_pred0_row_pct,true1_pred1_row_pct,n
E2-grid-conv1d-w240-tb1-cusum1-nometa,test,4164,11537,3690,10824,0.2652060378319852,0.7347939621680147,0.2542372881355932,0.7457627118644068,30215
E2-grid-conv1d-w240-tb1-cusum2-nometa,test,3234,4159,2256,2981,0.43744082239956716,0.5625591776004328,0.4307809814779454,0.5692190185220546,12630
E2-grid-conv1d-w240-tb1-cusum3-nometa,test,2641,2020,1018,823,0.5666166058785669,0.4333833941214332,0.5529603476371537,0.44703965236284626,6502
E2-grid-conv1d-w240-tb2-cusum1-nometa,test,5511,4922,4926,5086,0.5282277389053963,0.4717722610946037,0.49200958849380744,0.5079904115061926,20445
E2-grid-conv1d-w240-tb2-cusum2-nometa,test,1296,3010,1257,2843,0.3009753831862517,0.6990246168137483,0.30658536585365853,0.6934146341463414,8406
E2-grid-conv1d-w240-tb2-cusum3-nometa,test,725,2264,668,2040,0.2425560388089662,0.7574439611910337,0.2466765140324963,0.7533234859675036,5697
E2-grid-conv1d-w240-tb4-cusum1-nometa,test,1346,2677,1294,2925,0.3345761869251802,0.6654238130748198,0.3067077506518132,0.6932922493481868,8242
E2-grid-conv1d-w240-tb4-cusum2-nometa,test,660,1125,680,1133,0.3697478991596639,0.6302521008403361,0.37506894649751793,0.6249310535024821,3598
E2-grid-conv1d-w240-tb4-cusum3-nometa,test,194,857,171,905,0.1845861084681256,0.8154138915318744,0.15892193308550187,0.8410780669144982,2127
E2-grid-conv1d-w240-tb6-cusum1-nometa,test,525,1007,623,1350,0.3426892950391645,0.6573107049608355,0.3157627977698936,0.6842372022301064,3505
E2-grid-conv1d-w240-tb6-cusum2-nometa,test,260,428,281,578,0.37790697674418605,0.622093023255814,0.32712456344586727,0.6728754365541327,1547
E2-grid-conv1d-w240-tb6-cusum3-nometa,test,141,264,189,356,0.34814814814814815,0.6518518518518519,0.3467889908256881,0.653211009174312,950
